%% Coordinates
-203.5616620386843	-267.0437678037123
-206.5616620386843	-264.0437678037123
-210.5616620386843	-258.0437678037123
-215.5616620386843	-253.04376780371229
-218.5616620386843	-249.04376780371229
-221.5616620386843	-246.04376780371229
-227.5616620386843	-241.04376780371229
-228.5616620386843	-240.04376780371229
-230.5616620386843	-239.04376780371229
-230.5616620386843	-238.04376780371229
-235.5616620386843	-234.04376780371229
-236.5616620386843	-234.04376780371229
-237.5616620386843	-233.04376780371229
-242.5616620386843	-230.04376780371229
-244.5616620386843	-228.04376780371229
-254.5616620386843	-222.04376780371229
-257.5616620386843	-220.04376780371229
-258.5616620386843	-220.04376780371229
-264.5616620386843	-216.04376780371229
-265.5616620386843	-216.04376780371229
-268.5616620386843	-214.04376780371229
-269.5616620386843	-214.04376780371229
-275.5616620386843	-211.04376780371229
-276.5616620386843	-211.04376780371229
-280.5616620386843	-209.04376780371229
-281.5616620386843	-209.04376780371229
-283.5616620386843	-208.04376780371229
-287.5616620386843	-208.04376780371229
-291.5616620386843	-207.04376780371229
-293.5616620386843	-206.04376780371229
-294.5616620386843	-206.04376780371229
-299.5616620386843	-205.04376780371229
-302.5616620386843	-203.04376780371229
-307.5616620386843	-203.04376780371229
-311.5616620386843	-202.04376780371229
-316.5616620386843	-202.04376780371229
-320.5616620386843	-201.04376780371229
-347.5616620386843	-201.04376780371229
-353.5616620386843	-202.04376780371229
-355.5616620386843	-202.04376780371229
-361.5616620386843	-203.04376780371229
-362.5616620386843	-204.04376780371229
-364.5616620386843	-204.04376780371229
-369.5616620386843	-205.04376780371229
-370.5616620386843	-206.04376780371229
-372.5616620386843	-206.04376780371229
-373.5616620386843	-207.04376780371229
-376.5616620386843	-207.04376780371229
-379.5616620386843	-208.04376780371229
-383.5616620386843	-210.04376780371229
-386.5616620386843	-212.04376780371229
-388.5616620386843	-212.04376780371229
-393.5616620386843	-215.04376780371229
-396.5616620386843	-217.04376780371229
-397.5616620386843	-217.04376780371229
-402.5616620386843	-220.04376780371229
-403.5616620386843	-221.04376780371229
-405.5616620386843	-222.04376780371229
-409.5616620386843	-226.04376780371229
-411.5616620386843	-227.04376780371229
-414.5616620386843	-229.04376780371229
-421.5616620386843	-237.04376780371229
-422.5616620386843	-238.04376780371229
-423.5616620386843	-240.04376780371229
-426.5616620386843	-243.04376780371229
-430.5616620386843	-249.04376780371229
-436.5616620386843	-259.0437678037123
-436.5616620386843	-260.0437678037123
-438.5616620386843	-263.0437678037123
-438.5616620386843	-266.0437678037123
-440.5616620386843	-272.0437678037123
-442.5616620386843	-275.0437678037123
-442.5616620386843	-278.0437678037123
-443.5616620386843	-279.0437678037123
-443.5616620386843	-285.0437678037123
-444.5616620386843	-286.0437678037123
-444.5616620386843	-309.0437678037123
-443.5616620386843	-315.0437678037123
-443.5616620386843	-316.0437678037123
-442.5616620386843	-322.0437678037123
-441.5616620386843	-324.0437678037123
-441.5616620386843	-326.0437678037123
-440.5616620386843	-331.0437678037123
-439.5616620386843	-333.0437678037123
-439.5616620386843	-335.0437678037123
-437.5616620386843	-339.0437678037123
-437.5616620386843	-340.0437678037123
-435.5616620386843	-344.0437678037123
-435.5616620386843	-345.0437678037123
-432.5616620386843	-350.0437678037123
-426.5616620386843	-362.0437678037123
-425.5616620386843	-363.0437678037123
-424.5616620386843	-365.0437678037123
-423.5616620386843	-366.0437678037123
-421.5616620386843	-370.0437678037123
-420.5616620386843	-371.0437678037123
-419.5616620386843	-373.0437678037123
-415.5616620386843	-377.0437678037123
-414.5616620386843	-379.0437678037123
-412.5616620386843	-381.0437678037123
-411.5616620386843	-383.0437678037123
-396.5616620386843	-398.0437678037123
-393.5616620386843	-400.0437678037123
-392.5616620386843	-401.0437678037123
-389.5616620386843	-403.0437678037123
-388.5616620386843	-404.0437678037123
-383.5616620386843	-407.0437678037123
-381.5616620386843	-409.0437678037123
-378.5616620386843	-411.0437678037123
-377.5616620386843	-412.0437678037123
-372.5616620386843	-415.0437678037123
-368.5616620386843	-417.0437678037123
-367.5616620386843	-417.0437678037123
-366.5616620386843	-418.0437678037123
-361.5616620386843	-421.0437678037123
-360.5616620386843	-421.0437678037123
-357.5616620386843	-423.0437678037123
-353.5616620386843	-425.0437678037123
-351.5616620386843	-425.0437678037123
-349.5616620386843	-426.0437678037123
-348.5616620386843	-426.0437678037123
-343.5616620386843	-429.0437678037123
-340.5616620386843	-429.0437678037123
-337.5616620386843	-431.0437678037123
-333.5616620386843	-431.0437678037123
-329.5616620386843	-432.0437678037123
-330.5616620386843	-432.0437678037123
-326.5616620386843	-434.0437678037123
-324.5616620386843	-434.0437678037123
-322.5616620386843	-435.0437678037123
-319.5616620386843	-435.0437678037123
-317.5616620386843	-436.0437678037123
-309.5616620386843	-436.0437678037123
-305.5616620386843	-437.0437678037123
-274.5616620386843	-437.0437678037123
-268.5616620386843	-436.0437678037123
-258.5616620386843	-434.0437678037123
-257.5616620386843	-433.0437678037123
