%% Coordinates
-376.32971840643484	-226.57274064855733
-375.9427464619008	-226.1857687040232
-375.5557745173668	-226.1857687040232
-375.16880257283276	-225.79879675948916
-374.3948586837648	-225.79879675948916
-374.0078867392307	-225.41182481495525
-373.23394285016275	-225.41182481495525
-372.8469709056286	-225.0248528704211
-372.0730270165607	-225.0248528704211
-371.68605507202653	-224.6378809258871
-370.9121111829586	-224.6378809258871
-370.52513923842446	-224.25090898135318
-369.7511953493565	-224.25090898135318
-369.3642234048224	-223.86393703681904
-368.97725146028847	-223.86393703681904
-368.59027951575445	-223.47696509228513
-367.8163356266864	-223.47696509228513
-367.42936368215237	-223.0899931477511
-366.6554197930843	-223.0899931477511
-366.2684478485503	-222.70302120321696
-365.49450395948224	-222.70302120321696
-365.1075320149482	-222.31604925868305
-363.55964423681223	-222.31604925868305
-363.1726722922781	-221.92907731414903
-362.011756458676	-221.92907731414903
-361.624784514142	-221.5421053696149
-360.46386868054003	-221.5421053696149
-360.076896736006	-221.15513342508098
-358.91598090240393	-221.15513342508098
-358.5290089578698	-220.76816148054695
-357.3680931242677	-220.76816148054695
-356.9811211797338	-220.3811895360128
-355.4332334015977	-220.3811895360128
-355.0462614570637	-219.9942175914789
-352.7244297898595	-219.9942175914789
-352.3374578453255	-219.60724564694488
-350.01562617812135	-219.60724564694488
-349.62865423358744	-219.22027370241096
-347.3068225663833	-219.22027370241096
-346.91985062184926	-218.83330175787682
-343.82407506557706	-218.83330175787682
-343.43710312104304	-218.4463298133428
-335.69766423036265	-218.4463298133428
-335.3106922858286	-218.0593578688089
-332.2149167295564	-218.0593578688089
-331.8279447850224	-218.4463298133428
-322.92759006073993	-218.4463298133428
-322.5406181162059	-218.83330175787682
-319.83181450446784	-218.83330175787682
-319.4448425599337	-219.22027370241096
-316.7360389481955	-219.22027370241096
-316.3490670036616	-219.60724564694488
-313.6402633919233	-219.60724564694488
-313.2532914473894	-219.9942175914789
-310.93145978018526	-219.9942175914789
-310.54448783565124	-220.3811895360128
-308.99660005751525	-220.3811895360128
-308.6096281129811	-220.76816148054695
-307.44871227937904	-220.76816148054695
-307.061740334845	-221.15513342508098
-305.513852556709	-221.15513342508098
-305.1268806121749	-221.5421053696149
-303.5789928340389	-221.5421053696149
-303.1920208895049	-221.92907731414903
-301.6441331113688	-221.92907731414903
-301.25716116683475	-222.31604925868305
-300.0962453332327	-222.31604925868305
-299.70927338869865	-222.70302120321696
-298.9353294996306	-222.70302120321696
-298.5483575550966	-223.0899931477511
-297.3874417214946	-223.0899931477511
-297.0004697769605	-223.47696509228513
-296.22652588789254	-223.47696509228513
-295.8395539433584	-223.86393703681904
-294.6786381097563	-223.86393703681904
-294.2916661652223	-224.25090898135318
-293.51772227615425	-224.25090898135318
-293.13075033162033	-224.6378809258871
-292.35680644255217	-224.6378809258871
-291.96983449801826	-225.0248528704211
-290.8089186644162	-225.0248528704211
-290.42194671988216	-225.41182481495525
-289.6480028308141	-225.41182481495525
-289.2610308862801	-225.79879675948916
-288.48708699721203	-225.79879675948916
-288.100115052678	-226.1857687040232
-287.7131431081441	-226.1857687040232
-287.32617116360996	-226.57274064855733
-286.552227274542	-226.57274064855733
-286.1652553300079	-226.95971259309124
-285.39131144093994	-226.95971259309124
-285.0043394964058	-227.34668453762526
-284.6173675518718	-227.34668453762526
-284.23039560733787	-227.7336564821594
-283.4564517182698	-227.7336564821594
-283.0694797737358	-228.12062842669332
-282.68250782920165	-228.12062842669332
-282.29553588466774	-228.50760037122734
-281.5215919955996	-228.50760037122734
-281.13462005106567	-228.89457231576137
-280.3606761619975	-228.89457231576137
-279.9737042174636	-229.2815442602954
-279.58673227292957	-229.2815442602954
-279.19976032839554	-229.66851620482942
-278.4258164393275	-229.66851620482942
-278.03884449479347	-230.05548814936344
-277.65187255025944	-230.05548814936344
-277.2649006057254	-230.44246009389747
-276.8779286611914	-230.44246009389747
-276.49095671665737	-230.8294320384315
-276.10398477212334	-230.8294320384315
-275.7170128275893	-231.21640398296552
-275.3300408830553	-231.21640398296552
-274.9430689385214	-231.60337592749954
-274.55609699398724	-231.60337592749954
-274.1691250494532	-231.99034787203357
-273.39518116038516	-231.99034787203357
-273.00820921585114	-232.3773198165676
-272.6212372713172	-232.3773198165676
-272.2342653267831	-232.76429176110162
-271.84729338224906	-232.76429176110162
-271.46032143771515	-233.15126370563564
-271.073349493181	-233.15126370563564
-270.686377548647	-233.53823565016967
-270.2994056041131	-233.53823565016967
-269.91243365957894	-233.9252075947037
-269.525461715045	-233.9252075947037
-269.138489770511	-234.3121795392376
-268.75151782597686	-234.3121795392376
-268.36454588144295	-234.69915148377174
-267.9775739369089	-234.69915148377174
-267.5906019923748	-235.08612342830577
-267.2036300478409	-235.08612342830577
-266.81665810330685	-235.47309537283968
-266.4296861587727	-235.47309537283968
-265.6557422697048	-236.24703926190784
-265.26877032517086	-236.24703926190784
-264.8817983806367	-236.63401120644176
-264.4948264361027	-236.63401120644176
-264.1078544915688	-237.0209831509759
-263.72088254703465	-237.0209831509759
-262.9469386579667	-237.79492704004383
-262.5599667134326	-237.79492704004383
-262.17299476889855	-238.18189898457797
-261.78602282436464	-238.18189898457797
-261.3990508798305	-238.56887092911188
-261.0120789352966	-238.56887092911188
-260.2381350462284	-239.34281481818005
-259.8511631016945	-239.34281481818005
-259.4641911571605	-239.72978676271396
-259.07721921262635	-239.72978676271396
-258.69024726809243	-240.11675870724798
-258.3032753235584	-240.11675870724798
-257.52933143449036	-240.89070259631603
-257.14235948995633	-240.89070259631603
-256.3684156008883	-241.6646464853842
-255.98144365635426	-241.6646464853842
-255.2074997672862	-242.43859037445213
-254.82052782275218	-242.43859037445213
-254.04658393368413	-243.21253426352018
-253.6596119891501	-243.21253426352018
-252.49869615554803	-244.37345009712226
-252.111724211014	-244.37345009712226
-251.33778032194607	-245.1473939861902
-250.95080837741193	-245.1473939861902
-250.176864488344	-245.92133787525836
-249.78989254380986	-245.92133787525836
-249.01594865474192	-246.6952817643264
-248.62897671020778	-246.6952817643264
-247.4680608766057	-247.85619759792849
-247.0810889320718	-247.85619759792849
-245.5332011539357	-249.40408537606447
-245.14622920940155	-249.40408537606447
-243.59834143126568	-250.95197315420057
-243.21136948673143	-250.95197315420057
-241.66348170859555	-252.49986093233667
-241.27650976406153	-252.49986093233667
-239.7286219859252	-254.04774871047277
-239.3416500413914	-254.04774871047277
-233.53707087338103	-259.85232787848315
-233.150098928847	-259.85232787848315
-229.66735142804077	-263.33507537928926
-229.66735142804077	-263.7220473238233
-226.18460392723455	-267.2047948246295
-226.18460392723455	-267.5917667691634
-223.08882837096235	-270.68754232543563
-223.08882837096235	-271.07451426996965
-221.92791253736027	-272.23543010357173
-221.92791253736027	-272.62240204810587
-220.7669967037582	-273.78331788170794
-220.7669967037582	-274.17028982624186
-219.60608087015612	-275.33120565984393
-219.60608087015612	-275.71817760437796
-218.44516503655404	-276.87909343798003
-218.44516503655404	-277.26606538251406
-217.28424920295197	-278.42698121611613
-217.28424920295197	-278.81395316065016
-216.12333336935012	-279.97486899425223
-216.12333336935012	-280.36184093878614
-215.7363614248161	-280.7488128833203
-215.7363614248161	-281.1357848278543
-214.96241753574805	-281.90972871692236
-214.96241753574805	-282.2967006614564
-214.18847364668	-283.07064455052443
-214.18847364668	-283.45761649505835
-213.80150170214597	-283.84458843959237
-213.80150170214597	-284.2315603841265
-213.02755781307792	-285.00550427319445
-213.02755781307792	-285.3924762177286
-212.25361392400987	-286.1664201067965
-212.25361392400987	-286.55339205133066
-211.86664197947584	-286.9403639958646
-211.86664197947584	-287.3273359403986
-211.0926980904078	-288.10127982946665
-211.0926980904078	-288.4882517740007
-210.70572614587377	-288.8752237185346
-210.70572614587377	-289.2621956630687
-210.31875420133974	-289.64916760760275
-210.31875420133974	-290.03613955213666
-209.93178225680572	-290.4231114966708
-209.93178225680572	-290.8100834412048
-209.5448103122717	-291.19705538573874
-209.5448103122717	-291.5840273302729
-209.15783836773767	-291.9709992748069
-209.15783836773767	-292.3579712193408
-208.77086642320364	-292.74494316387495
-208.77086642320364	-293.13191510840886
-208.38389447866962	-293.5188870529429
-208.38389447866962	-293.905858997477
-207.9969225341356	-294.29283094201094
-207.9969225341356	-294.67980288654496
-207.60995058960157	-295.0667748310791
-207.60995058960157	-295.453746775613
-207.22297864506754	-295.84071872014704
-207.22297864506754	-296.2276906646812
-206.83600670053352	-296.6146626092151
-206.83600670053352	-297.0016345537491
-206.4490347559995	-297.38860649828314
-206.4490347559995	-297.77557844281716
-206.06206281146547	-298.1625503873512
-206.06206281146547	-298.5495223318852
-205.67509086693144	-298.93649427641924
-205.67509086693144	-299.32346622095326
-205.28811892239742	-299.7104381654873
-205.28811892239742	-300.48438205455534
-204.9011469778634	-300.87135399908937
-204.9011469778634	-301.2583259436234
-204.51417503332937	-301.6452978881573
-204.51417503332937	-302.41924177722547
-204.12720308879534	-302.8062137217594
-204.12720308879534	-303.58015761082754
-203.74023114426132	-303.96712955536145
-203.74023114426132	-304.3541014998956
-203.3532591997273	-304.7410734444296
-203.3532591997273	-305.51501733349767
-202.96628725519327	-305.9019892780316
-202.96628725519327	-306.2889612225656
-202.57931531065924	-306.67593316709974
-202.57931531065924	-307.4498770561677
-202.19234336612544	-307.8368490007017
-202.19234336612544	-308.61079288976975
-201.8053714215912	-308.9977648343038
-201.8053714215912	-309.77170872337183
-201.41839947705716	-310.15868066790586
-201.41839947705716	-311.31959650150793
-201.03142753252337	-311.70656844604196
-201.03142753252337	-312.86748427964403
-200.6444555879891	-313.25445622417806
-200.6444555879891	-314.0284001132461
-200.2574836434551	-314.41537205778013
-200.2574836434551	-315.5762878913822
-199.8705116989213	-315.9632598359161
-199.8705116989213	-316.7372037249843
-199.48353975438704	-317.1241756695182
-199.48353975438704	-318.6720634476543
-199.096567809853	-319.0590353921883
-199.096567809853	-320.99389511485845
-198.70959586531922	-321.3808670593925
-198.70959586531922	-323.3157267820626
-198.32262392078496	-323.7026987265966
-198.32262392078496	-325.63755844926675
-197.93565197625117	-326.02453039380066
-197.93565197625117	-327.9593901164709
-197.54868003171714	-328.3463620610048
-197.54868003171714	-334.92488511808324
-197.1617080871829	-335.31185706261726
-197.1617080871829	-340.3424923415596
-197.54868003171714	-340.7294642860935
-197.54868003171714	-346.9210153986379
-197.93565197625117	-347.30798734317193
-197.93565197625117	-349.24284706584206
-198.32262392078496	-349.62981901037597
-198.32262392078496	-351.5646787330462
-198.70959586531922	-351.9516506775801
-198.70959586531922	-353.4995384557162
-199.096567809853	-353.88651040025024
-199.096567809853	-355.82137012292037
-199.48353975438704	-356.2083420674544
-199.48353975438704	-357.36925790105647
-199.8705116989213	-357.7562298455905
-199.8705116989213	-358.53017373465855
-200.2574836434551	-358.9171456791926
-200.2574836434551	-359.6910895682605
-200.6444555879891	-360.07806151279465
-200.6444555879891	-361.2389773463966
-201.03142753252337	-361.62594929093075
-201.03142753252337	-362.3998931799987
-201.41839947705716	-362.7868651245328
-201.41839947705716	-363.56080901360076
-201.8053714215912	-363.9477809581348
-201.8053714215912	-364.72172484720284
-202.19234336612544	-365.10869679173686
-202.19234336612544	-365.8826406808049
-202.57931531065924	-366.26961262533894
-202.57931531065924	-366.65658456987296
-202.96628725519327	-367.043556514407
-202.96628725519327	-367.81750040347504
-203.3532591997273	-368.20447234800906
-203.3532591997273	-368.5914442925431
-203.74023114426132	-368.9784162370771
-203.74023114426132	-369.36538818161114
-204.12720308879534	-369.75236012614516
-204.12720308879534	-370.1393320706792
-204.51417503332937	-370.5263040152132
-204.51417503332937	-371.30024790428126
-204.9011469778634	-371.6872198488153
-204.9011469778634	-372.0741917933492
-205.28811892239742	-372.4611637378832
-205.28811892239742	-372.84813568241736
-205.67509086693144	-373.2351076269513
-205.67509086693144	-373.6220795714853
-206.06206281146547	-374.00905151601944
-206.06206281146547	-374.39602346055335
-206.4490347559995	-374.7829954050874
-206.4490347559995	-375.1699673496214
-207.22297864506754	-375.94391123868945
-207.22297864506754	-376.3308831832235
-207.60995058960157	-376.7178551277575
-207.60995058960157	-377.1048270722915
-208.38389447866962	-377.8787709613596
-208.38389447866962	-378.2657429058936
-208.77086642320364	-378.6527148504276
-208.77086642320364	-379.03968679496165
-209.5448103122717	-379.8136306840297
-209.5448103122717	-380.20060262856373
-209.93178225680572	-380.58757457309775
-209.93178225680572	-380.9745465176318
-210.70572614587377	-381.74849040669983
-210.70572614587377	-382.13546235123374
-211.86664197947584	-383.2963781848358
-211.86664197947584	-383.68335012936996
-213.41452975761194	-385.23123790750606
-213.41452975761194	-385.61820985203997
-214.96241753574805	-387.16609763017607
-214.96241753574805	-387.5530695747101
-216.51030531388415	-389.1009573528462
-216.51030531388415	-389.4879292973802
-223.08882837096235	-396.06645235445853
-223.4758003154966	-396.06645235445853
-224.63671614909867	-397.2273681880606
-225.02368809363247	-397.2273681880606
-226.57157587176857	-398.7752559661967
-226.9585478163026	-398.7752559661967
-228.5064355944387	-400.3231437443328
-228.89340753897272	-400.3231437443328
-230.0543233725748	-401.4840595779349
-230.44129531710882	-401.4840595779349
-231.21523920617688	-402.25800346700294
-231.6022111507109	-402.25800346700294
-232.37615503977895	-403.031947356071
-232.76312698431298	-403.031947356071
-233.150098928847	-403.418919300605
-233.53707087338103	-403.418919300605
-234.31101476244908	-404.19286318967306
-234.6979867069831	-404.19286318967306
-235.08495865151713	-404.579835134207
-235.47193059605115	-404.579835134207
-236.2458744851192	-405.35377902327514
-236.63284642965323	-405.35377902327514
-237.40679031872128	-406.1277229123432
-237.7937622632553	-406.1277229123432
-238.18073420778933	-406.5146948568772
-238.56770615232335	-406.5146948568772
-239.3416500413914	-407.28863874594515
-240.11559393045945	-407.28863874594515
-240.50256587499348	-407.67561069047923
-240.88953781952728	-407.67561069047923
-241.27650976406153	-408.06258263501326
-241.66348170859555	-408.06258263501326
-242.05045365312935	-408.4495545795472
-242.4374255976636	-408.4495545795472
-242.82439754219763	-408.83652652408125
-243.21136948673143	-408.83652652408125
-243.59834143126568	-409.22349846861533
-243.98531337579948	-409.22349846861533
-244.3722853203335	-409.6104704131493
-244.75925726486776	-409.6104704131493
-245.14622920940155	-409.9974423576833
-245.5332011539357	-409.9974423576833
-245.92017309846972	-410.3844143022174
-246.69411698753777	-410.3844143022174
-247.0810889320718	-410.7713862467514
-247.4680608766057	-410.7713862467514
-247.85503282113984	-411.1583581912854
-248.24200476567376	-411.1583581912854
-248.62897671020778	-411.5453301358194
-249.40292059927583	-411.5453301358194
-249.78989254380986	-411.93230208035345
-250.5638364328779	-411.93230208035345
-250.95080837741193	-412.3192740248875
-251.72475226647998	-412.3192740248875
-252.111724211014	-412.7062459694215
-252.88566810008206	-412.7062459694215
-253.27264004461608	-413.0932179139555
-253.6596119891501	-413.0932179139555
-254.04658393368413	-413.48018985848955
-254.82052782275218	-413.48018985848955
-255.2074997672862	-413.8671618030236
-255.98144365635426	-413.8671618030236
-256.3684156008883	-414.25413374755755
-257.14235948995633	-414.25413374755755
-257.52933143449036	-414.6411056920916
-258.69024726809243	-414.6411056920916
-259.07721921262635	-415.02807763662565
-260.2381350462284	-415.02807763662565
-260.62510699076256	-415.4150495811596
-261.78602282436464	-415.4150495811596
