%% Coordinates
-170.11701651552835	-36.138188672556
-170.96208693806352	-35.293118250020825
-171.3846221493311	-35.293118250020825
-171.3846221493311	-34.44804782748554
-171.8071573605987	-34.02551261621795
-171.8071573605987	-33.602977404950366
-172.22969257186628	-33.18044219368278
-172.65222778313387	-33.18044219368278
-172.65222778313387	-32.33537177114761
-173.49729820566915	-31.49030134861232
-173.91983341693674	-31.49030134861232
-173.91983341693674	-30.645230926077147
-174.34236862820433	-30.22269571480956
-174.34236862820433	-29.800160503541974
-174.7649038394719	-29.377625292274388
-175.1874390507395	-29.377625292274388
-175.1874390507395	-28.532554869738988
-175.60997426200709	-28.1100196584714
-175.60997426200709	-27.26494923593623
-176.03250947327479	-26.842414024668642
-176.45504468454237	-26.842414024668642
-176.87757989580996	-26.419878813401056
-176.87757989580996	-25.99734360213347
-177.30011510707754	-25.57480839086577
-177.72265031834513	-25.57480839086577
-177.72265031834513	-24.30720275706301
-178.14518552961272	-23.884667545795423
-178.14518552961272	-23.462132334527837
-178.5677207408803	-23.03959712326025
-178.99025595214812	-23.03959712326025
-178.99025595214812	-21.771991489457378
-179.4127911634157	-21.34945627818979
-179.4127911634157	-20.926921066922205
-179.8353263746833	-20.50438585565462
-180.25786158595088	-20.50438585565462
-180.25786158595088	-18.391709799316573
-181.10293200848605	-17.5466393767814
-181.52546721975364	-17.5466393767814
-181.52546721975364	-15.433963320443354
-181.94800243102134	-15.011428109175768
-181.94800243102134	-14.588892897908181
-182.37053764228892	-14.166357686640595
-182.7930728535565	-14.166357686640595
-182.7930728535565	-13.321287264105194
-183.63814327609168	-12.476216841570022
-184.06067848735927	-12.476216841570022
-184.06067848735927	-10.786075996499676
-184.48321369862686	-10.363540785231976
-184.48321369862686	-9.518470362696803
-184.90574890989456	-9.095935151429217
-185.32828412116214	-9.095935151429217
-185.75081933242973	-8.67339994016163
-185.75081933242973	-8.250864728894044
-186.17335454369731	-7.828329517626457
-186.5958897549649	-7.828329517626457
-186.5958897549649	-4.448047827485539
-187.0184249662325	-4.025512616217952
-187.86349538876777	-4.025512616217952
-187.86349538876777	-3.1804421936827794
-188.70856581130295	-2.3353717711476065
-189.13110102257053	-2.3353717711476065
-189.13110102257053	12.4533606232186
-188.70856581130295	12.4533606232186
-188.28603060003536	12.875895834486187
-188.28603060003536	14.566036679556646
-187.86349538876777	14.988571890824232
-187.86349538876777	21.32660005983837
-187.44096017750007	21.32660005983837
-187.0184249662325	21.749135271105956
-187.0184249662325	25.12941696124676
-186.5958897549649	25.55195217251446
-186.5958897549649	30.199839496458026
-186.17335454369731	30.199839496458026
-185.75081933242973	30.622374707725612
-185.75081933242973	32.312515552796185
-185.32828412116214	32.73505076406377
-185.32828412116214	35.270262031669404
-185.75081933242973	35.69279724293699
-185.75081933242973	36.53786766547216
-185.32828412116214	36.96040287673975
-185.32828412116214	43.72096625702147
-184.90574890989456	43.72096625702147
-184.06067848735927	44.566036679556646
-184.06067848735927	46.25617752462699
-183.63814327609168	46.25617752462699
-182.7930728535565	47.10124794716239
-182.7930728535565	47.946318369697565
-182.37053764228892	47.946318369697565
-181.94800243102134	48.36885358096515
-181.94800243102134	48.79138879223274
-181.52546721975364	49.213924003500324
-181.52546721975364	50.05899442603561
-181.10293200848605	50.05899442603561
-180.25786158595088	50.90406484857078
-180.25786158595088	51.749135271105956
-179.8353263746833	51.749135271105956
-179.4127911634157	52.17167048237354
-179.4127911634157	52.59420569364124
-178.99025595214812	53.01674090490883
-178.99025595214812	53.861811327444
-178.5677207408803	53.861811327444
-177.72265031834513	54.706881749979175
-177.72265031834513	55.55195217251446
-177.30011510707754	55.55195217251446
-176.87757989580996	55.97448738378205
-176.87757989580996	56.397022595049634
-176.45504468454237	56.81955780631722
-176.03250947327479	56.81955780631722
-175.60997426200709	57.24209301758481
-175.60997426200709	57.66462822885239
-175.1874390507395	58.08716344011998
-174.7649038394719	58.08716344011998
-174.34236862820433	58.50969865138768
-174.34236862820433	58.932233862655266
-173.91983341693674	59.35476907392285
-173.49729820566915	59.35476907392285
-173.07476299440157	59.77730428519044
-173.07476299440157	60.199839496458026
-172.65222778313387	60.62237470772561
-172.65222778313387	62.73505076406366
-171.8071573605987	62.73505076406366
-171.3846221493311	63.157585975331244
-171.3846221493311	64.00265639786642
-170.53955172679593	64.00265639786642
-170.11701651552835	64.42519160913423
-169.69448130426065	64.42519160913423
-169.27194609299306	64.84772682040182
-169.27194609299306	65.2702620316694
-168.4268756704579	65.2702620316694
-167.58180524792272	66.11533245420458
-167.58180524792272	66.53786766547216
-167.15927003665513	66.53786766547216
-166.31419961411984	67.38293808800734
-166.31419961411984	67.80547329927504
-165.46912919158467	67.80547329927504
-165.04659398031708	68.22800851054262
-165.04659398031708	69.49561414434538
-164.6240587690495	69.49561414434538
-164.2015235577819	69.91814935561297
-164.2015235577819	70.34068456688055
-163.77898834651432	70.76321977814825
-163.77898834651432	71.60829020068343
-162.93391792397892	71.60829020068343
-162.51138271271134	72.03082541195101
-162.08884750144375	72.03082541195101
-161.66631229017617	72.4533606232186
-161.66631229017617	72.87589583448619
-160.3987066563733	72.87589583448619
-159.9761714451057	73.29843104575377
-159.9761714451057	74.14350146828906
-159.55363623383812	74.14350146828906
-159.13110102257053	74.56603667955665
-159.13110102257053	75.41110710209182
-158.70856581130295	75.8336423133594
-158.70856581130295	76.67871273589469
-158.28603060003536	76.67871273589469
-157.44096017750007	77.52378315842986
-157.44096017750007	77.94631836969745
-156.5958897549649	77.94631836969745
-156.17335454369731	78.36885358096504
-156.17335454369731	79.21392400350021
-155.32828412116214	79.21392400350021
-154.90574890989456	79.63645921476802
-154.48321369862686	79.63645921476802
-154.06067848735927	80.05899442603561
-154.06067848735927	80.4815296373032
-153.63814327609168	80.90406484857078
-152.7930728535565	80.90406484857078
-152.37053764228892	81.32660005983837
-152.37053764228892	81.74913527110596
-151.52546721975364	81.74913527110596
-151.10293200848605	82.17167048237354
-151.10293200848605	83.01674090490883
-150.68039679721846	83.01674090490883
-149.8353263746833	83.861811327444
-149.8353263746833	84.28434653871159
-148.99025595214812	84.28434653871159
-148.5677207408803	84.70688174997917
-147.72265031834513	84.70688174997917
-147.30011510707754	85.12941696124676
-147.30011510707754	86.81955780631722
-146.45504468454237	86.81955780631722
-146.03250947327479	87.2420930175848
-145.60997426200709	87.2420930175848
-145.1874390507395	87.6646282288524
-145.1874390507395	88.08716344011998
-144.34236862820433	88.08716344011998
-143.49729820566915	88.93223386265527
-143.49729820566915	89.35476907392285
-143.07476299440157	89.35476907392285
-142.22969257186628	90.19983949645803
-142.22969257186628	90.62237470772561
-141.8071573605987	90.62237470772561
-140.96208693806352	91.4674451302609
-140.96208693806352	91.88998034152849
-139.27194609299306	91.88998034152849
-138.4268756704579	92.73505076406366
-138.4268756704579	93.15758597533124
-137.58180524792272	93.15758597533124
-137.15927003665513	93.58012118659883
-136.73673482538754	93.58012118659883
-136.31419961411984	94.00265639786642
-136.31419961411984	94.42519160913423
-135.89166440285226	94.84772682040182
-135.46912919158467	94.84772682040182
-135.04659398031708	95.2702620316694
-135.04659398031708	95.69279724293699
-133.77898834651432	95.69279724293699
-133.3564531352465	96.11533245420458
-133.3564531352465	96.96040287673975
-132.51138271271134	96.96040287673975
-132.08884750144375	97.38293808800734
-132.08884750144375	98.22800851054262
-131.24377707890858	98.22800851054262
-130.821241867641	98.65054372181021
-129.9761714451057	98.65054372181021
-129.55363623383812	99.0730789330778
-129.55363623383812	99.49561414434538
-128.70856581130295	99.49561414434538
-128.28603060003536	99.91814935561297
-127.44096017750007	99.91814935561297
-127.01842496623249	100.34068456688055
-127.01842496623249	100.76321977814825
-124.06067848735927	100.76321977814825
-123.2156080648241	101.60829020068343
-123.2156080648241	102.03082541195101
-121.10293200848605	102.03082541195101
-120.68039679721846	102.4533606232186
-120.25786158595088	102.4533606232186
-119.83532637468329	102.87589583448619
-119.83532637468329	103.29843104575377
-118.56772074088042	103.29843104575377
-118.14518552961283	103.72096625702147
-117.30011510707766	103.72096625702147
-116.87757989581007	104.14350146828906
-116.87757989581007	104.56603667955665
-116.0325094732749	104.56603667955665
-115.60997426200709	104.98857189082423
-113.91983341693674	104.98857189082423
-113.49729820566915	105.41110710209182
-113.49729820566915	105.8336423133594
-112.22969257186628	105.8336423133594
-111.8071573605987	106.25617752462699
-110.96208693806352	106.25617752462699
-110.53955172679593	106.67871273589469
-110.53955172679593	107.10124794716228
-108.84941088172548	107.10124794716228
-108.42687567045789	107.52378315842986
-107.58180524792272	107.52378315842986
-107.15927003665513	107.94631836969745
-107.15927003665513	108.36885358096504
-106.31419961411984	108.36885358096504
-105.46912919158467	109.21392400350021
-105.46912919158467	109.63645921476802
-105.04659398031708	109.63645921476802
-104.20152355778191	110.4815296373032
-104.20152355778191	110.90406484857078
-103.77898834651432	110.90406484857078
-102.93391792397904	111.74913527110596
-102.93391792397904	112.17167048237354
-102.08884750144387	112.17167048237354
-101.66631229017628	112.59420569364124
-101.24377707890869	112.59420569364124
-100.8212418676411	113.01674090490883
-100.8212418676411	113.43927611617642
-99.9761714451057	113.43927611617642
-99.13110102257053	114.28434653871159
-99.13110102257053	114.70688174997917
-98.28603060003536	114.70688174997917
-97.86349538876777	115.12941696124676
-97.01842496623249	115.12941696124676
-96.5958897549649	115.55195217251446
-96.5958897549649	115.97448738378205
-92.79307285355651	115.97448738378205
-91.94800243102134	116.81955780631722
-91.94800243102134	117.2420930175848
-90.25786158595088	117.2420930175848
-89.83532637468329	117.6646282288524
-88.99025595214812	117.6646282288524
-88.56772074088042	118.08716344011998
-88.56772074088042	118.50969865138768
-88.14518552961283	118.93223386265527
-87.72265031834525	118.93223386265527
-87.30011510707766	119.35476907392285
-87.30011510707766	119.77730428519044
-86.87757989581007	120.19983949645803
-86.45504468454249	120.19983949645803
-86.0325094732749	120.62237470772561
-86.0325094732749	121.0449099189932
-83.91983341693674	121.0449099189932
-83.49729820566915	121.46744513026078
-82.65222778313398	121.46744513026078
-82.22969257186628	121.88998034152849
-82.22969257186628	122.31251555279607
-81.38462214933111	122.31251555279607
-80.96208693806352	122.73505076406366
-80.11701651552835	122.73505076406366
-79.69448130426076	123.15758597533124
-79.69448130426076	123.58012118659883
-70.8212418676411	123.58012118659883
-70.39870665637329	124.00265639786642
-69.9761714451057	124.00265639786642
-69.55363623383812	124.425191609134
-69.55363623383812	124.84772682040182
-68.70856581130295	124.84772682040182
-68.28603060003536	125.2702620316694
-45.89166440285226	125.2702620316694
-45.46912919158467	124.84772682040182
-39.55363623383812	124.84772682040182
-39.55363623383812	124.425191609134
-39.13110102257053	124.00265639786642
-38.28603060003536	124.00265639786642
-37.863495388767774	124.425191609134
-37.863495388767774	124.84772682040182
-30.680396797218464	124.84772682040182
-30.257861585950877	125.2702620316694
-28.990255952148118	125.2702620316694
-28.56772074088053	125.69279724293699
-28.56772074088053	126.11533245420458
-26.877579895810072	126.11533245420458
-26.0325094732749	126.96040287673975
-26.0325094732749	127.38293808800734
-25.1874390507395	127.38293808800734
-24.764903839471913	127.80547329927504
-23.074762994401567	127.80547329927504
-22.65222778313398	128.22800851054262
-22.65222778313398	128.6505437218102
-16.736734825387543	128.6505437218102
-16.31419961411973	129.0730789330778
-15.04659398031697	129.0730789330778
-14.624058769049384	129.49561414434538
-14.624058769049384	129.91814935561297
-7.863495388767774	129.91814935561297
-7.863495388767774	129.49561414434538
-7.4409601775001875	129.0730789330778
1.432279259119582	129.0730789330778
1.8548144703871685	128.6505437218102
16.22101165348579	128.6505437218102
16.22101165348579	128.22800851054262
16.643546864753375	127.80547329927504
18.756222921091307	127.80547329927504
19.178758132358894	128.22800851054262
19.178758132358894	128.6505437218102
44.53087080841544	128.6505437218102
44.53087080841544	128.22800851054262
44.95340601968303	127.80547329927504
46.643546864753375	127.80547329927504
47.06608207602096	127.38293808800734
48.33368770982372	127.38293808800734
48.33368770982372	126.96040287673975
48.75622292109131	126.53786766547216
63.544955315457514	126.53786766547216
63.9674905267251	126.11533245420458
68.19284263940119	126.11533245420458
68.19284263940119	125.69279724293699
68.61537785066878	125.2702620316694
69.46044827320395	125.2702620316694
69.88298348447154	124.84772682040182
71.15058911827452	124.84772682040182
71.15058911827452	124.425191609134
71.57312432954211	124.00265639786642
71.9956595408097	124.00265639786642
72.41819475207728	123.58012118659883
73.26326517461246	123.58012118659883
73.26326517461246	123.15758597533124
73.68580038588027	122.73505076406366
74.53087080841544	122.73505076406366
74.95340601968303	122.31251555279607
75.7984764422182	122.31251555279607
75.7984764422182	121.88998034152849
76.22101165348579	121.46744513026078
77.06608207602096	121.46744513026078
77.48861728728855	121.0449099189932
87.62946235771108	121.0449099189932
87.62946235771108	120.62237470772561
88.05199756897866	120.19983949645803
88.47453278024625	120.19983949645803
88.89706799151406	119.77730428519044
93.54495531545751	119.77730428519044
93.54495531545751	119.35476907392285
93.9674905267251	118.93223386265527
94.8125609492605	118.93223386265527
95.23509616052809	118.50969865138768
96.08016658306326	118.50969865138768
96.08016658306326	118.08716344011998
96.92523700559843	117.2420930175848
97.7703074281336	117.2420930175848
97.7703074281336	116.81955780631722
98.19284263940119	116.39702259504963
98.61537785066878	116.39702259504963
99.03791306193637	115.97448738378205
100.30551869573912	115.97448738378205
100.30551869573912	115.55195217251446
100.72805390700694	115.12941696124676
101.15058911827452	115.12941696124676
101.57312432954211	114.70688174997917
102.84072996334487	114.70688174997917
102.84072996334487	114.28434653871159
103.26326517461246	113.861811327444
103.68580038588004	113.861811327444
104.10833559714786	113.43927611617642
104.95340601968303	113.43927611617642
104.95340601968303	113.01674090490883
105.7984764422182	112.17167048237354
106.64354686475338	112.17167048237354
106.64354686475338	111.74913527110596
107.06608207602096	111.32660005983837
107.48861728728855	111.32660005983837
107.91115249855613	110.90406484857078
108.75622292109131	110.90406484857078
108.75622292109131	110.4815296373032
109.60129334362648	109.63645921476802
111.29143418869705	109.63645921476802
111.29143418869705	109.21392400350021
112.13650461123223	108.36885358096504
112.9815750337674	108.36885358096504
112.9815750337674	107.94631836969745
113.40411024503499	107.52378315842986
113.82664545630257	107.52378315842986
114.24918066757016	107.10124794716228
115.09425109010533	107.10124794716228
115.09425109010533	106.67871273589469
115.93932151264073	105.8336423133594
118.89706799151406	105.8336423133594
118.89706799151406	105.41110710209182
119.31960320278165	104.98857189082423
121.43227925911958	104.98857189082423
121.85481447038717	104.56603667955665
123.9674905267251	104.56603667955665
123.9674905267251	104.14350146828906
124.39002573799269	103.72096625702147
125.23509616052809	103.72096625702147
125.65763137179567	103.29843104575377
126.92523700559843	103.29843104575377
126.92523700559843	102.87589583448619
127.34777221686602	102.4533606232186
128.1928426394012	102.4533606232186
128.61537785066878	102.03082541195101
129.46044827320395	102.03082541195101
129.46044827320395	101.60829020068343
129.88298348447154	101.18575498941584
130.30551869573912	101.18575498941584
130.30551869573912	100.34068456688055
131.15058911827452	99.49561414434538
131.5731243295421	99.49561414434538
131.5731243295421	98.65054372181021
131.9956595408097	98.22800851054262
132.84072996334487	98.22800851054262
132.84072996334487	97.80547329927504
133.68580038588004	96.96040287673975
134.10833559714786	96.96040287673975
134.10833559714786	96.11533245420458
134.53087080841544	95.69279724293699
135.37594123095062	95.69279724293699
135.37594123095062	94.84772682040182
135.7984764422182	94.42519160913423
135.7984764422182	93.58012118659883
136.2210116534858	93.15758597533124
136.64354686475338	93.15758597533124
136.64354686475338	91.4674451302609
137.48861728728855	90.62237470772561
137.91115249855613	90.62237470772561
137.91115249855613	87.2420930175848
138.33368770982372	86.81955780631722
138.33368770982372	85.97448738378205
138.7562229210913	85.55195217251446
139.1787581323589	85.55195217251446
139.1787581323589	83.861811327444
139.60129334362648	83.43927611617642
139.60129334362648	82.59420569364124
140.0238285548943	82.17167048237354
140.44636376616188	82.17167048237354
140.44636376616188	80.90406484857078
140.86889897742947	80.4815296373032
140.86889897742947	79.63645921476802
141.29143418869705	79.21392400350021
141.71396939996464	79.21392400350021
141.71396939996464	78.36885358096504
142.13650461123223	77.94631836969745
142.13650461123223	75.8336423133594
142.5590398224998	75.41110710209182
142.9815750337674	75.41110710209182
142.9815750337674	73.29843104575377
143.40411024503499	72.87589583448619
143.40411024503499	71.18575498941584
143.82664545630257	70.76321977814825
144.24918066757016	70.76321977814825
144.67171587883774	70.34068456688055
144.67171587883774	68.65054372181021
145.09425109010533	68.22800851054262
145.51678630137292	68.22800851054262
145.93932151264073	67.80547329927504
145.93932151264073	67.38293808800734
146.36185672390832	66.96040287673975
147.2069271464435	66.96040287673975
147.62946235771108	66.53786766547216
148.05199756897866	66.53786766547216
148.05199756897866	66.11533245420458
148.89706799151406	65.2702620316694
149.31960320278165	65.2702620316694
149.31960320278165	64.84772682040182
149.74213841404924	64.42519160913423
149.74213841404924	63.58012118659883
150.16467362531682	63.157585975331244
150.5872088365844	63.157585975331244
150.5872088365844	62.31251555279607
151.009744047852	61.889980341528485
151.009744047852	60.62237470772561
151.43227925911958	60.199839496458026
152.27734968165475	60.199839496458026
152.27734968165475	59.35476907392285
152.69988489292234	58.932233862655266
153.12242010418993	58.932233862655266
153.12242010418993	58.50969865138768
153.5449553154575	58.08716344011998
153.5449553154575	56.81955780631722
153.9674905267251	56.397022595049634
154.8125609492605	56.397022595049634
154.8125609492605	54.706881749979175
155.2350961605281	54.28434653871159
155.65763137179567	54.28434653871159
155.65763137179567	53.439276116176416
156.08016658306326	53.01674090490883
156.08016658306326	50.90406484857078
156.50270179433085	50.4815296373032
156.92523700559843	50.4815296373032
157.34777221686602	50.05899442603561
157.34777221686602	49.636459214768024
157.7703074281336	49.213924003500324
158.1928426394012	49.213924003500324
158.61537785066878	48.79138879223274
158.61537785066878	47.946318369697565
159.03791306193637	47.52378315842998
159.88298348447154	47.52378315842998
