%% Coordinates
-616.3275908646497	722.3959466523768
-616.1733457810305	721.4123210227106
-615.0354750677443	720.5829404766625
-614.7269849005061	718.6156892173287
-611.8342631394562	713.0224256065637
-609.5585217128832	711.3636645144686
-609.2500315456446	709.3964132551348
-607.8036706651196	706.5997814497516
-606.5115548682143	704.7867752740374
-605.8945745337373	700.8522727553689
-604.4482136532124	698.0556409499866
-603.156097856307	696.2426347742719
-600.5339314347793	679.5209990699311
-601.2090668972078	677.3995027269773
-601.575712192398	673.3107551246896
-601.1129769415402	670.3598782356883
-601.7881124039686	668.2383818927349
-602.1547576991584	664.1496342904472
-601.8462675319197	662.1823830311134
-604.3344091700642	658.7687708912542
-604.701054465254	654.6800232889666
-604.2383192143961	651.7291463999657
-605.0676997604437	650.5912756866785
-606.4179706853006	646.3482830007717
-607.4597514429197	640.1380390555307
-607.3055063593001	639.1544134258631
-607.9806418217286	637.0329170829102
-607.8263967381095	636.0492914532431
-609.1766676629663	631.8062987673359
-609.543312958157	627.7175511650478
-609.2348227909183	625.750299905714
-609.9099582533468	623.6288035627597
-610.7393387993952	622.4909328494743
-611.4144742618232	620.3694365065205
-611.7811195570134	616.2806889042329
-612.4562550194419	614.159192561279
-613.2856355654894	613.0213218479928
-617.3364483400615	600.2923437902721
-617.1822032564419	599.3087181606049
-621.3291059866815	593.6193645941732
-622.6793769115384	589.376371908266
-622.5251318279193	588.3927462785989
-623.3545123739668	587.2548755653122
-624.8590283824433	583.9955085090721
-628.1765505666344	579.4440256559276
-628.0223054830153	578.4604000262605
-629.83531165873	577.1682842293546
-631.3398276672069	573.908917173115
-633.9822143889696	571.478930662923
-635.6409754810652	569.2031892363495
-635.4867303974461	568.2195636066824
-638.2833622028279	566.7732027261579
-640.6172587573524	562.3759649566316
-641.4466393033999	561.2380942433454
-642.9511553118768	557.9787271871053
-645.43929695002	554.5651150472461
-645.8059422452102	550.4763674449584
-645.3432069943524	547.5254905559575
-651.1488708166871	539.5603955629529
-653.1161220760214	539.2519053957142
-654.9291282517365	537.9597895988079
-658.7093856867859	536.3591836346648
-662.3353980382153	533.7749520408531
-664.9777847599785	531.3449655306615
-667.7744165653603	529.8986046501361
-668.6037971114079	528.7607339368499
-669.5874227410754	528.6064888532303
-673.2134350925048	526.0222572594196
-674.7179511009813	522.7628902031795
-675.7015767306489	522.6086451195604
-679.3275890820787	520.0244135257487
