%% Coordinates
-1010.6991323536377	1.2594522009664826
-1009.6716243226297	3.242569605536094
-1009.6572445911402	4.2413181735653085
-1007.6166082606128	7.208804414674636
-1006.5603407666256	11.189418955302674
-1006.4884421091781	16.183161795449426
-1005.4609340781699	18.166279200018355
-1004.4046665841827	22.146893740646394
-1004.3615273897142	25.143139444734718
-1002.3208910591873	28.110625685843363
-1001.2646235651998	32.091240226471406
-1001.2358641022208	34.088737362530516
-1000.2083560712128	36.07185476709967
-1000.1795966082339	38.069351903158555
-998.1245805462172	42.035586712297096
-997.0683130522298	46.01620125292468
-997.0251738577613	49.01244695701278
-995.9976658267533	50.995564361581934
-994.9413983327659	54.97617890220997
-994.9270186012764	55.97492747023964
-992.8863822707497	58.94241371134829
-991.830114776762	62.923028251976554
-991.801355313783	64.92052538803543
-990.773847282775	66.90364279260436
-989.7175797887876	70.88425733323263
-989.5450230109141	82.86924014958501
-988.5318947113954	83.85360898612495
-986.491258380868	86.82109522723337
-985.4493706183703	89.8029611998322
-979.3706008212573	95.70917421907185
-977.3299644907304	98.67666046018118
-977.3012050277514	100.67415759624006
-976.2880767282327	101.65852643278001
-974.2474403977053	104.62601267388843
-973.1911729037181	108.60662721451669
-972.9898566628656	122.58910716692705
-969.950471764309	125.54221367654688
-967.9098354337818	128.5096999176562
-966.8679476712844	131.49156589025503
-966.8535679397949	132.49031445828447
-961.7879264422006	137.4121586409842
-959.7472901116732	140.3796448820926
-959.7329103801837	141.37839345012296
-955.6803971821089	145.31586879628182
-954.6241296881215	149.29648333690918
-951.5991245210544	151.25084127850047
-948.5166004280295	157.20019349220772
-947.5034721285106	158.18456232874766
-943.4221994674563	164.11953481096631
-942.4090711679376	165.10390364750626
-939.3265470749129	171.0532558612135
-937.3146702073645	172.02324496626395
-932.2490287097705	176.94508914896275
-931.1927612157831	180.92570368959102
-928.1677560487162	182.88006163118231
-926.1127399866996	186.84629644032017
-925.0708522242019	189.828162412919
-923.0158361621855	193.79439722205686
-922.9870766992065	195.79189435811574
-921.9739483996873	196.77626319465568
-918.9489432326204	198.73062113624607
-916.9226866335828	200.69935880932596
-915.8951786025746	202.68247621389443
-910.8582965679591	205.60682326053617
-909.8307885369509	207.58994066510465
-906.8057833698842	209.54429860669595
-904.7939065023359	210.51428771174548
-900.7557730357498	213.4530144898758
-898.7295164367122	215.4217521629557
-897.7020084057042	217.40486956752508
-896.6888801061853	218.38923840406503
-894.6482437756579	221.35672464517435
-890.5382116516248	229.28919426345098
-889.4819441576376	233.26980880407925
-889.4244252316796	237.2648030761961
-888.3825374691821	240.24666904879493
-887.3694091696632	241.23103788533487
-885.328772839136	244.1985241264433
-883.2593770456299	249.1635075036115
-881.2331204465925	251.1322451766923
-877.1949869800064	254.07097195482172
-871.1737361088515	255.9821907019436
-868.1199714788054	259.9340457795929
-866.0793351482785	262.90153202070223
-865.0662068487597	263.8859008572422
-863.0543299812114	264.8558899622926
-860.0005653511653	268.807745039941
-855.9480521530902	272.74522038610075
-853.936175285542	273.7152094911512
-851.9099186865042	275.6839471642311
-848.8849135194371	277.6383051058215
-847.8574054884289	279.62142251039086
-845.8311488893912	281.59016018347074
-844.832400321362	281.57578045198125
-840.8086465862655	283.5157586620812
-839.7955182867468	284.50012749862117
-836.7705131196797	286.45448544021156
-833.7167484896338	290.4063405178608
-832.6892404586254	292.3894579224302
-832.6604809956466	294.3869550584891
-831.6473526961277	295.37132389502904
-829.6067163656005	298.33881013613836
-827.5373205720946	303.30379351330566
-824.497935673538	306.2569000229255
-823.4704276425296	308.2400174274949
-822.4716790745003	308.2256376960054
-820.459802206952	309.1956268010558
-817.4347970398853	311.1499847426462
-816.4360484718559	311.1356050111567
-812.4122947367596	313.0755832212576
-811.3991664372406	314.05995205779755
-810.4004178692112	314.04557232630805
-808.3741612701735	316.01430999938793
-806.3766641341149	315.98555053640894
-801.3397820994999	318.90989758304977
-798.329156663922	319.8655069566098
-795.3041514968552	321.8198648982011
-790.2385099992612	326.7417090808999
-789.2397614312315	326.7273293494104
-785.2160076961354	328.6673075595113
-783.1897510970975	330.6360452325912
-780.1791256615202	331.59165460615213
-778.1528690624825	333.560392279232
-776.1553719264239	333.531632816253
-771.1184898918086	336.45597986289295
-765.0828592891639	339.3659471780452
-764.0841107211345	339.3515674465557
-760.0603569860384	341.29154565665567
-758.0341003870005	343.26028332973647
-758.019720655511	344.259031897765
-757.0209720874816	344.2446521662755
-752.9972183523855	346.1846303763764
-750.9709617533479	348.1533680494572
-735.8459359180126	357.9251577574082
-733.819679318975	359.8938954304881
-732.7921712879668	361.8770128350575
-731.7934227199373	361.862633103568
-727.7696689848412	363.80261131366797
-726.7421609538328	365.78572871823735
-725.7290326543139	366.7700975547773
-723.6883963237867	369.7375837958866
-722.6321288297995	373.7181983365149
-722.6033693668205	375.71569547257286
-721.5758613358123	377.69881287714225
-721.5614816043228	378.6975614451726
-720.5483533048041	379.68193028171254
-720.5339735733146	380.68067884974107
-704.5539964848449	380.45060314591
-698.5327456136897	382.361821893031
-697.5339970456603	382.3474421615415
-695.5221201781123	383.31743126659285
-692.5114947425345	384.2730406401538
-688.487741007438	386.2130188502547
-687.4746127079195	387.1973876867946
-683.450858972823	389.1373658968955
-682.4377306733043	390.12173473343455
-681.4389821052748	390.10735500194505
-678.4139769382077	392.06171294353544
-674.3758434716221	395.00043972166577
-670.3664694680153	395.94166936373813
-667.3558440324375	396.89727873729817
-663.3464700288307	397.8385083793696
-650.3627386444491	397.65157187000705
-648.37962123988	396.6240638389986
-644.3990066992519	395.5677963450112
-616.4340467944301	395.16516386330613
-613.4234213588522	396.1207732368671
-609.4140473552454	397.06200287893853
-607.4165502191868	397.03324341595953
-601.3952993480316	398.9444621630814
-600.3965507800024	398.9300824315919
-598.384673912454	399.9000715366424
-579.408451119896	399.6268566383428
-576.3978256843186	400.58246601190376
-572.3884516807118	401.5236956539752
-559.4047202963304	401.33675914461173
-556.3940948607526	402.2923685181727
-552.3847208571458	403.2335981602441
-529.4135037924705	402.9028643359866
-526.4028783568929	403.8584737095475
-525.3897500573742	404.84284254608747
-523.3922529213155	404.81408308310847
-521.3803760537671	405.7840721881589
-519.3541194547295	407.7528098612388
-516.3291142876626	409.7071678028283
-515.3159859881437	410.69153663936913
-511.2778525215581	413.63026341749946
-505.2566016504027	415.54148216462045
-504.25785308237323	415.52710243313095
-502.24597621482553	416.4970915381814
-500.24847907876665	416.4683320752024
-498.26536167419727	415.44082404419487
-497.2809928376573	414.42769574467593
-489.31976375640147	412.31516075670106
-488.32101518837203	412.30078102521156
-486.3378977838029	411.27327299420404
-485.35352894726316	410.2601446946842
-481.3729144066351	409.20387720069766
-479.37541727057624	409.17511773771867
-477.3922998660073	408.1476097067102
-473.41168532537904	407.0913422127228
-465.4216967811442	406.9763043608077
-463.4385793765748	405.9487963297993
-462.4542105400351	404.93566803028034
-460.45671340397644	404.90690856730134
-457.48922716286734	402.86627223677397
-455.4917300268087	402.83751277379497
-452.5242437856996	400.7968764432676
-448.54362924507154	399.74060894928107
-437.5573949967486	399.5824319028966
-434.54676956117123	400.53804127645753
-430.5373955575642	401.479270918529
-417.5536641731826	401.2923344091664
-414.543038737605	402.24794378272736
-410.53366473399797	403.1891734247979
-398.5486819176458	403.01661664692483
-392.5274310464906	404.9278353940467
-391.5143027469719	405.91220423058667
-389.50242587942375	406.8821933356371
-385.4930518758167	407.82342297770856
-379.5005604676405	407.73714458877157
-377.51744306307137	406.70963655776313
-373.53682852244333	405.6533690637757
-360.55309713806173	405.46643255441313
-358.56997973349235	404.4389245234047
-357.58561089695263	403.42579622388575
-353.6049963563246	402.3695287298983
-349.6100020842073	402.3120098039403
-343.6606498704996	399.2294857109159
-341.6631527344409	399.2007262479369
-334.7294316841933	395.1050738553927
-333.74506284765334	394.09194555587464
-329.7644483070253	393.0356780618872
-328.7656997389961	393.0212983303977
-327.7813309024559	392.0081700308788
-324.81384466134705	389.9675337003514
-320.8332301207188	388.91126620636487
-319.83448155268957	388.8968864748754
-317.8657438796097	386.8706298758375
-314.8982576385008	384.8299935453101
-310.91764309787277	383.7737260513227
-308.9345256933036	382.74621802031515
-304.9539111526756	381.6899505263277
-302.9707937481062	380.6624424953193
-301.98642491156625	379.64931419580034
-298.00581037093843	378.5930467018129
-297.007061802909	378.5786669703234
-293.0264472622812	377.5223994763369
-291.0289501262223	377.4936400133579
-289.04583272165314	376.46613198234854
-288.0614638851134	375.4530036828305
-284.0808493444854	374.3967361888431
-282.08335220842673	374.3679767258641
-280.10023480385735	373.34046869485564
-279.1158659673174	372.3273403953367
-277.13274856274825	371.29983236432827
-276.1483797262083	370.28670406481024
-274.15088259014965	370.25794460183124
-271.18339634904055	368.21730827130386
-269.21465867596066	366.191051672266
-265.3059427927801	360.14104133813225
-264.3215739562402	359.1279130386133
-261.3540877151313	357.08727670808594
-257.37347317450303	356.0310092140994
-245.38849035815088	355.85845243622543
-242.3778649225735	356.8140618097864
-238.36849091896647	357.75529145185783
-236.35661405141832	358.7252805569083
-233.34598861584072	359.6808899304692
-231.37725094276107	357.65463333143134
-231.43476986871883	353.6596390593136
-230.47916049515788	350.64901362373666
-228.53918228505677	346.6252598886399
-227.55481344851705	345.6121315891219
-226.59920407495633	342.60150615354405
-225.6148352384164	341.5883778540251
-225.6292149699059	340.58962928599567
-223.67485702831527	337.56462411892835
-218.75301284561579	332.49898262133456
-216.76989544104663	331.4714745903261
-215.7855266045069	330.4583462908072
-213.80240919993753	329.43083825979875
-212.81804036339759	328.4177099602798
-204.88557074512096	324.30767783624697
-200.9049562044927	323.25141034225953
-183.92623054799378	323.00695490693806
-181.9574928749139	320.9806983079011
-182.05815099534016	313.9894583316959
-183.0856590263486	312.00634092712653
-184.1419265203358	308.02572638649826
-184.28572383523056	298.03824070620476
-183.3301144616696	295.02761527062785
-181.3901362515685	291.0038615355311
-180.40576741502878	289.99073323601215
-178.45140947343862	286.9657280689448
-177.49580009987744	283.955102633367
-173.54394502222863	280.9013380033216
-174.54269359025784	280.9157177348111
-169.63522913904785	274.85132766918696
-167.69525092894696	270.827573934092
-165.7265132558673	268.8013173350532
-161.81779737268653	262.7513070009195
-156.89595318998704	257.6856655033257
-152.98723730680672	251.63565516919104
-152.00286847026655	250.622526869673
-149.03538222915768	248.58189053914563
-145.06914742001914	246.52687447712876
-144.08477858347942	245.51374617760982
-142.10166117891004	244.48623814660138
-140.13292350583015	242.4599815475635
-137.16543726472105	240.41934521703703
-133.18482272409324	239.3630777230496
-131.18732558803435	239.3343182600706
-127.20671104740654	238.27805076608317
-125.22359364283716	237.25054273507473
-124.23922480629744	236.2374144355558
-120.2586102656694	235.18114694156927
-119.25986169763996	235.16676721007977
-113.31050948393226	232.08424311705446
-112.32614064739232	231.07111481753552
-104.39367102911524	226.96108269350268
-100.41305648848743	225.90481519951524
-99.41430792045799	225.89043546802574
-97.43119051588906	224.86292743701821
-96.46120141083816	222.85105056946983
-92.49496660169984	220.79603450745296
-89.51310062910102	219.75414674495593
-87.52998322453209	218.72663871394658
-86.54561438799215	217.71351041442855
-83.57812814688282	215.67287408390118
-79.6118933377445	213.6178580218843
-78.6275245012041	212.60472972236536
-74.64690996057675	211.54846222837793
-72.66379255600782	210.5209541973704
-70.66629541994848	210.4921947343914
-67.69880917884007	208.45155840386403
-66.71444034229967	207.4384301043451
-64.73132293773074	206.41092207333665
-60.75070839710247	205.35465457934922
-58.76759099253309	204.32714654834078
-57.7832221559936	203.31401824882275
-55.80010475142376	202.2865102178143
-54.815735914884726	201.27338191829537
-52.861377973293884	198.24837675122805
-49.90827146367451	195.20899185267123
-46.94078522256518	193.16835552214476
-45.956416386024785	192.15522722262583
-44.00205844443485	189.1302220555585
-41.04895193481548	186.0908371570026
-38.08146569370615	184.05020082647522
-38.11022515668469	182.05270369041634
-35.185878110044314	177.01582165580155
-34.20150927350437	176.0026933562826
-34.21588900499387	175.00394478825316
-33.245899899943424	172.99206792070478
-33.26027963143292	171.99331935267534
-30.350312316281585	165.9576887500311
-28.3815746432017	163.93143215099323
-25.414088402092826	161.89079582046676
-23.416591266033944	161.86203635748777
-20.463484756414115	158.82265145893095
-17.495998515305242	156.78201512840357
-15.527260842225358	154.7557585293657
-11.575405764576997	151.70199389932029
-7.6379304184167705	147.64948070124453
-4.670444177307443	145.60884437071806
-2.672947041249015	145.58008490773906
-1.7029579361990252	143.56820804019068
2.248897141450245	140.51444341014437
1.2501485734208038	140.52882314163386
3.21888624650069	138.50256654259599
5.173244188090623	135.47756137552958
6.143233293141522	133.4656845079812
11.065077475840782	128.4000430103874
10.066328907811341	128.4144227418769
12.035066580891682	126.38816614283903
13.989424522481615	123.3631609757717
14.973793359021103	122.35003267625277
16.928151300611948	119.32502750918636
18.868129510712837	115.3012737740896
23.789973693412097	110.2356322764958
26.757459934521425	108.19499594596843
28.726197607600856	106.16873934693055
30.680555549191244	103.14373417986323
30.6661758177022	102.1449856118347
34.603651163861514	98.09247241375894
34.589271432372016	97.0937238457295
38.54112651002083	94.03995921568409
37.54237794199139	94.05433894717359
39.511115615071276	92.02808234813571
40.46672498863222	89.01745691255789
42.42108293022261	85.99245174549148
42.40670319873311	84.99370317746204
44.3610611403235	81.96869801039472
44.3323016773445	79.97120087433584
46.24352042446594	73.9499500031811
47.227889261005885	72.93682170366216
47.098471677600855	63.94808459139811
48.05408105116226	60.937459155820285
49.02407015621225	58.92558228827236
49.00969042472275	57.92683372024246
49.96529979828415	54.91620828466555
50.93528890333414	52.90433141711717
50.892149708865645	49.908085713029074
51.84775908242705	46.89746027745148
53.78773729252748	42.873706542354945
54.772106129067424	41.86057824283646
56.72646407065827	38.83557307576914
56.71208433916877	37.83682450773993
60.663939416817584	34.78305987769384
64.6445539574454	33.72679238370663
66.64205109350428	33.698032920727634
68.62516849807321	32.670524889719424
72.60578303870147	31.61425739573244
73.60453160673046	31.599877664242943
75.57326927981035	29.573621065205064
78.54075552091922	27.53298473467814
77.54200695289023	27.54736446616764
79.51074462597012	25.52110786712976
81.45072283607101	21.497354132033227
82.43509167261095	20.484225832514515
83.4050807776614	18.47234896496659
85.35943871925133	15.447343797899268
90.28128290195059	10.381702300305253
92.23564084354098	7.356697133237934
96.18749592119025	4.302932503192527
95.1887473531608	4.317312234682025
97.15748502624069	2.2910556356439185
