%% Coordinates
-38.355375210323245	226.09370066366816
-34.37421999796993	225.03728970088602
-32.37645154947609	225.0085263316191
-30.393064785616158	223.9808787381048
-26.41190957326239	222.92446777532356
-24.428522809402917	221.89682018181017
-23.44402026978946	220.88355427292888
-19.46286505743569	219.82714331014765
-17.479478293575763	218.79949571663334
-15.481709845082376	218.77073234736642
-12.513820541609446	216.72981884497173
-11.529318001995987	215.71655293609044
-7.548162789642218	214.6601419733092
-5.550394341148829	214.63137860404228
-2.568123353041981	213.58934932589406
0.4285293196987843	213.54620427199322
2.4119160835587103	212.51855667847892
3.396418623172169	211.50529076959853
7.363192150891111	209.44999558256993
8.333313005870652	207.43784544944307
12.28570484895704	204.3836660381671
14.269091612817421	203.3560184446528
15.253594152430425	202.34275253577331
17.236980916289898	201.315104942259
18.221483455902902	200.30183903337772
19.191604310882898	198.28968890025087
23.143996153969287	195.2355094889758
25.14176460246313	195.20674611970796
28.109653905935605	193.16583261731327
30.10742235442945	193.13706924804634
30.093040669795986	192.13818502379988
32.062045749022445	190.1116532060391
32.04766406438853	189.11276898179173
36.000055907474916	186.05858957051666
36.98455844708701	185.04532366163627
38.96794521094739	184.01767606812197
39.93806606592693	182.0055259349942
43.89045790901332	178.95134652371914
47.85723143673317	176.89605133669053
49.826236515959636	174.86951951892976
52.79412581943302	172.82860601653508
54.777512583292946	171.80095842302077
56.74651766251941	169.77442660526
59.714406965991884	167.73351310286532
62.66791458483135	164.69371537622416
66.62030642791774	161.6395359649491
68.5893115071433	159.61300414718832
71.55720081061713	157.57209064479363
70.55831658637021	157.58647232942664
72.52732166559667	155.55994051166587
72.51293998096276	154.5610562874194
76.4653318240496	151.50687687614342
80.37457861323423	145.45604479212804
81.35908115284724	144.44277888324766
83.31370454744024	141.4173628412395
85.25394625739932	137.3930625749858
86.23844879701232	136.3797966661045
87.19418796735795	133.3687623087312
88.1786905069714	132.3554963998499
90.13331390156304	129.33008035784266
91.10343475654258	127.3179302247149
93.07243983576905	125.29139840695413
93.04367646650167	123.29362995846029
93.99941563684774	120.28259560108606
94.96953649182728	118.2704454679583
94.8401013301243	109.28048744973736
96.751579670816	103.25841873498891
100.70397151390193	100.20423932371384
102.68735827776186	99.17659173019953
