%% Coordinates
-509.8591276505991	-729.0881636916586
-512.8263263736612	-726.0623094752366
-514.8142347712626	-725.0439154875357
-519.7888937230462	-722.9973515965748
-522.7658683616685	-720.9703395367335
-524.7537767592696	-719.9519455490331
-527.720975482332	-716.9260913326111
-530.7077260365143	-715.8979214293506
-532.6858585185555	-713.8806852850694
-533.6651488440166	-711.8732250563478
-536.6518993981988	-710.8450551530873
-537.6311897236596	-708.8375949243662
-541.6070065188624	-706.8008069489649
-544.5839811574847	-704.7737948891236
-548.5597979526874	-702.7370069137223
-553.5051291577913	-697.6939165530191
-557.4907218685541	-696.6559707341987
-558.489564025135	-696.6461948186386
-559.4786302661555	-695.6375767464979
-563.4544470613585	-693.6007887710969
-566.4314216999808	-691.5737767112555
-569.398620423043	-688.5479224948335
-571.3865288206443	-687.5295285071331
-572.3755950616653	-686.5209104349926
-576.351411856868	-684.4841224595912
-582.2858093029927	-678.4324140267474
-586.2518501826357	-675.3967838947656
-590.2374428933983	-674.358838075945
-601.2247066157863	-674.2513030047855
-604.2016812544082	-672.2242909449444
-607.1884318085906	-671.1961210416839
-610.1654064472125	-669.1691089818426
-612.1533148448141	-668.1507149941419
-616.1389075555771	-667.1127691753213
-618.1170400376184	-665.0955330310403
-621.0940146762409	-663.068520971199
-623.0819230738421	-662.0501269834983
-626.0491217969045	-659.0242727670764
-629.0358723510865	-657.9961028638158
-632.0030710741487	-654.9702486473939
-633.9909794717503	-653.9518546596933
-634.9898216283309	-653.9420787441331
-640.9633227366953	-651.8857389376121
-641.9621648932762	-651.875963022052
-644.9391395318983	-649.8489509622111
-646.9270479294996	-648.8305569745105
-649.8942466525621	-645.8047027580885
-653.8798393633249	-644.7667569392679
-655.8579718453661	-642.7495207949869
-658.8349464839887	-640.7225087351455
-659.8142368094491	-638.715048506424
-662.7912114480716	-636.688036446583
-662.7814355325115	-635.6891942900024
-664.7400161834332	-631.6742738325595
-670.6939654606776	-627.620249712877
-671.6830317016984	-626.6116316407363
-674.6209026780807	-620.5892509545722
-678.5869435577238	-617.5536208225903
-680.5748519553254	-616.5352268348897
-681.5639181963459	-615.526608762749
-691.5034601843531	-610.4346388242463
-694.4902107385353	-609.4064689209856
-696.4585673050167	-606.3903906201238
-699.4159901125192	-602.3656942471209
-699.4062141969594	-601.3668520905401
-702.3831888355812	-599.3398400306992
-703.3722550766022	-598.3312219585584
-706.3492297152245	-596.3042098987173
-708.3371381128259	-595.2858159110165
-711.3238886670081	-594.257646007756
-714.3008633056302	-592.2306339479148
-715.299705462211	-592.220858032355
-716.2789957876716	-590.2133978036336
-719.255970426294	-588.1863857437922
-724.2013016313977	-583.143295383089
-725.1708160412984	-580.1369929977868
-727.1196207766602	-575.1232303837637
-730.0965954152825	-573.0962183239224
-731.066109825183	-570.0899159386204
-732.055176066204	-569.0812978664796
-733.0149145605449	-565.0761533245968
-733.9844289704458	-562.0698509392948
-735.9430096213675	-558.0549304818519
-736.9320758623883	-557.0463124097116
-737.901590272289	-554.0400100244094
-739.8503950076508	-549.0262474103861
-740.8394612486713	-548.0176293382456
-741.8089756585725	-545.0113269529434
-741.7894238274525	-543.0136426397821
-742.7687141529132	-541.0061824110605
-742.7393864062335	-538.0096559413184
-744.697967057155	-533.994735483876
-747.6749416957773	-531.9677234240346
-749.6628500933789	-530.9493294363338
-751.6312066598603	-527.9332511354721
-752.600721069761	-524.9269487501699
-756.566761949404	-521.891318618188
-758.5546703470054	-520.8729246304874
-760.5328028290469	-518.855688486206
-764.4988437086902	-515.8200583542241
-767.4855942628719	-514.7918884509638
-770.4625689014945	-512.7648763911227
-772.440701383536	-510.74764024684123
-775.417676022158	-508.7206281869999
-777.3860325886396	-505.704549886138
-780.3630072272617	-503.67753782629666
-780.3532313117018	-502.67869566971603
-782.3118119626236	-498.6637752122733
-785.2790106856858	-495.63792099585135
-787.2375913366072	-491.62300053840863
-790.1950141441096	-487.5983041654058
-790.1852382285497	-486.5994620088252
-793.162212867172	-484.57244994898406
-793.1524369516121	-483.5736077924032
-794.1317272770725	-481.5661475636821
-796.0805320124343	-476.55238494965874
-799.0379548199369	-472.5276885766559
-799.9976933142777	-468.5225440347731
-800.9867595552982	-467.5139259626326
-801.9464980496391	-463.50878142075
-801.9073943873993	-459.51341279442704
-800.8987763152588	-458.5243465534061
-798.8717642554177	-455.5473719147842
-797.8338184365971	-451.56177920402115
-794.7981883046152	-447.5957383243783
-794.7590846423755	-443.6003696980554
-796.7176652932972	-439.58544924061266
-797.677403787638	-435.58030469872983
-797.6676278720779	-434.58146254214944
-798.6371422819791	-431.57516015684723
-799.5968807763197	-427.5700156149644
-800.5859470173405	-426.5613975428239
-801.5456855116813	-422.55625300094107
-801.5359095961214	-421.5574108443602
-803.4944902470431	-417.5424903869175
-806.4714648856655	-415.5154783270766
-814.3839948138316	-407.4465337499512
-816.3523513803129	-404.4304554490893
-819.3293260189353	-402.40344338924797
-819.3195501033751	-401.40460123266735
-823.2367114052183	-393.3747603177819
-823.2073836585384	-390.3782338480398
-824.1768980684394	-387.37193146273785
-825.1366365627803	-383.366786920855
-827.095217213702	-379.3518664634123
-829.0635737801836	-376.33578816255044
-833.0296146598266	-373.30015803056835
-836.0163652140084	-372.27198812730785
-837.0054314550293	-371.2633700551671
-848.9328818406382	-365.1530061289636
-851.9196323948202	-364.1248362257031
-855.9052251055832	-363.08689040688273
-859.9005937319059	-363.04778674464296
-862.8677924549681	-360.021932528221
-864.8361490214495	-357.00585422735867
-866.7947296723712	-352.9909337699162
-869.7521524798738	-348.9662373969136
-871.7205090463551	-345.9501590960515
-872.7095752873759	-344.941541023911
-874.6974836849774	-343.92314703621037
-874.6877077694173	-342.92430487962974
-875.6669980948784	-340.9168446509084
-875.6572221793185	-339.91800249432754
-877.6158028302402	-335.9030820368848
-881.5818437098831	-332.8674519049032
-883.5697521074842	-331.84905791720234
-884.5588183485052	-330.84043984506184
-887.5357929871273	-328.8134277852205
-888.524859228148	-327.80480971307975
-891.5018338667703	-325.7777976532386
-895.477650661973	-323.7410096778374
-898.4644012161555	-322.7128397745769
-900.4425336981967	-320.6956036302954
-901.4120481080977	-317.68930124499343
-904.3499190844802	-311.6669205588296
-907.3073418919823	-307.642224185827
-907.2975659764224	-306.64338202924614
-908.2768563018833	-304.6359218005248
-911.2440550249455	-301.6100675841028
-912.2135694348465	-298.6037651988006
-912.2037935192866	-297.6049230422202
-913.1733079291873	-294.598620656918
-914.1330464235282	-290.5934761150354
-917.0806933154706	-285.56993758545195
-919.0392739663923	-281.55501712800924
-920.0283402074128	-280.54639905586873
-920.9978546173138	-277.5400966705665
-920.9489750395139	-272.5458858876632
-917.923120823092	-269.578687164601
-915.8961087632508	-266.60171252597866
-913.8397689567298	-260.62821141761447
-913.8104412100499	-257.63168494787215
-914.7799556199507	-254.6253825625702
-916.7385362708724	-250.61046210512748
-917.7276025118931	-249.60184403298697
-918.6971169217941	-246.59554164768477
-919.6861831628148	-245.58692357554426
-920.6556975727156	-242.58062119024206
-922.6142782236373	-238.56570073279934
-926.5607672721605	-233.53238628765624
-928.4900201764021	-226.5209393604712
-928.304277780763	-207.5429383854378
-930.2530825161248	-202.52917577141469
-931.2128210104656	-198.52403122953186
-931.1932691793456	-196.5263469163706
-932.1627835892468	-193.52004453106818
-933.1225220835875	-189.51489998918558
-933.0736425057878	-184.52068920628201
-934.0431569156885	-181.51438682098026
-935.0028954100294	-177.50924227909744
-937.9407663864122	-171.48686159293337
-938.9298326274327	-170.4782435207924
-939.9091229528938	-168.47078329207127
-944.8544541579972	-163.42769293136806
-948.84004686876	-162.38974711254744
-954.8330998082445	-162.33109161918767
-956.8210082058458	-161.3126976314875
-960.8066009166087	-160.27475181266666
-961.8054430731895	-160.26497589710678
-964.7726417962517	-157.2391216806848
-966.7605501938531	-156.22072769298418
-968.7386826758948	-154.20349154870294
-968.7289067603349	-153.20464939212232
-969.7179730013552	-152.19603131998159
-971.647225905597	-145.18458439279678
-971.6374499900371	-144.18574223621616
-973.5960306409588	-140.17082177877367
-975.5839390385604	-139.15242779107282
-976.563229364021	-137.14496756235147
-979.5402040026433	-135.1179555025101
-982.5074027257056	-132.09210128608836
-983.4866930511664	-130.084641057367
-984.4562074610669	-127.0783386720648
-986.4147881119886	-123.06341821462209
-987.3843025218898	-120.05711582932011
-987.2278878729305	-104.07564132402902
-988.1974022828313	-101.06933893872704
-989.1571407771723	-97.06419439684421
-989.0300538748932	-84.07924636129499
-989.9995682847939	-81.07294397599301
-990.9593067791347	-77.06779943411019
-990.6855811434561	-49.100219049850715
-989.6671871557555	-47.112310652249356
-989.6574112401956	-46.113468495668506
-987.6206232647944	-42.13765170046556
-986.5924533615339	-39.15090114628358
-988.5119303502158	-31.140612062517928
-988.3261879545769	-12.162611087484288
-987.307793966876	-10.174702689883384
-986.2698481480556	-6.189109979120326
-986.1720889924563	3.7993115866868035
-985.1634709203154	4.788377827707313
-983.136458860474	7.765352466329864
-982.0985130416539	11.750945177092694
-982.0789612105341	13.748629490253938
-980.0519491506927	16.725604128876032
-979.0140033318721	20.711196839638863
-978.9651237540722	25.705407622542428
-977.9467297663718	27.693316020143786
-976.9087839475515	31.67890873090639
-976.8794562008716	34.67543520064894
-975.8610622131707	36.6633435982503
-974.8231163943503	40.64893630901313
-974.8035645632306	42.64662062217483
-973.78517057553	44.63452901977619
-972.7472247567096	48.62012173053879
-972.7374488411497	49.61896388711964
-970.7104367813083	52.595938525741964
-969.6724909624877	56.58153123650457
-969.6431632158078	59.57805770624666
-968.6247692281074	61.5659661038487
-968.6052173969874	63.56365041700949
-966.5782053371463	66.54062505563226
-965.5402595183257	70.52621776639418
-965.5207076872059	72.52390207955588
-964.5023136995053	74.51181047715747
-963.4643678806847	78.49740318791984
-963.3470568939654	90.48350906688867
-962.3384388218246	91.47257530790986
-960.3114267619835	94.44954994653173
-960.3016508464234	95.44839210311258
-959.2930327742829	96.43745834413332
-960.2918749308635	96.44723425969343
-958.2844147021424	97.42652458515406
-951.2240881971577	104.34998827229921
-951.2045363660377	106.34767258546091
-950.1959182938972	107.33673882648165
-948.1689062340558	110.31371346510352
-947.1309604152352	114.29930617586635
-946.984321681836	129.28193852457682
-944.9670855375548	131.26007100661874
-942.9400734777139	134.2370456452406
-939.8848915146118	140.20077083804492
-937.8774312858907	141.180061163506
-934.8418011539088	145.14610204314906
-933.823407166208	147.13401044074973
-930.797552949786	150.1012091638124
-929.7596071309656	154.08680187457568
-926.7337529145436	157.05400059763744
-924.7067408547023	160.03097523625976
-924.6969649391424	161.0298173928406
-922.6797287948614	163.00794987488163
-921.6515588916006	165.99470042906407
-917.6170866030379	169.95096539314792
-917.6073106874778	170.9498075497274
-915.5705227120768	174.92562434493104
-913.5630624833555	175.90491467039166
-908.5199721226525	180.85024587549535
-907.491802219392	183.83699642967778
-905.4745660751105	185.81512891171835
-902.4389359431284	189.78116979136186
-901.4009901243082	193.7667625021247
-900.3923720521675	194.75582874314543
-897.3371900890656	200.7195539359502
-894.3113358726437	203.68675265901194
-891.2952575717818	205.65510922549376
-887.2607852832193	209.6113741895767
-886.2423912955185	211.5992825871783
-885.233773223378	212.58834882819903
-884.2349310667971	212.57857291263937
-876.2050901519119	216.49573421448187
-874.1683021765107	220.47155100968504
-873.14013227325	223.45830156386793
-871.093568382289	228.4329605156506
-870.0849503101483	229.42202675667178
-868.057938250307	232.39900139529365
-867.0199924314863	236.38459410605694
-867.0004406003666	238.38227841921864
-865.982046612666	240.3701868168193
-865.9624947815462	242.36787112998056
-863.9354827217051	245.34484576860334
-859.8619067709026	253.29647935900923
-858.8532886987616	254.28554560003042
-856.8556043856004	254.26599376891065
-853.8493020002984	255.2355081788107
-851.841841771577	256.2147985042709
-849.8246056272958	258.19293098631283
-846.8085273264337	260.16128755279465
-844.7815152665924	263.1382621914165
-841.7556610501706	266.1054609144792
-839.7286489903292	269.08243555310196
-836.7027947739073	272.04963427616326
-833.6867164730454	274.0179908426451
-827.6350080402015	279.9523882887695
-823.6103116671986	282.9098110962725
-819.5953912097561	284.86839174719375
-816.5695369933342	287.8355904702555
-814.542524933493	290.8125651088783
-812.5057369580918	294.788381904081
-809.4798827416698	297.7555806271437
-808.4419369228492	301.7411733379056
-808.4223850917294	303.7388576510673
-806.4149248630081	304.71814797652837
-805.4063067908676	305.7072142175491
-802.3902284900055	307.6755707840309
-799.3643742735837	310.6427695070927
-797.3666899604223	310.6232176759729
-792.3529273463987	312.5720224113345
-788.3282309733959	315.52944521883705
-786.3207707446745	316.5087355442972
-781.3070081306514	318.45754027965927
-778.2909298297893	320.4258968461411
-776.2834696010682	321.40518717160217
-775.2650756133673	323.39309556920375
-773.2478394690861	325.37122805124477
-771.2501551559249	325.35167622012455
-768.2340768550628	327.3200327866059
-766.2266166263414	328.299323112067
-763.2105383254793	330.2676796785488
-759.1956178680366	332.22626032947005
-754.1818552540133	334.1750650648321
-750.1571588810104	337.13248787233465
-748.1594745678492	337.1129360412149
-744.1445541104065	339.0715166921366
-741.1186998939847	342.0387154151979
-739.1112396652634	343.01800574065896
-735.0865432922608	345.9754285481615
-732.0802409069586	346.94494295806203
-731.061846919258	348.9328513556636
-728.0457686183959	350.90120792214543
-726.0383083896745	351.8804982476065
-724.0210722453933	353.858630729648
-723.0222300888126	353.8488548140883
-719.0073096313699	355.80743546500867
-716.9802975715286	358.78441010363144
-712.9653771140861	360.74299075455315
-711.9469831263852	362.7308991521543
-710.9383650542447	363.719965393175
-708.9113529944034	366.6969400317978
-707.873407175583	370.6825327425597
-707.853855344463	372.6802170557214
-706.8354613567624	374.66812545332346
-706.8159095256424	376.66580976648515
-691.8332771769321	376.51917103308574
-685.820672406328	378.45819985288676
-684.8218302497473	378.4484239373271
-682.814370021026	379.42771426278773
-679.7982917201639	381.39607082926955
-678.799449563583	381.3862949137099
-674.7845291061406	383.34487556463114
-673.7759110339998	384.33394180565233
-670.7696086486981	385.3034562155524
-666.7546881912551	387.2620368664741
-665.7460701191144	388.2511031074948
-661.7311496616717	390.209683758417
-659.7139135173904	392.1878162404589
-657.716229204229	392.1682644093387
-655.7087689755078	393.14755473479886
-651.7036244336248	394.10729322914017
-638.7186763980758	393.9802063268605
-636.7307680004744	392.9618123391599
-632.7451752897116	391.92386652033997
-605.7764370620328	391.6599168002215
-602.7701346767308	392.62943121012154
-598.764990134848	393.58916970446285
-595.7684636651056	393.55984195778296
-592.7621612798036	394.52935636768393
-588.757016737921	395.4890948620248
-570.7778579194683	395.31312838194594
-567.7715555341665	396.28264279184646
-563.7664109922835	397.2423812861873
-553.7779894264766	397.144622130588
-547.7653846558726	399.08365095038994
-546.7665424992917	399.0738750348303
-544.7590822705706	400.05316536029
-522.7845548257951	399.83809521797116
-519.7782524404929	400.8076096278721
-517.7805681273314	400.78805779675235
-513.7656476698887	402.7466384476745
-509.7311753813265	406.702903411757
-505.7064790083239	409.66032621925956
-499.6938742377195	411.5993550390615
-498.6950320811389	411.5895791235014
-496.68757185241753	412.56886944896246
-494.68988753925606	412.5493176178427
-492.7019791416545	411.5309236301416
-491.71291290063397	410.5223055580011
-483.7417274791083	408.4464139203603
-481.7538190815067	407.42801993265925
-480.764752840486	406.41940186051875
-476.7791601297234	405.3814560416988
-474.7814758165619	405.36190421057904
-472.7935674189603	404.3435102228784
-468.8079747081975	403.3055644040576
-461.81607961213246	403.23713299513815
-459.8281712145311	402.2187390074371
-455.84257850376827	401.1807931886167
-453.8546701061667	400.1623992009156
-451.8569857930052	400.14284736979585
-448.88001115438334	398.1158353099552
-447.8909449133624	397.10721723781467
-443.90535220259954	396.0692714189938
-436.9134571065345	396.0008400100744
-430.90085233593055	397.93986882987633
-429.90201017934993	397.9300929143162
-427.8945499506286	398.9093832397764
-415.9084440716602	398.79207225305686
-412.9021416863582	399.7615866629578
-408.8969971444754	400.72132515729913
-395.91204910892617	400.5942382550195
-389.899444338322	402.5332670748219
-386.8833660374601	404.5016236413037
-378.89262878481446	404.42341631682416
-376.9047203872131	403.4050223291231
-372.91912767645005	402.3670765103027
-360.9330217974817	402.24976552358316
-358.9451133998803	401.23137153588254
-354.9595206891175	400.1934257170617
-350.96415206279454	400.15432205482216
-348.97624366519295	399.13592806712154
-346.97855935203194	399.1163762360013
-345.9992690265711	397.10891600728087
-342.0234522313679	395.0721280318792
-339.03670167718616	394.04395812861844
-335.060884881983	392.00717015321766
-331.07529217122016	390.9692243343968
-330.0862259301994	389.96060626225585
-325.12134289397574	386.91520021471456
-322.1345923397935	385.8870303114538
-318.1587755445906	383.8502423360526
-317.1697093035701	382.8416242639116
-313.18411659280724	381.80367844509124
-311.19620819520566	380.78528445739107
-307.2106154844426	379.7473386385707
-305.22270708684147	378.72894465087006
-301.2371143760784	377.6909988320497
-300.2382722194978	377.68122291648956
-298.2503638218964	376.66282892878894
-294.2647711111336	375.6248831099681
-292.276862713532	374.6064891222675
-291.2877964725113	373.59787105012697
-287.3022037617482	372.55992523130703
-283.3068351354255	372.52082156906704
-280.3298604968034	370.4938095092259
-279.34079425578267	369.48519143708495
-277.3431099426214	369.4656396059652
-274.3661353039991	367.4386275461236
-273.37706906297836	366.43000947398264
-274.375911219559	366.43978538954275
-272.3977787375175	364.42254924526173
-270.43919808659604	360.407628787819
-268.46106560455434	358.39039264353755
-265.48409096593224	356.3633805836969
-261.4984982551694	355.32543476487604
-249.51239237620078	355.20812377815696
-246.50608999089903	356.1776381880579
-242.4911695334561	358.1362188389787
-238.4860249915735	359.09595733332003
-237.5067346661124	357.0884971045991
-237.51651058167252	356.0896549480183
-235.5774817618706	350.0770501774134
-234.5981914364102	348.06958994869296
-234.60796735197007	347.0707477921121
-231.66032046002763	342.047209262528
-230.6712542190069	341.0385911903884
-229.70173980910593	338.0322888050857
-226.73454108604395	335.00643458866375
-223.7575664474214	332.9794225288231
-221.77943396537992	330.9621863845416
-218.80245932675783	328.93517432470003
-216.81455092915624	327.9167803369994
-212.82895821839364	326.87883451817856
-210.84104982079205	325.86044053047885
-209.85198357977131	324.8518224583379
-205.8663908690087	323.8138766395175
-190.8837585202978	323.6672379061181
-188.90562603825632	321.6500017618366
-188.96428153161608	315.6569488223529
-189.9826755193167	313.6690404247513
-191.0206213381371	309.68344771398847
-191.10860457817674	300.6938683047622
-190.139090168276	297.68756591946
-188.1805095173543	293.6726454620173
-187.19144327633333	292.66402738987676
-186.2219288664326	289.65772500457456
-181.2765976613289	284.61463464387157
-182.27543981790953	284.6244105594312
-180.29730733586806	282.60717441514976
-178.32895076938647	279.59109611428744
-177.33988452836596	278.5824780421474
-175.37152796188437	275.5663997412855
-173.41294731096266	271.55147928384235
-172.4238810699417	270.5428612117023
-171.44459074448108	268.5354009829805
-164.5211270573357	261.4750744779965
-160.5844139243725	255.44291787627228
-159.59534768335178	254.43429980413177
-156.61837304472968	252.4072877442902
-154.6304646471281	251.38889375658957
-153.64139840610758	250.3802756844486
-150.66442376748526	248.35326362460748
-146.68860697228254	246.31647564920715
-145.69954073126158	245.3078575770662
-141.71394802049875	244.26991175824534
-139.71626370733728	244.25035992712557
-133.75253851453297	241.19517796402326
-129.76694580376991	240.15723214520287
-128.7681036471893	240.14745622964276
-122.80437845438499	237.09227426654135
-121.81531221336402	236.08365619440085
-119.82740381576289	235.06526220669977
-115.84181110500006	234.02731638787938
-113.8539027073987	233.00892240017876
-112.86483646637774	232.00030432803916
-110.8671521532165	231.9807524969194
-107.89017751459417	229.9537404370778
-106.90111127357343	228.94512236493685
-100.93738608076913	225.88994040183454
-98.93970176760789	225.87038857071477
-97.9604114421468	223.86292834199386
-93.98459464694409	221.82614036659263
-92.99552840592335	220.81752229445166
-90.01855376730103	218.79051023461054
-86.0329610565382	217.75256441579015
-85.0341188999578	217.74278850023003
-79.07039370715304	214.68760653712863
-78.08132746613185	213.67898846498812
-76.09341906853072	212.66059447728705
-73.10666851434874	211.63242457402632
-72.117602273328	210.6238065018858
-68.14178547812483	208.58701852648412
-66.16365299608381	206.56978238220356
-63.18667835746104	204.54277032236243
-62.197612116440304	203.53415225022147
-60.22925554995894	200.51807394936006
-57.26205682689673	197.49221973293763
-54.28508218827441	195.46520767309605
-55.28392434485526	195.47498358865616
-53.305791862813784	193.4577474443747
-53.3155677783739	192.45890528779475
-49.359302814290494	188.4244329992318
-47.40072216336879	184.40951254178955
-46.44098366902839	180.40436799990604
-43.49333677708595	175.38082947032328
-40.526138054023285	172.35497525390085
-37.549163415401416	170.32796319405927
-33.573346620198244	168.29117521865894
-32.59405629473762	166.28371498993712
-29.60730574055564	165.2555450866764
-28.628015415095014	163.24808485795504
-24.6619745354515	160.21245472597386
-21.694775812389288	157.18660050955143
-18.717801173766965	155.15958844970984
-16.72011686060663	155.14003661859007
-16.729892776166743	154.14119446200922
-14.751760294124814	152.12395831772866
-10.7857194144813	149.08832818574612
-11.784561571062149	149.09810410130623
-9.80642908902022	147.08086795702522
-7.847848438099426	143.0659474995825
-3.8915834740160236	139.03147521101957
-1.9232269075342074	136.0153969101577
-1.93300282309432	135.01655475357686
2.0330380565482855	131.98092462159522
1.034195899967436	131.99070053715533
3.0123283820093647	129.97346439287432
4.970909032931068	125.95854393543115
6.949041514972087	123.94130779114968
7.928331840433167	121.93384756242878
11.894372720076227	118.89821743044669
13.872505202117246	116.88098128616522
15.840861768599062	113.86490298530381
15.83108585303895	112.86606082872296
19.787350817122807	108.83158854015957
19.777574901562694	107.83274638357872
23.7436157812053	104.79711625159754
22.74477362462445	104.80689216715766
24.722906106665924	102.78965602287619
25.69242051656689	99.78335363757398
28.649843324069444	95.75865726457161
29.609581818409843	91.7535127226881
29.59002998728962	89.75582840952731
30.55954439719104	86.7495260242251
31.519282891531894	82.74438148234296
31.46062739817213	76.75132854285786
32.430141808073095	73.74502615755657
34.388722458995254	69.7301057001134
35.35823686889622	66.7238033148121
36.34730310991696	65.71518524267114
36.30819944767742	61.71981661634775
37.277713857577474	58.71351423104645
39.23629450849872	54.69859377360306
42.20349323156139	51.672739557181764
45.18046787018326	49.64572749734018
51.15396897854858	47.58938769081917
53.141877376148805	46.57099370311855
57.12747008691209	45.533047884297936
58.11653632793328	44.524429812156974
62.08257720757589	41.48879968017534
61.08373505099504	41.498575595735225
63.06186753303697	39.48133945145421
65.02044818395868	35.4664189940115
66.00951442497941	34.45780092187076
66.98880475044004	32.450340693149634
66.97902883487993	31.45149853656878
69.9560034735018	29.4244864767272
70.93529379896287	27.417026248006298
74.90133467860639	24.381396116024437
73.90249252202554	24.391172031584322
75.88062500406656	22.373935887302626
79.84666588371007	19.33830575532099
79.83688996814996	18.339463598740142
80.80640437805047	15.333161213438165
82.76498502897172	11.318240755995452
83.75405126999246	10.309622683854718
83.63674028327293	-1.6764831951136563
82.62812221113242	-2.6655494361341656
80.60111015129175	-5.642524074756716
80.56200648905175	-9.637892701079432
82.51081122441289	-14.651655315102767
84.4791677908947	-17.66773361596486
85.43890628523602	-21.672878157847688
88.38655317717891	-26.69641668743068
89.37561941819965	-27.705034759571642
91.34397598468055	-30.72111306043328
94.32095062330288	-32.74812512027463
95.3002409487635	-34.755585348995986
95.29046503320384	-35.754427505576835
99.25650591284645	-38.79005763755847
101.25419022600815	-38.80960946867847
104.23116486463093	-40.83662152851982
108.2167575753933	-41.87456734734044
109.20582381641358	-42.883185419480945
113.17186469605619	-45.91881555146281
114.16093093707738	-46.927433623603314
119.09648622662186	-52.96936614088738
120.05622472096272	-56.97451068277021
120.03667288984295	-58.97219499593145
121.006187299743	-61.97849738123366
121.98547762520408	-63.985957609955015
121.96592579408431	-65.98364192311627
122.93544020398483	-68.98994430841847
124.89402085490653	-73.00486476586096
125.8635352648075	-76.01116715116316
126.85260150582869	-77.0197852233039
126.8232737591488	-80.01631169304576
125.81465568700784	-81.00537793406673
122.75947372390553	-86.96910312687103
121.75085565176548	-87.95816936789177
120.7324616640644	-89.94607776549313
119.70429176080458	-92.93282831967556
