%% Coordinates
-130.21556168279744	-168.52694896845412
-130.21556168279744	-167.75300507938607
-130.60253362733124	-167.36603313485205
-130.60253362733124	-166.9790611903179
-130.98950557186527	-166.592089245784
-130.98950557186527	-165.81814535671583
-131.37647751639952	-165.43117341218192
-131.37647751639952	-164.65722952311387
-131.76344946093332	-164.27025757857984
-131.76344946093332	-163.4963136895118
-132.15042140546734	-163.10934174497777
-132.15042140546734	-161.9484259113757
-132.5373933500016	-161.56145396684167
-132.5373933500016	-160.78751007777362
-132.9243652945354	-160.4005381332397
-132.9243652945354	-159.23962229963763
-133.31133723906942	-158.8526503551035
-133.31133723906942	-157.69173452150142
-133.69830918360367	-157.3047625769674
-133.69830918360367	-156.53081868789934
-134.08528112813747	-156.14384674336543
-134.08528112813747	-154.98293090976335
-134.4722530726715	-154.59595896522933
-134.4722530726715	-153.82201507616128
-134.85922501720552	-153.43504313162725
-134.85922501720552	-152.27412729802518
-135.24619696173954	-151.88715535349104
-135.24619696173954	-150.33926757535505
-135.63316890627357	-149.95229563082103
-135.63316890627357	-148.40440785268504
-136.0201408508076	-148.0174359081509
-136.0201408508076	-146.4695481300149
-136.40711279534162	-146.0825761854809
-136.40711279534162	-144.14771646281076
-136.79408473987564	-143.76074451827674
-136.79408473987564	-142.21285674014064
-137.18105668440967	-141.8258847956066
-137.18105668440967	-140.2779970174705
-137.5680286289437	-139.8910250729365
-137.5680286289437	-137.56919340573234
-137.95500057347772	-137.1822214611983
-137.95500057347772	-133.69947396039208
-138.34197251801174	-133.31250201585817
-138.34197251801174	-129.82975451505195
-138.72894446254577	-129.4427825705178
-138.72894446254577	-125.96003506971181
-139.1159164070798	-125.57306312517767
-139.1159164070798	-106.61143784301066
-138.72894446254577	-106.22446589847664
-138.72894446254577	-101.19383061953442
-138.34197251801174	-100.80685867500029
-138.34197251801174	-96.1631953405921
-137.95500057347772	-95.77622339605807
-137.95500057347772	-93.84136367338795
-137.5680286289437	-93.45439172885392
-137.5680286289437	-91.13256006164977
-137.18105668440967	-90.74558811711586
-137.18105668440967	-88.81072839444562
-136.79408473987564	-88.4237564499117
-136.79408473987564	-86.10192478270756
-136.40711279534162	-85.71495283817342
-136.40711279534162	-83.3931211709695
-136.0201408508076	-83.00614922643535
-136.0201408508076	-81.84523339283328
-135.63316890627357	-81.45826144829925
-135.63316890627357	-80.29734561469718
-135.24619696173954	-79.91037367016327
-135.24619696173954	-78.74945783656119
-134.85922501720552	-78.36248589202705
-134.85922501720552	-76.81459811389107
-134.4722530726715	-76.42762616935704
-134.4722530726715	-75.26671033575496
-134.08528112813747	-74.87973839122083
-134.08528112813747	-73.71882255761886
-133.69830918360367	-73.33185061308484
-133.69830918360367	-72.17093477948276
-133.31133723906942	-71.78396283494874
-133.31133723906942	-70.23607505681264
-132.9243652945354	-69.84910311227861
-132.9243652945354	-69.07515922321056
-132.5373933500016	-68.68818727867654
-132.5373933500016	-67.91424338960849
-132.15042140546734	-67.52727144507446
-132.15042140546734	-66.75332755600641
-131.76344946093332	-66.36635561147239
-131.76344946093332	-65.59241172240434
-131.37647751639952	-65.20543977787042
-131.37647751639952	-64.43149588880226
-130.98950557186527	-64.04452394426835
-130.98950557186527	-62.88360811066627
-130.60253362733124	-62.49663616613225
-130.60253362733124	-61.7226922770642
-130.21556168279744	-61.33572033253017
-130.21556168279744	-60.56177644346212
-129.8285897382632	-60.1748044989281
-129.8285897382632	-59.40086060986005
-129.4416177937294	-59.01388866532602
-129.4416177937294	-58.23994477625797
-129.05464584919537	-57.852972831723946
-129.05464584919537	-57.079028942655896
-128.66767390466111	-56.69205699812187
-128.66767390466111	-55.91811310905382
-128.28070196012732	-55.53114116451991
-128.28070196012732	-55.14416921998588
-127.89373001559329	-54.757197275451745
-127.89373001559329	-54.37022533091783
-127.50675807105904	-53.98325338638381
-127.50675807105904	-53.20930949731576
-127.11978612652524	-52.82233755278173
-127.11978612652524	-52.435365608247594
-126.73281418199122	-52.04839366371368
-126.73281418199122	-51.27444977464563
-126.34584223745696	-50.88747783011161
-126.34584223745696	-50.50050588557758
-125.95887029292317	-50.113533941043556
-125.95887029292317	-49.72656199650953
-125.57189834838914	-49.339590051975506
-125.57189834838914	-48.565646162907456
-125.18492640385512	-48.17867421837343
-125.18492640385512	-47.791702273839405
-124.79795445932109	-47.40473032930538
-124.79795445932109	-47.01775838477147
-124.41098251478707	-46.63078644023733
-124.41098251478707	-45.85684255116939
-124.02401057025304	-45.469870606635254
-124.02401057025304	-45.08289866210123
-123.63703862571901	-44.69592671756732
-123.63703862571901	-43.921982828499154
-123.25006668118499	-43.53501088396524
-123.25006668118499	-43.1480389394311
-122.86309473665096	-42.76106699489719
-122.86309473665096	-42.37409505036317
-122.47612279211694	-41.98712310582903
-122.47612279211694	-41.600151161295116
-121.70217890304889	-40.82620727222695
-121.70217890304889	-40.43923532769304
-121.31520695851486	-40.052263383159016
-121.31520695851486	-39.66529143862488
-120.92823501398084	-39.278319494090965
-120.92823501398084	-38.89134754955694
-120.54126306944681	-38.5043756050228
-120.54126306944681	-38.11740366048889
-120.15429112491279	-37.730431715954865
-120.15429112491279	-37.34345977142095
-119.76731918037876	-36.956487826886814
-119.76731918037876	-36.56951588235279
-119.38034723584474	-36.18254393781888
-119.38034723584474	-35.79557199328474
-118.99337529131071	-35.40860004875071
-118.99337529131071	-35.0216281042168
-118.60640334677669	-34.63465615968266
-118.60640334677669	-34.24768421514864
-118.21943140224266	-33.86071227061473
-118.21943140224266	-33.47374032608059
-117.44548751317461	-32.69979643701265
-117.44548751317461	-32.31282449247851
-117.05851556864059	-31.9258525479446
-117.05851556864059	-31.538880603410576
-116.67154362410656	-31.151908658876437
-116.67154362410656	-30.764936714342525
-115.89759973503851	-29.99099282527436
-115.89759973503851	-29.60402088074045
-115.51062779050449	-29.217048936206425
-115.51062779050449	-28.8300769916724
-114.73668390143644	-28.05613310260435
-114.73668390143644	-27.669161158070324
-113.96274001236839	-26.895217269002273
-113.96274001236839	-26.50824532446825
-113.18879612330034	-25.734301435400198
-113.18879612330034	-25.347329490866173
-112.80182417876631	-24.960357546332148
-112.80182417876631	-24.573385601798236
-112.02788028969826	-23.799441712730072
-112.02788028969826	-23.41246976819616
-111.25393640063044	-22.638525879127997
-111.25393640063044	-22.251553934594085
-110.47999251156216	-21.47761004552592
-110.47999251156216	-21.09063810099201
-109.70604862249411	-20.316694211923846
-109.70604862249411	-19.929722267389934
-108.93210473342629	-19.155778378321884
-108.93210473342629	-18.76880643378786
-107.77118889982421	-17.607890600185783
-107.77118889982421	-17.220918655651644
-106.22330112168788	-15.673030877515657
-106.22330112168788	-15.286058932981632
-105.0623852880858	-14.125143099379557
-105.0623852880858	-13.738171154845645
-103.51449750994993	-12.19028337670943
-103.51449750994993	-11.803311432175406
-102.35358167634786	-10.642395598573444
-102.35358167634786	-10.255423654039419
-100.80569389821176	-8.707535875903204
-100.80569389821176	-8.320563931369293
-95.77505861926943	-3.2899286524269655
-95.77505861926943	-2.9029567078929404
-89.97047945125905	2.9016224601173235
-89.58350750672503	2.9016224601173235
-86.1007600059188	6.38436996092355
-85.71378806138478	6.38436996092355
-82.61801250511257	9.480145517195751
-82.23104056057878	9.480145517195751
-81.4570966715105	10.254089406263802
-81.0701247269767	10.254089406263802
-79.90920889337463	11.415005239865877
-79.5222369488406	11.415005239865877
-78.36132111523852	12.575921073467953
-77.9743491707045	12.575921073467953
-76.81343333710242	13.736836907070028
-76.4264613925684	13.736836907070028
-75.65251750350035	14.510780796137965
-75.26554555896632	14.510780796137965
-74.10462972536425	15.67169662974004
-73.71765778083022	15.67169662974004
-72.55674194722815	16.832612463342116
-72.16977000269412	16.832612463342116
-71.7827980581601	17.219584407876027
-71.39582611362607	17.219584407876027
-70.62188222455802	17.99352829694419
-70.234910280024	17.99352829694419
-69.84793833548997	18.380500241478103
-69.46096639095595	18.380500241478103
-68.6870225018879	19.154444130546267
-68.30005055735387	19.154444130546267
-67.91307861281985	19.54141607508018
-67.52610666828582	19.54141607508018
-66.75216277921777	20.315359964148342
-66.36519083468397	20.315359964148342
-65.97821889014972	20.702331908682254
-65.5912469456157	20.702331908682254
-65.2042750010819	21.089303853216393
-64.81730305654764	21.089303853216393
-64.04335916747982	21.86324774228433
-63.65638722294557	21.86324774228433
-63.26941527841154	22.25021968681847
-62.882443333877745	22.25021968681847
-62.108499444809695	23.024163575886405
-61.72152750027567	23.024163575886405
-61.33455555574142	23.411135520420544
-60.94758361120762	23.411135520420544
-60.560611666673594	23.798107464954455
-60.17363972213934	23.798107464954455
-59.786667777605544	24.18507940948848
-59.39969583307152	24.18507940948848
-59.012723888537266	24.57205135402262
-58.23877999946944	24.57205135402262
-57.85180805493519	24.95902329855653
-57.46483611040139	24.95902329855653
-57.07786416586737	25.345995243090556
-56.69089222133334	25.345995243090556
-56.30392027679932	25.73296718762458
-55.91694833226529	25.73296718762458
-55.52997638773127	26.119939132158606
-55.14300444319724	26.119939132158606
-54.75603249866322	26.50691107669263
-53.982088609595166	26.50691107669263
-53.59511666506114	26.893883021226657
-53.208144720527116	26.893883021226657
-52.82117277599309	27.280854965760682
-52.434200831459066	27.280854965760682
-52.04722888692504	27.667826910294707
-51.660256942391015	27.667826910294707
-51.27328499785699	28.054798854828732
-50.886313053322965	28.054798854828732
-50.49934110878894	28.441770799362757
-49.72539721972089	28.441770799362757
-49.338425275186864	28.828742743896782
-48.564481386118814	28.828742743896782
-48.17750944158479	29.215714688430808
-47.40356555251674	29.215714688430808
-47.01659360798271	29.602686632964833
-46.24264971891466	29.602686632964833
-45.85567777438064	29.989658577498744
-45.08173388531259	29.989658577498744
-44.69476194077856	30.376630522032883
-43.92081805171074	30.376630522032883
-43.53384610717649	30.76360246656691
-42.759902218108664	30.76360246656691
-42.37293027357441	31.15057441110082
-41.59898638450659	31.15057441110082
-41.212014439972336	31.53754635563496
-40.43807055090451	31.53754635563496
-40.05109860637049	31.924518300168984
-39.27715471730244	31.924518300168984
-38.890182772768185	32.311490244702895
-37.72926693916634	32.311490244702895
-37.34229499463231	32.698462189237034
-36.18137916103001	32.698462189237034
-35.79440721649621	33.08543413377106
-34.24651943835988	33.08543413377106
-33.85954749382586	33.47240607830497
-32.311659715689984	33.47240607830497
-31.92468777115573	33.85937802283911
-30.763771937553884	33.85937802283911
-30.37679999301986	34.24634996737302
-28.828912214883758	34.24634996737302
-28.441940270349733	34.633321911907046
-26.894052492213632	34.633321911907046
-26.507080547679607	35.020293856441185
-23.024333046873608	35.020293856441185
-22.637361102339582	35.4072658009751
-19.15461360153313	35.4072658009751
-18.76764165699933	35.79423774550912
-15.284894156192877	35.79423774550912
-14.897922211658852	36.18120969004326
-13.737006378057004	36.18120969004326
-13.350034433522978	35.79423774550912
-1.7408760975022233	35.79423774550912
-1.3539041529684255	35.4072658009751
0.9679275142357255	35.4072658009751
1.354899458769978	35.020293856441185
4.063703070508154	35.020293856441185
4.450675015042179	34.633321911907046
6.7725066822463305	34.633321911907046
7.159478626780128	34.24634996737302
9.094338349450254	34.24634996737302
9.48131029398428	33.85937802283911
10.642226127586582	33.85937802283911
11.029198072120607	33.47240607830497
12.190113905722455	33.47240607830497
12.57708585025648	33.08543413377106
13.738001683858556	33.08543413377106
14.124973628392581	32.698462189237034
15.285889461994884	32.698462189237034
15.672861406528682	32.311490244702895
16.833777240130757	32.311490244702895
17.220749184664783	31.924518300168984
18.381665018266858	31.924518300168984
18.768636962800883	31.53754635563496
19.542580851868934	31.53754635563496
19.92955279640273	31.15057441110082
20.70349668547101	31.15057441110082
21.090468630005034	30.76360246656691
21.864412519072857	30.76360246656691
22.251384463606882	30.376630522032883
22.638356408141135	30.376630522032883
23.02532835267516	29.989658577498744
23.79927224174321	29.989658577498744
24.18624418627701	29.602686632964833
24.573216130811034	29.602686632964833
24.960188075345286	29.215714688430808
25.734131964413336	29.215714688430808
26.12110390894736	28.828742743896782
26.895047798015185	28.828742743896782
27.282019742549437	28.441770799362757
27.668991687083462	28.441770799362757
28.055963631617487	28.054798854828732
28.82990752068531	28.054798854828732
29.216879465219336	27.667826910294707
29.603851409753588	27.667826910294707
29.990823354287613	27.280854965760682
30.764767243355436	27.280854965760682
31.15173918788946	26.893883021226657
31.538711132423487	26.893883021226657
31.92568307695774	26.50691107669263
32.312655021491764	26.50691107669263
32.69962696602556	26.119939132158606
33.08659891055959	26.119939132158606
33.47357085509361	25.73296718762458
33.86054279962764	25.73296718762458
34.24751474416189	25.345995243090556
34.634486688695915	25.345995243090556
35.02145863322971	24.95902329855653
35.40843057776374	24.95902329855653
36.18237446683179	24.18507940948848
36.56934641136604	24.18507940948848
36.95631835589984	23.798107464954455
37.343290300433864	23.798107464954455
37.73026224496789	23.411135520420544
38.117234189501914	23.411135520420544
38.50420613403594	23.024163575886405
38.89117807857019	23.024163575886405
39.27815002310399	22.63719163135238
39.665121967638015	22.63719163135238
40.05209391217204	22.25021968681847
40.439065856706065	22.25021968681847
40.82603780124009	21.86324774228433
41.21300974577389	21.86324774228433
41.986953634842166	21.089303853216393
42.37392557937619	21.089303853216393
43.14786946844424	20.315359964148342
43.53484141297804	20.315359964148342
44.30878530204632	19.54141607508018
44.69575724658034	19.54141607508018
45.469701135648165	18.76747218601224
45.85667308018219	18.76747218601224
46.63061696925047	17.99352829694419
47.01758891378449	17.99352829694419
47.791532802852316	17.219584407876027
48.17850474738634	17.219584407876027
48.95244863645462	16.44564051880809
49.339420580988644	16.44564051880809
50.11336447005647	15.67169662974004
50.50033641459049	15.67169662974004
51.661252248192795	14.510780796137965
52.04822419272659	14.510780796137965
54.370055859930744	12.188949128933814
54.75702780446477	12.188949128933814
57.07885947166892	9.867117461729663
57.465831416202946	9.867117461729663
59.40069113887307	7.932257739059651
59.7876630834071	7.932257739059651
63.27041058421332	4.449510238253424
63.27041058421332	4.062538293719399
69.4619616967575	-2.1290128188250037
69.4619616967575	-2.515984763358915
70.6228775303598	-3.6769005969609907
70.6228775303598	-4.063872541495016
71.78379336396165	-5.224788375097091
71.78379336396165	-5.6117603196311165
73.33168114209775	-7.159648097767217
73.33168114209775	-7.546620042301129
74.49259697570005	-8.707535875903204
74.49259697570005	-9.094507820437343
75.6535128093019	-10.255423654039419
75.6535128093019	-10.642395598573444
76.8144286429042	-11.803311432175406
76.8144286429042	-12.19028337670943
77.58837253197203	-12.964227265777481
77.58837253197203	-13.351199210311506
77.97534447650605	-13.738171154845645
77.97534447650605	-14.125143099379557
78.7492883655741	-14.89908698844772
78.7492883655741	-15.286058932981632
79.52323225464238	-16.06000282204957
79.52323225464238	-16.446974766583708
79.91020419917618	-16.833946711117733
79.91020419917618	-17.220918655651644
80.68414808824423	-17.99486254471981
80.68414808824423	-18.38183448925372
81.4580919773125	-19.155778378321884
81.4580919773125	-19.542750322855795
81.8450639218463	-19.929722267389934
81.8450639218463	-20.316694211923846
82.61900781091435	-21.09063810099201
82.61900781091435	-21.47761004552592
83.00597975544838	-21.864581990059946
83.00597975544838	-22.251553934594085
83.77992364451666	-23.025497823662022
83.77992364451666	-23.41246976819616
84.16689558905045	-23.799441712730072
84.16689558905045	-24.186413657264097
84.55386753358448	-24.573385601798236
84.55386753358448	-24.960357546332148
84.9408394781185	-25.347329490866173
84.9408394781185	-25.734301435400198
85.32781142265253	-26.121273379934223
85.32781142265253	-26.50824532446825
85.71478336718656	-26.895217269002273
85.71478336718656	-27.2821892135363
86.10175531172035	-27.669161158070324
86.10175531172035	-28.05613310260435
86.4887272562546	-28.443105047138374
86.4887272562546	-28.8300769916724
86.87569920078863	-29.217048936206425
86.87569920078863	-29.60402088074045
87.26267114532266	-29.99099282527436
87.26267114532266	-30.3779647698085
87.64964308985668	-30.764936714342525
87.64964308985668	-31.538880603410576
88.0366150343907	-31.9258525479446
88.0366150343907	-32.31282449247851
88.4235869789245	-32.69979643701265
88.4235869789245	-33.086768381546676
88.81055892345876	-33.47374032608059
88.81055892345876	-33.86071227061473
89.19753086799278	-34.24768421514864
89.19753086799278	-34.63465615968266
89.58450281252681	-35.0216281042168
89.58450281252681	-35.40860004875071
89.97147475706083	-35.79557199328474
89.97147475706083	-36.56951588235279
90.35844670159463	-36.956487826886814
90.35844670159463	-37.730431715954865
90.74541864612866	-38.11740366048889
90.74541864612866	-38.5043756050228
91.13239059066291	-38.89134754955694
91.13239059066291	-39.66529143862488
91.51936253519693	-40.052263383159016
91.51936253519693	-40.43923532769304
91.90633447973096	-40.82620727222695
91.90633447973096	-41.600151161295116
92.29330642426498	-41.98712310582903
92.29330642426498	-42.76106699489719
92.68027836879878	-43.1480389394311
92.68027836879878	-43.53501088396524
93.0672503133328	-43.921982828499154
93.0672503133328	-44.69592671756732
93.45422225786706	-45.08289866210123
93.45422225786706	-45.85684255116939
93.84119420240108	-46.243814495703305
93.84119420240108	-46.63078644023733
94.22816614693511	-47.01775838477147
94.22816614693511	-48.17867421837343
94.6151380914689	-48.565646162907456
94.6151380914689	-49.339590051975506
95.00211003600293	-49.72656199650953
95.00211003600293	-50.88747783011161
95.38908198053696	-51.27444977464563
95.38908198053696	-52.04839366371368
95.77605392507121	-52.435365608247594
95.77605392507121	-53.59628144184967
96.16302586960524	-53.98325338638381
96.16302586960524	-55.14416921998588
96.54999781413926	-55.53114116451991
96.54999781413926	-56.30508505358796
96.93696975867306	-56.69205699812187
96.93696975867306	-57.852972831723946
97.32394170320708	-58.23994477625797
97.32394170320708	-59.01388866532602
97.71091364774111	-59.40086060986005
97.71091364774111	-60.94874838799626
98.09788559227536	-61.33572033253017
98.09788559227536	-62.88360811066627
98.48485753680939	-63.270580055200185
98.48485753680939	-64.8184678333364
98.87182948134318	-65.20543977787042
98.87182948134318	-67.14029950054055
99.25880142587721	-67.52727144507446
99.25880142587721	-69.07515922321056
99.64577337041123	-69.4621311677447
99.64577337041123	-71.01001894588069
100.03274531494526	-71.39699089041471
100.03274531494526	-73.33185061308484
100.41971725947951	-73.71882255761886
100.41971725947951	-77.20157005842498
100.80668920401354	-77.58854200295912
100.80668920401354	-81.07128950376534
101.19366114854733	-81.45826144829925
101.19366114854733	-84.94100894910548
101.58063309308136	-85.3279808936395
101.58063309308136	-100.03291478593235
101.96760503761539	-100.41988673046637
101.96760503761539	-100.80685867500029
101.58063309308136	-101.19383061953442
101.58063309308136	-106.61143784301066
101.19366114854733	-106.99840978754457
101.19366114854733	-112.41601701102093
100.80668920401354	-112.80298895555495
100.80668920401354	-116.28573645636118
100.41971725947951	-116.6727084008952
100.41971725947951	-118.60756812356533
100.03274531494526	-118.99454006809935
100.03274531494526	-121.3163717353035
99.64577337041123	-121.70334367983753
99.64577337041123	-123.63820340250766
99.25880142587721	-124.02517534704168
99.25880142587721	-126.34700701424572
98.87182948134318	-126.73397895877974
98.87182948134318	-128.66883868144987
98.48485753680939	-129.0558106259839
98.48485753680939	-130.21672645958597
98.09788559227536	-130.60369840411988
98.09788559227536	-132.1515861822561
97.71091364774111	-132.53855812679012
97.71091364774111	-133.69947396039208
97.32394170320708	-134.0864459049261
97.32394170320708	-135.24736173852818
96.93696975867306	-135.63433368306232
96.93696975867306	-136.7952495166644
96.54999781413926	-137.1822214611983
96.54999781413926	-138.7301092393344
96.16302586960524	-139.11708118386844
96.16302586960524	-140.2779970174705
95.77605392507121	-140.66496896200454
95.77605392507121	-141.8258847956066
95.38908198053696	-142.21285674014064
95.38908198053696	-142.9868006292087
95.00211003600293	-143.3737725737426
95.00211003600293	-144.14771646281076
94.6151380914689	-144.53468840734467
94.6151380914689	-145.30863229641284
94.22816614693511	-145.69560424094675
94.22816614693511	-146.4695481300149
93.84119420240108	-146.85652007454883
93.84119420240108	-148.0174359081509
93.45422225786706	-148.40440785268504
93.45422225786706	-149.17835174175298
93.0672503133328	-149.56532368628712
93.0672503133328	-150.33926757535505
92.68027836879878	-150.7262395198892
92.68027836879878	-151.50018340895713
92.29330642426498	-151.88715535349104
92.29330642426498	-152.6610992425592
91.90633447973096	-153.04807118709311
91.90633447973096	-153.82201507616128
91.51936253519693	-154.2089870206952
91.51936253519693	-154.98293090976335
91.13239059066291	-155.36990285429727
91.13239059066291	-156.14384674336543
90.74541864612866	-156.53081868789934
90.74541864612866	-156.91779063243348
90.35844670159463	-157.3047625769674
90.35844670159463	-157.69173452150142
89.97147475706083	-158.07870646603556
89.97147475706083	-158.8526503551035
89.58450281252681	-159.23962229963763
89.58450281252681	-159.62659424417154
89.19753086799278	-160.01356618870557
89.19753086799278	-160.78751007777362
88.81055892345876	-161.17448202230764
88.81055892345876	-161.56145396684167
88.4235869789245	-161.9484259113757
88.4235869789245	-162.33539785590972
88.0366150343907	-162.72236980044374
88.0366150343907	-163.4963136895118
87.64964308985668	-163.88328563404582
87.64964308985668	-164.27025757857984
87.26267114532266	-164.65722952311387
87.26267114532266	-165.0442014676479
86.87569920078863	-165.43117341218192
86.87569920078863	-166.20511730124997
86.4887272562546	-166.592089245784
86.4887272562546	-166.9790611903179
86.10175531172035	-167.36603313485205
86.10175531172035	-167.75300507938607
85.71478336718656	-168.13997702391998
85.71478336718656	-168.91392091298815
84.9408394781185	-169.6878648020562
84.9408394781185	-170.0748367465901
84.55386753358448	-170.46180869112413
84.55386753358448	-170.84878063565827
84.16689558905045	-171.23575258019218
84.16689558905045	-171.6227245247262
83.77992364451666	-172.00969646926035
83.77992364451666	-172.39666841379426
