%% Coordinates
-351.9504859007916	-467.2692901487185
-352.3374578453255	-467.2692901487185
-352.7244297898595	-466.88231820418446
-353.4983736789276	-466.88231820418446
-353.8853456234616	-466.4953462596505
-354.27231756799563	-466.4953462596505
-354.65928951252965	-466.1083743151164
-355.4332334015977	-466.1083743151164
-355.82020534613173	-465.7214023705824
-356.20717729066575	-465.7214023705824
-356.5941492351998	-465.3344304260484
-356.9811211797338	-465.3344304260484
-357.3680931242677	-464.9474584815144
-358.1420370133359	-464.9474584815144
-358.5290089578698	-464.5604865369803
-358.91598090240393	-464.5604865369803
-359.30295284693796	-464.17351459244634
-360.076896736006	-464.17351459244634
-360.46386868054003	-463.7865426479123
-360.85084062507394	-463.7865426479123
-361.2378125696081	-463.39957070337823
-362.011756458676	-463.39957070337823
-362.39872840321016	-463.01259875884426
-362.78570034774407	-463.01259875884426
-363.1726722922781	-462.62562681431024
-363.55964423681223	-462.62562681431024
-363.94661618134614	-462.2386548697762
-364.33358812588017	-462.2386548697762
-364.7205600704143	-461.8516829252422
-365.1075320149482	-461.8516829252422
-365.88147590401616	-461.07773903617414
-366.2684478485503	-461.07773903617414
-366.6554197930843	-460.69076709164017
-367.04239173761823	-460.69076709164017
-367.8163356266864	-459.91682320257206
-368.2033075712203	-459.91682320257206
-368.59027951575445	-459.5298512580381
-368.97725146028847	-459.5298512580381
-369.7511953493565	-458.75590736897
-370.13816729389043	-458.75590736897
-370.52513923842446	-458.368935424436
-370.9121111829586	-458.368935424436
-371.68605507202653	-457.59499153536797
-372.0730270165607	-457.59499153536797
-372.4599989610946	-457.20801959083394
-372.8469709056286	-457.20801959083394
-373.62091479469666	-456.4340757017659
-374.0078867392307	-456.4340757017659
-374.3948586837648	-456.04710375723187
-374.78183062829874	-456.04710375723187
-375.5557745173668	-455.2731598681639
-375.9427464619008	-455.2731598681639
-376.32971840643484	-454.8861879236298
-376.71669035096886	-454.8861879236298
-377.4906342400369	-454.1122440345618
-377.87760618457094	-454.1122440345618
-378.26457812910496	-453.7252720900278
-378.651550073639	-453.7252720900278
-379.42549396270704	-452.9513282009597
-379.81246590724095	-452.9513282009597
-380.1994378517751	-452.5643562564257
-380.5864097963091	-452.5643562564257
-381.36035368537716	-451.79041236735765
-381.7473256299112	-451.79041236735765
-382.1342975744451	-451.4034404228236
-382.52126951897924	-451.4034404228236
-383.2952134080472	-450.62949653375557
-383.6821853525813	-450.62949653375557
-384.0691572971152	-450.24252458922155
-384.45612924164925	-450.24252458922155
-385.2300731307173	-449.4685807001535
-385.6170450752513	-449.4685807001535
-386.00401701978546	-449.08160875561947
-386.3909889643194	-449.08160875561947
-387.16493285338754	-448.3076648665515
-387.55190479792145	-448.3076648665515
-388.3258486869894	-447.5337209774834
-388.7128206315235	-447.5337209774834
-389.09979257605755	-447.1467490329494
-389.48676452059146	-447.1467490329494
-390.2607084096596	-446.37280514388135
-390.64768035419354	-446.37280514388135
-391.0346522987277	-445.9858331993473
-391.4216242432617	-445.9858331993473
-392.19556813232975	-445.2118893102793
-392.5825400768638	-445.2118893102793
-392.9695120213977	-444.82491736574525
-393.35648396593183	-444.82491736574525
-394.13042785499977	-444.05097347667726
-394.5173997995339	-444.05097347667726
-396.0652875776699	-442.50308569854116
-396.4522595222039	-442.50308569854116
-398.38711924487404	-440.56822597587103
-398.77409118940807	-440.56822597587103
-401.0959228566122	-438.2463943086669
-401.48289480114624	-438.2463943086669
-403.41775452381626	-436.3115345859968
-403.8047264683504	-436.3115345859968
-406.12655813555455	-433.98970291879266
-406.51353008008846	-433.98970291879266
-408.8353617472926	-431.66787125158856
-409.22233369182663	-431.66787125158856
-411.15719341449676	-429.7330115289184
-411.5441653590308	-429.7330115289184
-413.86599702623494	-427.41117986171434
-414.25296897076885	-427.41117986171434
-416.187828693439	-425.47632013904416
-416.574800637973	-425.47632013904416
-418.89663230517715	-423.15448847184007
-419.2836042497113	-423.15448847184007
-423.1533236950514	-419.2847690264999
-423.1533236950514	-418.89779708196585
-425.4751553622556	-416.5759654147617
-425.4751553622556	-416.18899347022773
-427.4100150849257	-414.25413374755755
-427.4100150849257	-413.8671618030236
-429.73184675212985	-411.5453301358194
-429.73184675212985	-411.1583581912854
-431.66670647479987	-409.22349846861533
-431.66670647479987	-408.83652652408125
-433.988538142004	-406.5146948568772
-433.988538142004	-406.1277229123432
-436.31036980920817	-403.80589124513904
-436.31036980920817	-403.418919300605
-438.2452295318783	-401.4840595779349
-438.2452295318783	-401.09708763340086
-440.56706119908245	-398.7752559661967
-440.56706119908245	-398.3882840216627
-442.50192092175246	-396.4534242989927
-442.50192092175246	-396.06645235445853
-444.04980869988856	-394.51856457632243
-444.04980869988856	-394.1315926317885
-444.8237525889566	-393.35764874272036
-444.8237525889566	-392.97067679818645
-445.21072453349063	-392.5837048536524
-445.21072453349063	-392.1967329091184
-445.9846684225587	-391.42278902005035
-445.9846684225587	-391.0358170755163
-446.3716403670927	-390.6488451309823
-446.3716403670927	-390.26187318644827
-447.14558425616065	-389.4879292973802
-447.14558425616065	-389.1009573528462
-447.5325562006948	-388.71398540831217
-447.5325562006948	-388.32701346377814
-448.3065000897627	-387.5530695747101
-448.3065000897627	-387.16609763017607
-449.0804439788309	-386.392153741108
-449.0804439788309	-386.005181796574
-449.4674159233648	-385.61820985203997
-449.4674159233648	-385.23123790750606
-450.24135981243296	-384.4572940184379
-450.24135981243296	-384.070322073904
-450.6283317569669	-383.68335012936996
-450.6283317569669	-383.2963781848358
-451.40227564603504	-382.5224342957679
-451.40227564603504	-382.13546235123374
-451.78924759056895	-381.74849040669983
-451.78924759056895	-381.3615184621658
-452.563191479637	-380.58757457309775
-452.563191479637	-380.20060262856373
-452.950163424171	-379.8136306840297
-452.950163424171	-379.4266587394957
-453.7241073132391	-378.6527148504276
-453.7241073132391	-378.2657429058936
-454.1110792577731	-377.8787709613596
-454.1110792577731	-377.49179901682555
-454.88502314684115	-376.7178551277575
-454.88502314684115	-376.3308831832235
-455.2719950913752	-375.94391123868945
-455.2719950913752	-375.5569392941554
-456.0459389804432	-374.7829954050874
-456.0459389804432	-374.39602346055335
-456.43291092497725	-374.00905151601944
-456.43291092497725	-373.6220795714853
-457.2068548140453	-372.84813568241736
-457.2068548140453	-372.4611637378832
-457.5938267585793	-372.0741917933492
-457.5938267585793	-371.6872198488153
-458.3677706476474	-370.9132759597471
-458.3677706476474	-370.5263040152132
-458.7547425921814	-370.1393320706792
-458.7547425921814	-369.75236012614516
-459.52868648124945	-368.9784162370771
-459.52868648124945	-368.5914442925431
-459.9156584257835	-368.20447234800906
-459.9156584257835	-367.81750040347504
-460.6896023148515	-367.043556514407
-460.6896023148515	-366.65658456987296
-461.07657425938544	-366.26961262533894
-461.07657425938544	-365.8826406808049
-461.8505181484536	-365.10869679173686
-461.8505181484536	-364.72172484720284
-462.2374900929875	-364.3347529026688
-462.2374900929875	-363.9477809581348
-462.62446203752154	-363.56080901360076
-462.62446203752154	-363.17383706906674
-463.0114339820557	-362.7868651245328
-463.0114339820557	-362.3998931799987
-463.3984059265896	-362.01292123546466
-463.3984059265896	-361.2389773463966
-463.7853778711236	-360.8520054018626
-463.7853778711236	-360.4650334573287
-464.17234981565775	-360.07806151279465
-464.17234981565775	-359.3041176237266
-464.55932176019166	-358.9171456791926
-464.55932176019166	-358.53017373465855
-464.9462937047257	-358.1432017901245
-464.9462937047257	-357.36925790105647
-465.3332656492597	-356.98228595652245
-465.3332656492597	-356.5953140119884
-465.72023759379374	-356.2083420674544
-465.72023759379374	-355.82137012292037
-466.10720953832777	-355.43439817838635
-466.10720953832777	-354.6604542893183
-466.4941814828618	-354.27348234478427
-466.4941814828618	-353.88651040025024
-466.8811534273958	-353.4995384557162
-466.8811534273958	-352.72559456664817
-467.26812537192984	-352.33862262211414
-467.26812537192984	-351.9516506775801
-467.65509731646387	-351.5646787330462
-467.65509731646387	-350.79073484397804
-468.0420692609979	-350.40376289944413
-468.0420692609979	-350.01679095491
-468.4290412055319	-349.62981901037597
-468.4290412055319	-349.24284706584206
-468.81601315006594	-348.85587512130803
-468.81601315006594	-348.08193123224
-469.20298509459997	-347.69495928770596
-469.20298509459997	-347.30798734317193
-469.589957039134	-346.9210153986379
-469.589957039134	-346.14707150956986
-469.976928983668	-345.76009956503583
-469.976928983668	-345.3731276205018
-470.36390092820204	-344.9861556759678
-470.36390092820204	-344.21221178689973
-470.75087287273595	-343.8252398423657
-470.75087287273595	-343.4382678978317
-471.1378448172701	-343.05129595329765
-471.1378448172701	-342.66432400876363
-471.5248167618041	-342.2773520642296
-471.5248167618041	-341.50340817516155
-471.91178870633803	-341.1164362306275
-471.91178870633803	-340.7294642860935
-472.29876065087217	-340.3424923415596
-472.29876065087217	-339.5685484524914
-472.6857325954062	-339.1815765079575
-472.6857325954062	-338.7946045634234
-473.0727045399401	-338.40763261888935
-473.0727045399401	-337.6336887298214
-473.45967648447424	-337.2467167852873
-473.45967648447424	-336.85974484075336
-473.84664842900827	-336.47277289621934
-473.84664842900827	-336.0858009516853
-474.2336203735422	-335.6988290071513
-474.2336203735422	-334.92488511808324
-474.6205923180763	-334.5379131735492
-474.6205923180763	-334.1509412290152
-475.00756426261023	-333.76396928448116
-475.00756426261023	-332.9900253954131
-475.39453620714426	-332.6030534508791
-475.39453620714426	-332.21608150634506
-475.7815081516784	-331.82910956181104
-475.7815081516784	-331.055165672743
-476.1684800962123	-330.66819372820896
-476.1684800962123	-330.28122178367494
-476.55545204074633	-329.8942498391409
-476.55545204074633	-328.73333400553884
-476.94242398528047	-328.3463620610048
-476.94242398528047	-327.18544622740274
-477.3293959298144	-326.7984742828688
-477.3293959298144	-325.63755844926675
-477.7163678743484	-325.2505865047327
-477.7163678743484	-324.08967067113065
-478.10333981888255	-323.7026987265966
-478.10333981888255	-322.54178289299455
-478.49031176341646	-322.1548109484605
-478.49031176341646	-321.3808670593925
-478.8772837079505	-320.99389511485845
-478.8772837079505	-319.83297928125637
-479.2642556524844	-319.44600733672235
-479.2642556524844	-318.28509150312027
-479.65122759701853	-317.89811955858636
-479.65122759701853	-316.7372037249843
-480.03819954155256	-316.35023178045014
-480.03819954155256	-315.1893159468482
-480.42517148608647	-314.80234400231404
-480.42517148608647	-313.64142816871197
-480.8121434306206	-313.25445622417806
-480.8121434306206	-312.093540390576
-481.19911537515463	-311.70656844604196
-481.19911537515463	-310.5456526124399
-481.58608731968854	-310.15868066790586
-481.58608731968854	-308.9977648343038
-481.9730592642227	-308.61079288976975
-481.9730592642227	-307.4498770561677
-482.3600312087567	-307.06290511163365
-482.3600312087567	-305.9019892780316
-482.7470031532906	-305.51501733349767
-482.7470031532906	-304.3541014998956
-483.13397509782476	-303.96712955536145
-483.13397509782476	-302.8062137217594
-483.52094704235867	-302.41924177722547
-483.52094704235867	-301.2583259436234
-483.9079189868927	-300.87135399908937
-483.9079189868927	-299.7104381654873
-484.29489093142683	-299.32346622095326
-484.29489093142683	-298.1625503873512
-484.68186287596075	-297.77557844281716
-484.68186287596075	-296.6146626092151
-485.06883482049477	-296.2276906646812
-485.06883482049477	-295.0667748310791
-485.4558067650289	-294.67980288654496
-485.4558067650289	-293.5188870529429
-485.8427787095628	-293.13191510840886
-485.8427787095628	-291.5840273302729
-486.22975065409685	-291.19705538573874
-486.22975065409685	-288.10127982946665
-486.616722598631	-287.7143078849325
-486.616722598631	-285.00550427319445
-487.0036945431649	-284.6185323286604
-487.0036945431649	-281.5227567723882
-487.3906664876989	-281.1357848278543
-487.3906664876989	-278.42698121611613
-487.77763843223306	-278.0400092715821
-487.77763843223306	-274.9442337153099
-488.164610376767	-274.5572617707759
-488.164610376767	-271.8484581590377
-488.551582321301	-271.4614862145038
-488.551582321301	-268.3657106582316
-488.938554265835	-267.97873871369757
-488.938554265835	-265.2699351019593
-489.32552621036905	-264.88296315742537
-489.32552621036905	-262.1741595456872
-489.7124981549031	-261.7871876011533
-489.7124981549031	-258.6914120448811
-490.0994700994371	-258.30444010034705
-490.0994700994371	-255.59563648860887
-490.4864420439711	-255.20866454407485
-490.4864420439711	-206.83717147732216
-490.0994700994371	-206.45019953278813
-490.0994700994371	-202.96745203198202
-489.7124981549031	-202.58048008744788
-489.7124981549031	-199.4847045311758
-489.32552621036905	-199.09773258664165
-489.32552621036905	-195.61498508583566
-488.938554265835	-195.22801314130152
-488.938554265835	-192.13223758502943
-488.551582321301	-191.7452656404953
-488.551582321301	-188.26251813968906
-488.164610376767	-187.87554619515515
-488.164610376767	-184.77977063888295
-487.77763843223306	-184.39279869434893
-487.77763843223306	-180.9100511935427
-487.3906664876989	-180.5230792490088
-487.3906664876989	-177.4273036927366
-487.0036945431649	-177.04033174820256
-487.0036945431649	-173.94455619193036
-486.616722598631	-173.55758424739633
-486.616722598631	-170.0748367465901
-486.22975065409685	-169.6878648020562
-486.22975065409685	-166.592089245784
-485.8427787095628	-166.20511730124997
-485.8427787095628	-164.27025757857984
-485.4558067650289	-163.88328563404582
-485.4558067650289	-162.33539785590972
-485.06883482049477	-161.9484259113757
-485.06883482049477	-160.4005381332397
-484.68186287596075	-160.01356618870557
-484.68186287596075	-158.46567841056947
-484.29489093142683	-158.07870646603556
-484.29489093142683	-156.53081868789934
-483.9079189868927	-156.14384674336543
-483.9079189868927	-154.59595896522933
-483.52094704235867	-154.2089870206952
-483.52094704235867	-152.6610992425592
-483.13397509782476	-152.27412729802518
-483.13397509782476	-150.7262395198892
-482.7470031532906	-150.33926757535505
-482.7470031532906	-148.79137979721895
-482.3600312087567	-148.40440785268504
-482.3600312087567	-146.85652007454883
-481.9730592642227	-146.4695481300149
-481.9730592642227	-144.9216603518788
-481.58608731968854	-144.53468840734467
-481.58608731968854	-142.9868006292087
-481.19911537515463	-142.59982868467466
-481.19911537515463	-141.4389128510726
-480.8121434306206	-141.05194090653856
-480.8121434306206	-139.50405312840246
-480.42517148608647	-139.11708118386844
-480.42517148608647	-137.56919340573234
-480.03819954155256	-137.1822214611983
-480.03819954155256	-135.63433368306232
-479.65122759701853	-135.24736173852818
-479.65122759701853	-133.69947396039208
-479.2642556524844	-133.31250201585817
-479.2642556524844	-131.76461423772196
-478.8772837079505	-131.37764229318805
-478.8772837079505	-129.82975451505195
-478.49031176341646	-129.4427825705178
-478.49031176341646	-127.89489479238182
-478.10333981888255	-127.5079228478478
-478.10333981888255	-125.96003506971181
-477.7163678743484	-125.57306312517767
-477.7163678743484	-124.02517534704168
-477.3293959298144	-123.63820340250766
-477.3293959298144	-122.09031562437144
-476.94242398528047	-121.70334367983753
-476.94242398528047	-120.15545590170143
-476.55545204074633	-119.7684839571674
-476.55545204074633	-118.60756812356533
-476.1684800962123	-118.2205961790313
-476.1684800962123	-117.44665228996325
-475.7815081516784	-117.05968034542923
-475.7815081516784	-116.28573645636118
-475.39453620714426	-115.89876451182715
-475.39453620714426	-114.73784867822508
-475.00756426261023	-114.35087673369117
-475.00756426261023	-113.576932844623
-474.6205923180763	-113.18996090008909
-474.6205923180763	-112.02904506648701
-474.2336203735422	-111.64207312195288
-474.2336203735422	-110.86812923288494
-473.84664842900827	-110.4811572883508
-473.84664842900827	-109.70721339928286
-473.45967648447424	-109.32024145474873
-473.45967648447424	-108.15932562114665
-473.0727045399401	-107.77235367661274
-473.0727045399401	-106.99840978754457
-472.6857325954062	-106.61143784301066
-472.6857325954062	-105.45052200940859
-472.29876065087217	-105.06355006487456
-472.29876065087217	-104.28960617580651
-471.91178870633803	-103.90263423127249
-471.91178870633803	-103.12869034220444
-471.5248167618041	-102.74171839767041
-471.5248167618041	-101.58080256406845
-471.1378448172701	-101.19383061953442
-471.1378448172701	-100.41988673046637
-470.75087287273595	-100.03291478593235
-470.75087287273595	-99.2589708968643
-470.36390092820204	-98.87199895233027
-470.36390092820204	-97.7110831187282
-469.976928983668	-97.32411117419406
-469.976928983668	-96.55016728512612
-469.589957039134	-96.1631953405921
-469.589957039134	-95.00227950699002
-469.20298509459997	-94.615307562456
-469.20298509459997	-93.84136367338795
-468.81601315006594	-93.45439172885392
-468.81601315006594	-92.68044783978587
-468.4290412055319	-92.29347589525185
-468.4290412055319	-91.13256006164977
-468.0420692609979	-90.74558811711586
-468.0420692609979	-89.9716442280477
-467.65509731646387	-89.58467228351378
-467.65509731646387	-88.4237564499117
-467.26812537192984	-88.03678450537757
-467.26812537192984	-87.26284061630963
-466.8811534273958	-86.87586867177549
-466.8811534273958	-86.10192478270756
-466.4941814828618	-85.71495283817342
-466.4941814828618	-84.55403700457134
-466.10720953832777	-84.16706506003743
-466.10720953832777	-83.3931211709695
-465.72023759379374	-83.00614922643535
-465.72023759379374	-82.23220533736742
-465.3332656492597	-81.84523339283328
-465.3332656492597	-80.6843175592312
-464.9462937047257	-80.29734561469718
-464.9462937047257	-79.52340172562913
-464.55932176019166	-79.13642978109522
-464.55932176019166	-77.97551394749314
-464.17234981565775	-77.58854200295912
-464.17234981565775	-76.81459811389107
-463.7853778711236	-76.42762616935704
-463.7853778711236	-75.65368228028899
-463.3984059265896	-75.26671033575496
-463.3984059265896	-74.10579450215289
-463.0114339820557	-73.71882255761886
-463.0114339820557	-72.94487866855081
-462.62446203752154	-72.55790672401679
-462.62446203752154	-71.78396283494874
-462.2374900929875	-71.39699089041471
-462.2374900929875	-70.62304700134666
-461.8505181484536	-70.23607505681264
-461.8505181484536	-69.84910311227861
-461.46354620391946	-69.4621311677447
-461.46354620391946	-68.68818727867654
-461.07657425938544	-68.30121533414263
-461.07657425938544	-67.52727144507446
-460.6896023148515	-67.14029950054055
-460.6896023148515	-66.75332755600641
-460.3026303703174	-66.36635561147239
-460.3026303703174	-65.59241172240434
-459.9156584257835	-65.20543977787042
-459.9156584257835	-64.8184678333364
-459.52868648124945	-64.43149588880226
-459.52868648124945	-63.65755199973432
-459.1417145367153	-63.270580055200185
-459.1417145367153	-62.49663616613225
-458.7547425921814	-62.10966422159811
-458.7547425921814	-61.7226922770642
-458.3677706476474	-61.33572033253017
-458.3677706476474	-60.56177644346212
-457.98079870311324	-60.1748044989281
-457.98079870311324	-59.787832554394186
-457.5938267585793	-59.40086060986005
-457.5938267585793	-58.62691672079211
-457.2068548140453	-58.23994477625797
-457.2068548140453	-57.466000887190035
-456.81988286951116	-57.079028942655896
-456.81988286951116	-56.69205699812187
-456.43291092497725	-56.30508505358796
-456.43291092497725	-55.53114116451991
-456.0459389804432	-55.14416921998588
-456.0459389804432	-54.757197275451745
-455.6589670359093	-54.37022533091783
-455.6589670359093	-53.59628144184967
-455.2719950913752	-53.20930949731576
-455.2719950913752	-52.435365608247594
-454.88502314684115	-52.04839366371368
-454.88502314684115	-51.66142171917966
-454.49805120230724	-51.27444977464563
-454.49805120230724	-50.50050588557758
-454.1110792577731	-50.113533941043556
-454.1110792577731	-49.72656199650953
-453.7241073132391	-49.339590051975506
-453.7241073132391	-48.565646162907456
-453.33713536870516	-48.17867421837343
-453.33713536870516	-47.40473032930538
-452.950163424171	-47.01775838477147
-452.950163424171	-46.63078644023733
-452.563191479637	-46.243814495703305
-452.563191479637	-45.469870606635254
-452.1762195351031	-45.08289866210123
-452.1762195351031	-44.30895477303318
-451.78924759056895	-43.921982828499154
-451.78924759056895	-43.53501088396524
-451.40227564603504	-43.1480389394311
-451.40227564603504	-42.37409505036317
-451.015303701501	-41.98712310582903
-451.015303701501	-41.600151161295116
-450.6283317569669	-41.21317921676109
-450.6283317569669	-40.43923532769304
-450.24135981243296	-40.052263383159016
-450.24135981243296	-39.278319494090965
-449.85438786789894	-38.89134754955694
-449.85438786789894	-38.5043756050228
-449.4674159233648	-38.11740366048889
-449.4674159233648	-37.34345977142095
-449.0804439788309	-36.956487826886814
-449.0804439788309	-36.56951588235279
-448.69347203429686	-36.18254393781888
-448.69347203429686	-35.40860004875071
-448.3065000897627	-35.0216281042168
-448.3065000897627	-34.24768421514864
-447.9195281452288	-33.86071227061473
-447.9195281452288	-33.47374032608059
-447.5325562006948	-33.086768381546676
-447.5325562006948	-32.31282449247851
-447.14558425616065	-31.9258525479446
-447.14558425616065	-31.538880603410576
-446.75861231162673	-31.151908658876437
-446.75861231162673	-30.3779647698085
-446.3716403670927	-29.99099282527436
-446.3716403670927	-29.217048936206425
-445.9846684225587	-28.8300769916724
-445.9846684225587	-28.443105047138374
-445.59769647802466	-28.05613310260435
-445.59769647802466	-27.2821892135363
-445.21072453349063	-26.895217269002273
-445.21072453349063	-26.50824532446825
-444.8237525889566	-26.121273379934223
-444.8237525889566	-25.347329490866173
-444.4367806444226	-24.960357546332148
-444.4367806444226	-24.186413657264097
-444.04980869988856	-23.799441712730072
-444.04980869988856	-23.41246976819616
-443.66283675535453	-23.025497823662022
-443.66283675535453	-22.638525879127997
-443.2758648108205	-22.251553934594085
-443.2758648108205	-21.864581990059946
-442.8888928662865	-21.47761004552592
-442.8888928662865	-21.09063810099201
-442.50192092175246	-20.70366615645787
-442.50192092175246	-20.316694211923846
-442.11494897721843	-19.929722267389934
-442.11494897721843	-19.542750322855795
-441.7279770326845	-19.155778378321884
-441.7279770326845	-18.38183448925372
-441.3410050881504	-17.99486254471981
-441.3410050881504	-17.607890600185783
-440.95403314361636	-17.220918655651644
-440.95403314361636	-16.833946711117733
-440.56706119908245	-16.446974766583708
-440.56706119908245	-16.06000282204957
-440.1800892545483	-15.673030877515657
-440.1800892545483	-15.286058932981632
-439.7931173100143	-14.89908698844772
-439.7931173100143	-14.512115043913582
-439.40614536548037	-14.125143099379557
-439.40614536548037	-13.738171154845645
-439.01917342094623	-13.351199210311506
-439.01917342094623	-12.964227265777481
-438.6322014764122	-12.57725532124357
-438.6322014764122	-11.803311432175406
-438.2452295318783	-11.416339487641494
-438.2452295318783	-11.029367543107355
-437.85825758734416	-10.642395598573444
-437.85825758734416	-10.255423654039419
-437.47128564281024	-9.86845170950528
-437.47128564281024	-9.481479764971368
-437.0843136982762	-9.094507820437343
-437.0843136982762	-8.707535875903204
-436.6973417537421	-8.320563931369293
-436.6973417537421	-7.933591986835268
-436.31036980920817	-7.546620042301129
-436.31036980920817	-7.159648097767217
-435.92339786467414	-6.772676153233192
-435.92339786467414	-6.385704208699167
-435.53642592014	-5.998732264165142
-435.53642592014	-5.224788375097091
-435.1494539756061	-4.837816430563066
-435.1494539756061	-4.450844486029041
-434.76248203107207	-4.063872541495016
-434.76248203107207	-3.6769005969609907
-434.37551008653793	-3.2899286524269655
-434.37551008653793	-2.9029567078929404
-433.988538142004	-2.515984763358915
-433.988538142004	-2.1290128188250037
-433.60156619747	-1.7420408742908648
-433.60156619747	-1.3550689297568397
-433.2145942529361	-0.9680969852229282
-433.2145942529361	-0.5811250406887893
-432.82762230840194	-0.19415309615476417
-432.82762230840194	0.1928188483791473
-432.4406503638679	0.5797907929132862
-432.4406503638679	1.3537346819812228
-432.053678419334	1.7407066265153617
-432.053678419334	2.127678571049387
-431.66670647479987	2.5146505155832983
-431.66670647479987	2.9016224601173235
-431.27973453026584	3.2885944046513487
-431.27973453026584	3.675566349185374
-430.89276258573193	4.062538293719399
-430.89276258573193	4.449510238253424
-430.5057906411978	4.836482182787449
-430.5057906411978	5.2234541273214745
-430.11881869666377	5.6104260718555
-430.11881869666377	5.997398016389525
-429.73184675212985	6.38436996092355
-429.73184675212985	6.771341905457575
-429.3448748075957	7.1583138499916
-429.3448748075957	7.932257739059651
-428.9579028630618	8.319229683593676
-428.9579028630618	8.706201628127587
-428.5709309185278	9.093173572661726
-428.5709309185278	9.480145517195751
-428.18395897399364	9.867117461729663
-428.18395897399364	10.254089406263802
