%% Coordinates
-484.3494609182224	-782.3086582661863
-488.32566683872284	-780.2716709441431
-491.30293284291866	-778.244460494459
-493.2910358031684	-777.2259668334373
-500.25428460022346	-774.1607089780143
-504.2402673930822	-773.1226615722758
-507.2370871419951	-773.0933309551999
-509.22519010224534	-772.0748372941785
-513.211172895104	-771.0367898884399
-516.2079926440169	-771.007459271364
-519.1852586482125	-768.9802488216797
-523.1712414410713	-767.9422014159409
-534.159580520419	-767.8346558199967
-538.1455633132778	-766.7966084142579
-567.1148208861034	-766.5130791158592
-570.0920868902992	-764.4858686661751
-574.078069683158	-763.4478212604363
-577.0748894320711	-763.4184906433607
-579.0629923923209	-762.3999969823392
-583.0489751851796	-761.3619495766004
-584.047915101484	-761.3521727042419
-586.036018061734	-760.3336790432206
-590.022000854593	-759.2956316374818
-591.0209407708971	-759.2858547651233
-593.0090437311474	-758.2673611041018
-596.9950265240061	-757.2293136983631
-597.9939664403105	-757.2195368260045
-600.9712324445063	-755.1923263763204
-602.9593354047563	-754.1738327152987
-603.9582753210605	-754.1640558429401
-607.9442581139192	-753.1260084372016
-610.9410778628326	-753.0966778201257
-613.9183438670284	-751.0694673704415
-617.9043266598871	-750.0314199647028
-618.9032665761915	-750.0216430923442
-620.8913695364415	-749.0031494313228
-624.8773523293003	-747.965102025584
-625.8762922456046	-747.9553251532254
-627.8643952058546	-746.9368314922042
-631.8503779987134	-745.8987840864656
-633.8384809589634	-744.880290425444
-637.8244637518221	-743.8422430197054
-638.8234036681265	-743.8324661473468
-641.8006696723223	-741.8052556976625
-645.7866524651811	-740.7672082919239
-647.7845322977898	-740.7476545472066
-650.7520214296269	-737.721504181218
-653.7390643061815	-736.693233647838
-658.68487952591	-731.6496497045234
-661.6719224024646	-730.6213791711434
-664.6491884066604	-728.594168721459
-668.6351711995194	-727.5561213157205
-671.6026603313564	-724.5299709497317
-673.5907632916067	-723.5114772887102
-675.5593125071396	-720.4951037950802
-679.5257415552812	-717.4591765567327
-685.4900504360314	-714.4036955736683
-687.4585996515646	-711.3873220800381
-690.4358656557602	-709.3601116303537
-693.4033547875974	-706.3339612643649
-695.3914577478477	-705.3154676033434
-704.2939251433595	-696.2370165053774
-707.2809680199139	-695.2087459719974
-708.2701310638595	-694.2000291833344
-712.2463369843597	-692.1630418612915
-715.213826116197	-689.1368914953027
-718.2008689927513	-688.1086209619227
-720.1889719530018	-687.0901273009015
-721.1683581245888	-685.082470595934
-723.1466842124803	-683.0650370186081
-726.1239502166761	-681.037826568924
-730.1001561371761	-679.0008392468808
-732.0687053527092	-675.9844657532508
-735.045971356905	-673.9572553035666
-741.9701126645255	-666.8962377829262
-744.9571555410798	-665.8679672495459
-747.9148678005583	-661.842876967253
-749.8834170160915	-658.826503473623
-751.8617431039827	-656.8090698962969
-753.8302923195158	-653.7926964026667
-758.7761075392445	-648.7491124593521
-759.7750474555487	-648.7393355869935
-760.754433627136	-646.7316788820265
-763.7316996313318	-644.7044684323421
-763.7219227589733	-643.7055285160379
-765.6806951021476	-639.6902151061033
-767.6687980623976	-638.6717214450819
-768.6481842339849	-636.6640647401146
-770.6265103218764	-634.6466311627889
-772.6146132821264	-633.6281375017672
-775.5527717968885	-627.6051673868656
-781.4877500605628	-621.5528666548882
-783.4562992760957	-618.5364931612582
-785.4444022363457	-617.5179995002368
-786.423788407933	-615.5103427952695
-789.4010544121288	-613.4831323455851
-791.3696036276617	-610.4667588519549
-791.3598267553032	-609.4678189356507
-794.337092759499	-607.4406084859661
-796.2958651026734	-603.4252950760317
-799.2633542345106	-600.399144710043
-801.2221265776848	-596.3838313001083
-809.135430929251	-588.3140969908052
-810.095263356121	-584.3085604532293
-812.0638125716539	-581.2921869595991
-813.0334218708826	-578.2855903383277
-816.0106878750785	-576.258379888643
-816.980297174307	-573.2517832673716
-818.9292926451228	-568.2375299411328
-820.8978418606557	-565.2211564475028
-822.8566142038301	-561.2058430375685
-825.8143264633088	-557.1807527552753
-827.7730988064832	-553.1654393453409
-828.7622618504288	-552.156722556678
-829.7318711496578	-549.1501259354065
-831.6808666204734	-544.1358726091673
-834.6385788799521	-540.1107823268744
-834.6288020075935	-539.11184241057
-837.6060680117894	-537.0846319608856
-837.5962911394308	-536.0856920445815
-838.5756773110181	-534.078035339614
-840.5246727818337	-529.0637820133752
-841.5138358257796	-528.0550652247125
-844.451994340541	-522.0320951098108
-850.4163032212914	-518.9766141267464
-852.3848524368243	-515.960240633116
-852.3750755644655	-514.9613007168118
-853.3544617360528	-512.9536440118445
-857.311113911836	-508.91877685719305
-858.2709463387059	-504.9132403196172
-862.2373753868476	-501.8773130812699
-863.2265384307934	-500.868596292607
-866.1842506902719	-496.84350601031406
-869.1615166944678	-494.81629556062944
-872.129005826305	-491.7901451946409
-874.097555041838	-488.7737717010107
-877.0748210460338	-486.74656125132606
-878.0639840899796	-485.73784446266336
-878.0542072176208	-484.738904546359
-880.0129795607954	-480.7235911364246
-883.9696317365785	-476.6887239817729
-883.95985486422	-475.68978406546853
-886.9175671236987	-471.6646937831756
-886.90779025134	-470.6657538668712
-888.8763394668731	-467.649380373241
-889.8459487661016	-464.6427837519693
-892.8036610255804	-460.6176934696764
-892.7938841532218	-459.61875355337224
-894.7722102411133	-457.6013199760464
-894.7624333687547	-456.602380059742
-896.7212057119291	-452.5870666498074
-899.6984717161249	-450.55985620012325
-901.6767978040164	-448.5424226227974
-902.6464071032449	-445.53582600152595
-903.6355701471907	-444.5271092128628
-904.6051794464195	-441.52051259159134
-907.5433379611809	-435.49754247668966
-908.5325010051267	-434.48882568802674
-909.5118871767138	-432.48116898305943
-909.5021103043553	-431.48222906675505
-912.4793763085511	-429.45501861707066
-914.447925524084	-426.43864512344044
-915.4175348233125	-423.432048502169
-916.4066978672583	-422.42333171350606
-917.3763071664871	-419.4167350922346
-917.3665302941283	-418.4177951759302
-919.3253026373027	-414.4024817659956
-921.3036287251944	-412.38504818867
-923.2624010683685	-408.3697347787356
-924.2222334952387	-404.3641982411598
-925.2113965391843	-403.35548145249663
-926.1712289660545	-399.3499449149208
-928.1300013092286	-395.3346315049864
-929.0898337360989	-391.3290949674106
-929.0409493743059	-386.3343953858889
-930.0007818011761	-382.3288588483131
-929.9910049288173	-381.3299189320087
-931.9497772719917	-377.3146055220741
-933.9281033598834	-375.297171944748
-934.9074895314704	-373.28951523978094
-936.8564850022863	-368.2752619135422
-938.8152573454609	-364.2599485036078
-938.8054804731023	-363.2610085873034
-940.7642528162767	-359.2456951773688
-942.7425789041681	-357.2282616000432
-943.7219650757552	-355.2206048950759
-943.7121882033966	-354.2216649787715
-944.6817975026252	-351.21506835750006
-945.6416299294954	-347.2095318199242
-946.6307929734412	-346.2008150312613
-947.590625400311	-342.19527849368524
-949.5493977434855	-338.17996508375086
-950.5190070427141	-335.1733684624794
-950.499453297997	-333.17548862987064
-954.4169979843457	-325.14486181000166
-955.4061610282915	-324.13614502133873
-956.3659934551613	-320.13060848376267
-956.3073322210098	-314.13696898593685
-957.2769415202386	-311.13037236466516
-958.2367739471088	-307.1248358270893
-959.2161601186958	-305.11717912212225
-959.1868295016202	-302.12035937320934
-961.1456018447943	-298.10504596327496
-962.1347648887402	-297.0963291746118
-963.1043741879689	-294.0897325533401
-965.0533696587845	-289.0754792271016
-968.0110819182635	-285.0503889448087
-968.0013050459047	-284.0514490285043
-969.9698542614376	-281.03507553487407
-971.928626604612	-277.01976212493946
-971.9188497322534	-276.0208222086353
-972.8786821591234	-272.0152856710595
-972.8493515420475	-269.01846592214633
-974.8081238852221	-265.0031525122117
-976.7864499731136	-262.9857189348859
-978.7452223162879	-258.9704055249515
-982.701874492071	-254.93553837030007
-982.6920976197123	-253.93659845399569
-985.649809879191	-249.91150817170254
-986.6194191784195	-246.90491155043108
-989.5771314378983	-242.87982126813793
-990.5369638647683	-238.87428473056187
-991.5163500363556	-236.8666280255948
-992.476182463226	-232.86109148801896
-993.4653455071714	-231.85237469935603
-994.4251779340416	-227.8468381617802
-994.3762935722486	-222.85213858025853
-996.3350659154232	-218.83682517032415
-1000.2917180912061	-214.80195801567245
-1001.2515505180763	-210.7964214780964
-1002.2309366896632	-208.7887647731291
-1002.2016060725875	-205.79194502421618
-1004.1603784157619	-201.7766316142818
-1005.1495414597077	-200.76791482561865
-1006.1191507589363	-197.7613182043472
-1006.0898201418604	-194.76449845543428
-1007.0496525687306	-190.75896191785844
-1009.008424911905	-186.74364850792406
-1010.9476435103622	-180.73045526538093
-1011.9074759372322	-176.72491872780486
-1011.7901534689292	-164.73763973215299
-1012.759762768158	-161.7310431108813
-1013.7195951950278	-157.72550657330547
-1014.6892044942565	-154.71890995203378
-1016.6479768374309	-150.7035965420994
-1017.6371398813767	-149.69487975343648
-1020.6144058855725	-147.6676693037521
-1022.6025088458225	-146.64917564273063
-1026.5591610216054	-142.61430848807893
-1027.5581009379098	-142.6045316157204
-1027.5483240655512	-141.605591699416
-1028.5081564924214	-137.60005516184017
-1028.3712802794014	-123.61489633357954
-1027.35278661838	-121.62679337332955
-1027.3430097460212	-120.62785345702517
-1026.3245160849997	-118.63975049677518
-1025.2864686792614	-114.65376770391666
-1026.2560779784897	-111.64717108264475
-1026.226747361414	-108.65035133373183
-1028.1855197045884	-104.63503792379746
-1030.1638457924798	-102.61760434647161
-1033.1215580519586	-98.59251406417846
-1036.0988240561544	-96.56530361449407
-1039.0565363156331	-92.54021333220115
-1040.0261456148617	-89.53361671092946
-1039.928376891276	-79.54421754788635
-1038.919660102613	-78.55505450394051
-1037.891389569233	-75.56801162738614
-1031.8390888372558	-69.63303336371158
-1030.801041431517	-65.64705057085283
-1029.7825477704955	-63.65894761060283
-1028.7542772371155	-60.67190473404823
-1030.6739420908555	-52.66083165889656
-1030.4588508989668	-30.684153500201116
-1028.4316404492827	-27.70688749600529
-1027.393593043544	-23.72090470314654
-1027.3838161711853	-22.72196478684216
-1026.3653225101639	-20.73386182659217
-1024.3381120604797	-17.756595822396118
-1023.3000646547409	-13.770613029537367
-1023.1631884417209	0.21454579872258764
-1022.1446947806994	2.2026487589732593
-1021.1066473749606	6.1886315518320085
-1020.0881537139394	8.17673451208177
-1019.0501063082006	12.16271730494052
-1018.9132300951808	26.147876133201382
-1019.8828393944093	29.154472754472838
-1020.8426718212793	33.16000929204868
-1021.8318348652251	34.1687260807116
-1022.7916672920951	38.174262618287436
-1022.654791079075	52.15942144654853
-1017.5623227739677	62.09993624779893
-1016.5242753682289	66.08591904065699
-1016.2798535592647	91.05941694826626
-1014.2526431095803	94.03668295246163
-1013.2145957038417	98.02266574532061
-1013.1266038526146	107.0131249920598
-1012.1081101915929	109.00122795230956
-1012.0885564468758	110.99910778491787
-1010.0515691248331	114.9753137054183
-1009.0135217190943	118.96129649827682
-1009.0037448467358	119.96023641458143
-1007.9852511857143	121.94833937483119
-1006.9472037799756	125.93432216768971
-1003.921053413987	128.9018112995279
-1002.8830060082482	132.88779409238688
-1002.8047910293797	140.87931342282147
-1001.796074240717	141.86847646676662
-999.7590869186738	145.8446823872666
-996.7329365526853	148.81217151910434
-996.7231596803267	149.81111143540895
-994.6861723582836	153.78731735590893
-992.6785156533165	154.76670352749554
-991.6502451199365	157.75374640405082
-987.6153779652846	161.7103985798337
-987.605601092926	162.7093384961374
-985.5686137708831	166.68554441663784
-985.5490600261658	168.6834242492466
-983.5316264488401	170.66175033713782
-981.5044159991558	173.6390163413341
-980.4663685934172	177.62499913419262
-979.4576518047543	178.61416217813778
-976.4217245664067	182.58059122627967
-976.4119476940482	183.57953114258427
-974.365183499647	188.55467697938886
-973.3564667109838	189.54384002333492
-970.3400932173538	191.5123892388676
-968.3128827676694	194.48965524306297
-967.3041659790067	195.47881828700858
-964.2682387406592	199.44524733515047
-963.2497450796379	201.4333502954007
-962.2116976738992	205.41933308825966
-962.2019208015406	206.41827300456427
-961.1932040128777	207.40743604850942
-959.1659935631933	210.3847020527057
-959.146439818476	212.382581885314
-958.1377230298133	213.37174492926007
-956.1105125801289	216.3490109334559
-955.0724651743901	220.33499372631442
-954.0441946410103	223.3220366028688
-950.0093274863586	227.27868877865123
-949.9897737416416	229.27656861126044
-946.9636233756528	232.24405774309773
-945.9451297146313	234.2321607033484
-943.937473009664	235.21154687493456
-941.9004856876211	239.187752795435
-939.8732752379367	242.16501879963172
-935.8090774662094	249.11849072432707
-932.7829271002208	252.0859798561639
-931.7644334391991	254.07408281641457
-929.7567767342318	255.05346898800119
-927.7295662845474	258.03073499219795
-925.7121327072216	260.00906108008917
-923.6849222575372	262.98632708428545
-923.6751453851787	263.98526700058915
-922.6664285965157	264.9744300445352
-920.6392181468314	267.9516960487306
-919.6305013581687	268.9408590926762
-915.615187948234	270.89963143585123
-914.5966942872126	272.887734396101
-912.5792607098867	274.8660604839931
-909.5628872162567	276.8346096995258
-907.5454536389307	278.8129357874175
-908.544393555235	278.822712659776
-903.5008096119207	283.76852787950406
-901.4735991622363	286.74579388370034
-901.4540454175192	288.74367371630865
-900.4453286288563	289.7328367602547
-898.4181181791719	292.71010276445054
-898.4083413068133	293.70904268075515
-897.3898476457919	295.69714564100445
-895.3626371961075	298.6744116452012
-894.3343666627272	301.66145452175556
-888.2820659307499	307.5964327854292
-887.2537953973699	310.5834756619845
-883.2189282427182	314.5401278377674
-881.1917177930341	317.5173938419632
-877.1568506383824	321.47404601774565
-875.1491939334148	322.45343218933317
-867.0794596241117	330.3667365408994
-866.0609659630902	332.3548395011492
-863.0445924694602	334.32338871668276
-861.0271588921344	336.30171480457307
-858.99994844245	339.2789808087698
-858.9901715700914	340.2779207250735
-852.9378708381139	346.2128989887485
-849.9214973444839	348.1814482042812
-848.9030036834624	350.16955116453187
-845.8866301898322	352.1381003800641
-844.8681365288107	354.1262033403143
-842.8507029514849	356.1045294282055
-841.8517630351807	356.094752555847
-837.8364496252464	358.053524899022
-836.8277328365832	359.0426879429681
-835.8092391755617	361.03079090321785
-831.7841488932688	363.9885031626957
-828.7677753996386	365.95705237822926
-827.7590586109757	366.9462154221753
-825.7514019060084	367.92560159376285
-822.7350284123784	369.89415080929507
-820.7078179626942	372.8714168134909
-820.6980410903354	373.8703567297955
-819.6991011740308	373.86057985743696
-815.6837877640965	375.81935220061155
-813.6663541867706	377.79767828850277
-810.6597575654991	378.7672875877313
-809.6412639044775	380.75539054798105
-808.6325471158145	381.7445535919271
-806.6248904108475	382.72393976351464
-802.590023256196	386.6805919392971
-801.5715295951743	388.66869489954684
-799.5638728902072	389.64808107113436
-791.4941385809038	397.5613854227006
-788.4777650872738	399.5299346382342
-787.4690482986109	400.5190976821789
-784.4526748049807	402.48764689771247
-783.4439580163178	403.4768099416581
-782.4450181000136	403.46703306929953
-778.4297046900792	405.42580541247366
-777.4112110290578	407.41390837272434
-773.3763438744061	411.3705605485077
-772.3382964686675	415.35654334136575
-772.3187427239502	417.35442317397406
-770.3110860189829	418.3338093455616
-765.2675020756687	423.27962456529053
-764.2490084146468	425.2677275255403
-761.2326349210168	427.2362767410739
-758.2260382997451	428.20588604030286
-757.2173215110822	429.1950490842471
-756.2183815947781	429.18527221188856
-752.2030681848437	431.1440445550636
-751.184574523822	433.13214751531336
-740.0886898485301	444.01294099871734
-737.0723163549001	445.98149021424956
-735.0548827775742	447.9598163021417
-736.0538226938784	447.96959317450023
-734.0363891165528	449.94791926239145
-731.0200156229228	451.91646847792504
-730.0015219619011	453.90457143817434
-727.9840883845752	455.8828975260665
-725.9862085519667	455.86334378134893
-721.9708951420323	457.82211612452306
-720.9719552257279	457.8123392521645
-718.9642985207606	458.79172542375204
-708.9748993577175	458.69395670016615
-707.9857363137714	457.685239911503
-704.0095303932712	455.6482525894605
-703.0203673493254	454.6395358007974
-701.0518181337927	451.62316230716783
-701.0615950061513	450.6242223908632
-697.0951659580096	447.5882951525157
-693.1091831651509	446.5502477467769
-688.1144835836292	446.5013633849842
-682.101290341086	448.4405819834408
-681.0925735524231	449.42974502738684
-679.084916847456	450.40913119897436
-677.0870370148473	450.3895774542573
-673.0717236049129	452.3483497974314
-670.0455732389241	455.31583892926915
-668.0379165339568	456.2952251008553
-666.0204829566312	458.27355118874743
-664.0226031240225	458.25399744403035
-661.016006502751	459.2236067432593
-657.0104699651752	460.18343917012885
-654.0136502162622	460.1541085530532
-651.0070535949901	461.12371785228174
-647.0015170574143	462.0835502791517
-643.9949204361428	463.0531595783807
-639.989383898567	464.0129920052502
-633.9761906560238	465.9522106037077
-631.9685339510568	466.93159677529525
-632.9674738673612	466.9413736476538
-628.9619373297851	467.9012060745233
-624.9466239198507	469.8599784176979
-623.9476840035463	469.8502015453389
-621.940027298579	470.8295877169264
-619.9421474659705	470.81003397220934
-616.9355508446988	471.7796432714374
-612.930014307123	472.73947569830784
-592.9512159810363	472.54393825113607
-590.9631130207863	471.5254445901144
-586.9771302279273	470.4873971843765
-582.98137056271	470.44828969494233
-574.9702974875584	472.36795454868184
-552.9936193288631	472.15286335679343
-551.0055163686131	471.13436969577174
-547.0195335757544	470.0963222900334
-544.0227138268415	470.0669916729578
-542.034610866591	469.0484980119361
-541.0454478226452	468.0397812232734
-537.0594650297865	467.0017338175346
-536.0605251134821	466.99195694517607
-530.0473318709392	468.9311755436331
-529.0483919546348	468.9213986712746
-525.0330785447004	470.8801710144487
-522.026481923429	471.8497803136777
-518.0307222582117	471.81067282424306
-516.0426192979614	470.79217916322136
-512.0566365051027	469.7541317574835
-483.0873789322771	469.47060245908483
-481.0992759720269	468.45210879806314
-480.11011292808126	467.44339200940044
-476.1241301352225	466.40534460366166
-443.15911289717957	466.08270781582837
-440.1720700206254	465.05443728244904
-439.1829069766796	464.0457204937859
-435.2067010561794	462.0087331717425
-432.2196581796248	460.9804626383632
-423.27808329467877	455.89777120561416
-421.2997572067871	453.88033762828786
-417.33332815864543	450.8444103899408
-412.3875129389169	445.80082644662593
-409.4102469347209	443.773615996942
-405.42426414186235	442.7355685912032
-402.42744439294944	442.7062379741276
-396.4142511504061	444.6454565725851
-394.39681757308045	446.6237826604763
-395.39575748938483	446.63355953283485
-392.3793839957546	448.60210874836844
-389.3239030126902	454.5664176291182
-386.3075295190602	456.5349668446513
-382.3019929814844	457.49479927152083
-380.3041131488756	457.47524552680375
-377.31707027232125	456.4469749934244
-376.3376841007337	454.43931828845666
-372.3614781802335	452.40233096641373
-369.3842121760377	450.3751205167289
-363.4199032952875	447.31963953366517
-359.43392050242875	446.2815921279264
-358.43498058612437	446.27181525556784
-356.4468776258744	445.2533215945457
-355.45771458192854	444.24460480588345
-351.4717317890698	443.2065574001447
-341.48233262602645	443.1087886765588
-338.4952897494723	442.08051814317855
-336.49740991686355	442.06096439846146
-334.50930695661356	441.0424707374402
-333.5201439126677	440.033753948778
-329.53416111980897	438.9957065430392
-328.54499807586313	437.98698975437605
-325.5677320716673	435.95977930469166
-323.5796291114173	434.94128564366997
-321.60130302352565	432.92385206634367
-318.6240370193298	430.8966416166602
-316.6359340590796	429.8781479556385
-315.64677101513377	428.86943116697535
-312.66950501093817	426.84222071729096
-308.69329909043796	424.80523339524757
-307.7041360464921	423.7965166065858
-305.71603308624213	422.7780229455641
-301.7300502933834	421.7399755398253
-295.7657414126332	418.6844945567607
-294.77657836868735	417.67577776809753
-290.7905955758286	416.63773036235875
-288.79271574322007	416.61817661764167
-282.82840686246965	413.5626956345775
-278.8424240696109	412.5246482288387
-271.8498446554807	412.4562101223289
-269.8617416952307	411.4377164613072
-267.8638618626222	411.4181627165897
-265.8855357747303	409.4007291392643
-262.90826977053445	407.37351868957944
-260.9103899379257	407.35396494486235
-260.92016681028423	406.3550250285591
-256.96351463450134	402.3201578739074
-253.98624863030548	400.2929474242221
-251.98836879769672	400.27339367950503
-251.00898262610966	398.2657369745382
-247.04255357796822	395.22980973619065
-243.06634765746801	393.19282241414817
-239.08036486460904	392.15477500840893
-238.08142494830489	392.1449981360504
-234.10521902780468	390.1080108140079
-233.11605598385907	389.0992940253452
-232.13666981227178	387.09163732037746
-228.1702407641301	384.0557100820304
-229.1691806804345	384.0654869543889
-227.19085459254282	382.0480533770635
-225.22230537701014	379.03167988343307
-224.2331423330643	378.0229630947704
-221.25587632886848	375.99575264508553
-219.26777336861826	374.97725898406384
-218.27861032467266	373.9685421954016
-215.30134432047683	371.9413317457172
-211.31536152761785	370.9032843399784
-210.32619848367202	369.8945675513162
-204.36188960292205	366.83908656825065
-203.38250343133475	364.8314298632838
-199.4160743831931	361.79550262493717
-200.41501429949747	361.8052794972957
-198.4366882116058	359.7878459199694
-194.47025916346436	356.7519186816219
-190.49405324296416	354.71493135957894
-189.50489019901832	353.7062145709158
-187.53634098348564	350.6898410772858
-185.57756864031106	346.6745276673512
-184.58840559636522	345.6658108786885
-181.61113959216962	343.63860042900455
-177.63493367166942	341.6016131069607
-176.64577062772358	340.5928963182985
-175.6663844561365	338.5852396133307
-171.6901785356363	336.5482522912887
-168.71291253144048	334.52104184160385
-167.72374948749464	333.5123250529407
-166.74436331590758	331.50466834797385
-166.75414018826612	330.50572843166924
-164.78559097273322	327.48935493803924
-164.81492158980885	324.49253518912633
-163.84531229058032	321.48593856785396
-162.88547986371034	317.48040203027836
-162.8952567360689	316.48146211397466
-160.93648439289453	312.46614870404005
-156.97005534475264	309.4302214656925
-152.9840725518939	308.39217405995464
-138.99891372363325	308.2552978469346
-138.00975067968741	307.24658105827143
-135.03248467549182	305.21937060858613
-133.03460484288328	305.19981686386905
-133.04438171524183	304.20087694756444
-131.06605562735015	302.1834433702395
-131.0758324997087	301.1845034539349
-127.1191803239258	297.1496362992832
-125.16040798075144	293.13432288934905
-124.17124493680583	292.1256061006859
-124.19079868152292	290.1277262680776
-121.25264016676127	284.10475615317523
-119.27431407886982	282.08732257584984
-119.313421568304	278.0915629106323
-118.34381226907547	275.0849662893613
-116.38503992590111	271.0696528794267
-113.41755079406383	268.0435025134377
-110.44028478986777	266.0162920637538
-109.45112174592217	265.00757527509063
-106.47385574172634	262.98036482540624
-98.52144390072593	258.90639018132083
-97.53228085678032	257.8976733926577
-95.5441778965301	256.879179731636
-91.58752572074721	252.8443125769838
-88.61025971655138	250.81710212730033
-86.62215675630117	249.79860846627864
-85.63299371235556	248.7898916776155
-83.64489075210534	247.7713980165938
-81.64701091949703	247.7518442718767
-78.66974491530075	245.72463382219277
-77.68058187135514	244.71591703352917
-65.75196410985475	238.60495506740037
-63.754084277245546	238.58540132268328
-61.77575818935433	236.56796774535744
-58.798492185158956	234.54075729567305
-54.81250939229998	233.50270988993518
-52.81462955969122	233.4831561452181
-50.82652659944146	232.4646624841964
-49.83736355549585	231.45594569553325
-45.85138076263642	230.417898289794
-43.8632778023862	229.39940462877323
-39.87729500952768	228.36135722303445
-38.87835509322307	228.3515803506759
-36.89025213297331	227.3330866896542
-32.90426934011479	226.29503928391497
-31.90532942381018	226.28526241155643
-25.941020543059985	223.22978142849271
-24.951857499114375	222.22106463982956
-20.9658747062554	221.1830172340917
-18.967994873646184	221.16346348937415
-16.97989191339733	220.14496982835246
-12.993909120538355	219.10692242261368
-7.029600239787705	216.05144143954996
-6.050214068200184	214.0437847345822
-2.0837850200582935	211.00785749623466
-0.09568205980898618	209.98936383521297
0.893480984137078	208.98064704655073
1.8924209004416852	208.97087017419219
2.8718070720282967	206.96321346922488
6.838236120169732	203.9272862308778
12.802545000920382	200.87180524781317
13.791708044866446	199.86308845915048
14.790647961170144	199.85331158679193
15.770034132757665	197.84565488182417
19.7364631808991	194.8097276434771
25.671441444573667	188.7574269114991
28.648707448769493	186.73021646181516
30.636810409019255	185.71172280079347
31.62597345296532	184.70300601213032
34.60323945716069	182.67579556244684
36.601119289769905	182.65624181772975
40.55777146555325	178.6213746630776
43.53503746974862	176.59416421339276
45.53291730235784	176.57461046867567
45.523140429999295	175.57567055237197
47.50146651789006	173.55823697504613
47.491689645531515	172.55929705874152
51.45811869367295	169.52336982039444
53.43644478156508	167.50593624306904
55.404993997097755	164.48956274943814
59.37142304523919	161.45363551109105
58.37248312893549	161.4634123834496
60.350809216826256	159.4459788061242
61.320418516055234	156.4393821848523
65.28684756419713	153.4034549465052
64.28790764789252	153.41323181886375
65.27707069183859	152.4045150302006
65.26729381948005	151.4055751138969
68.21522920659979	146.3815449152996
69.2043922505454	145.372828126636
70.18377842213292	143.36517142166915
71.17294146607807	142.356454633006
73.14149068161166	139.34008113937645
74.12087685319918	137.3324244344087
76.09920294108994	135.3149908570824
76.07964919637286	133.3171110244741
77.04925849560138	130.3105144032031
78.00909092247181	126.30497786562702
77.95042968832055	120.31133836780074
78.92003898754862	117.30474174652929
80.87881133072321	113.28942833659514
81.86797437466927	112.28071154793199
84.84524037886464	110.2535010982476
85.84418029516925	110.24372422588905
86.82356646675586	108.2360675209213
90.7997723872572	106.19908019887882
93.77703839145258	104.17186974919443
99.71201665512669	98.11956901721689
102.68928265932297	96.0923585675325
105.62744117408462	90.06938845263105
107.60576726197584	88.0519548753052
108.58515343356291	86.04429817033835
108.57537656120391	85.04535825403374
111.5233119483241	80.02132805543644
112.51247499227017	79.01261126677329
113.48208429149915	76.00601464550138
114.47124733544521	74.99729785683823
116.43979655097789	71.98092436320823
118.39856889415202	67.96561095327408
120.37689498204324	65.94817737594778
122.34544419757682	62.93180388231824
124.32377028546804	60.91437030499285
127.30103628966341	58.88715985530755
129.29891612227263	58.867606110590465
132.27618212646846	56.84039566090653
136.26216491932652	55.80234825516775
140.25792458454404	55.76324076573358
144.27323799447865	57.72201310890771
