%% Coordinates
-107.15927003665513	-97.40579430635876
-108.0043404591903	-97.40579430635876
-108.0043404591903	-96.98325909509117
-108.84941088172548	-96.138188672556
-110.53955172679593	-96.138188672556
-110.53955172679593	-95.29311825002083
-110.96208693806352	-94.87058303875324
-111.8071573605987	-94.87058303875324
-111.8071573605987	-94.44804782748554
-112.65222778313398	-93.60297740495037
-113.49729820566915	-93.60297740495037
-113.49729820566915	-93.18044219368278
-113.91983341693674	-92.7579069824152
-114.76490383947191	-92.7579069824152
-115.1874390507395	-92.3353717711476
-116.87757989581007	-92.3353717711476
-116.87757989581007	-91.49030134861232
-117.30011510707766	-91.06776613734473
-118.14518552961283	-91.06776613734473
-118.14518552961283	-90.22269571480956
-118.56772074088042	-89.80016050354197
-119.4127911634157	-89.80016050354197
-119.4127911634157	-89.37762529227439
-120.25786158595088	-88.53255486973899
-121.10293200848605	-88.53255486973899
-121.10293200848605	-88.1100196584714
-121.52546721975364	-87.68748444720381
-121.94800243102134	-87.68748444720381
-122.37053764228892	-87.26494923593623
-122.37053764228892	-86.84241402466864
-122.79307285355651	-86.41987881340106
-123.2156080648241	-86.41987881340106
-123.2156080648241	-85.57480839086577
-124.06067848735927	-84.7297379683306
-124.48321369862686	-84.7297379683306
-124.48321369862686	-83.88466754579542
-124.90574890989456	-83.46213233452784
-125.75081933242973	-83.46213233452784
-125.75081933242973	-82.61706191199255
-126.17335454369731	-82.19452670072496
-127.01842496623249	-82.19452670072496
-127.01842496623249	-81.77199148945738
-127.86349538876777	-80.9269210669222
-128.28603060003536	-80.9269210669222
-128.28603060003536	-80.50438585565462
-129.13110102257053	-79.65931543311933
-130.821241867641	-79.65931543311933
-130.821241867641	-78.81424501058416
-131.24377707890858	-78.39170979931657
-132.08884750144375	-78.39170979931657
-132.08884750144375	-77.5466393767814
-132.51138271271134	-77.12410416551381
-133.3564531352465	-77.12410416551381
-133.3564531352465	-76.70156895424611
-134.2015235577819	-75.85649853171094
-135.04659398031708	-75.85649853171094
-135.04659398031708	-75.43396332044335
-135.46912919158467	-75.01142810917577
-135.89166440285226	-75.01142810917577
-136.31419961411984	-74.58889289790818
-136.31419961411984	-74.1663576866406
-136.73673482538754	-73.74382247537278
-137.15927003665513	-73.74382247537278
-137.15927003665513	-72.89875205283761
-138.0043404591903	-72.05368163030244
-138.4268756704579	-72.05368163030244
-138.4268756704579	-71.63114641903485
-139.27194609299306	-70.78607599649956
-140.11701651552835	-70.78607599649956
-140.11701651552835	-70.36354078523198
-140.53955172679593	-69.94100557396439
-140.96208693806352	-69.94100557396439
-141.3846221493311	-69.5184703626968
-142.22969257186628	-69.5184703626968
-142.22969257186628	-68.67339994016163
-142.65222778313387	-68.25086472889404
-143.49729820566915	-68.25086472889404
-143.49729820566915	-67.82832951762634
-144.34236862820433	-66.98325909509117
-144.7649038394719	-66.98325909509117
-144.7649038394719	-66.138188672556
-145.1874390507395	-65.71565346128841
-146.45504468454237	-65.71565346128841
-146.45504468454237	-65.29311825002083
-146.87757989580996	-64.87058303875324
-147.30011510707754	-64.87058303875324
-147.30011510707754	-64.02551261621795
-148.14518552961272	-63.18044219368278
-148.5677207408803	-63.18044219368278
-148.5677207408803	-61.49030134861232
-149.4127911634157	-60.64523092607715
-149.8353263746833	-60.64523092607715
-149.8353263746833	-60.22269571480956
-150.68039679721846	-59.37762529227439
-151.10293200848605	-59.37762529227439
-151.10293200848605	-58.9550900810068
-151.94800243102134	-58.1100196584714
-152.37053764228892	-58.1100196584714
-152.37053764228892	-57.26494923593623
-152.7930728535565	-56.84241402466864
-153.63814327609168	-56.84241402466864
-153.63814327609168	-56.419878813401056
-154.06067848735927	-55.99734360213347
-154.06067848735927	-54.729737968330596
-154.48321369862686	-54.30720275706301
-154.90574890989456	-54.30720275706301
-154.90574890989456	-53.88466754579542
-155.32828412116214	-53.46213233452784
-155.32828412116214	-52.61706191199255
-155.75081933242973	-52.194526700724964
-156.17335454369731	-52.194526700724964
-156.17335454369731	-51.34945627818979
-157.0184249662325	-50.50438585565462
-157.44096017750007	-50.50438585565462
-157.44096017750007	-50.08185064438703
-158.28603060003536	-49.236780221851745
-158.70856581130295	-49.236780221851745
-158.70856581130295	-47.5466393767814
-159.55363623383812	-46.70156895424611
-159.9761714451057	-46.70156895424611
-159.9761714451057	-45.01142810917577
-160.3987066563733	-44.58889289790818
-160.3987066563733	-43.74382247537278
-160.821241867641	-43.321287264105194
-161.24377707890858	-43.321287264105194
-161.24377707890858	-41.20861120776726
-161.66631229017617	-40.786075996499676
-162.51138271271134	-40.786075996499676
-162.51138271271134	-39.94100557396439
-163.3564531352465	-39.09593515142922
-163.77898834651432	-39.09593515142922
-163.77898834651432	-35.71565346128841
-164.2015235577819	-35.293118250020825
-164.2015235577819	-34.87058303875324
-164.6240587690495	-34.44804782748554
-165.04659398031708	-34.44804782748554
-165.04659398031708	-33.602977404950366
-165.89166440285226	-32.75790698241519
-166.31419961411984	-32.75790698241519
-166.31419961411984	-32.33537177114761
-167.15927003665513	-31.49030134861232
-167.58180524792272	-31.49030134861232
-167.58180524792272	-30.645230926077147
-168.0043404591903	-30.22269571480956
-168.0043404591903	-29.800160503541974
-168.4268756704579	-29.377625292274388
-168.84941088172548	-29.377625292274388
-168.84941088172548	-28.1100196584714
-169.27194609299306	-27.687484447203815
-169.27194609299306	-27.26494923593623
-169.69448130426065	-26.842414024668642
-170.11701651552835	-26.842414024668642
-170.11701651552835	-25.99734360213347
-170.53955172679593	-25.57480839086577
-170.53955172679593	-24.729737968330596
-170.96208693806352	-24.30720275706301
-171.3846221493311	-24.30720275706301
-171.3846221493311	-23.462132334527837
-172.22969257186628	-22.61706191199255
-172.65222778313387	-22.61706191199255
-172.65222778313387	-21.771991489457378
-173.07476299440157	-21.34945627818979
-173.07476299440157	-20.926921066922205
-173.49729820566915	-20.50438585565462
-173.91983341693674	-20.50438585565462
-173.91983341693674	-19.659315433119332
-174.34236862820433	-19.236780221851745
-174.34236862820433	-18.391709799316573
-174.7649038394719	-17.969174588048986
-175.1874390507395	-17.969174588048986
-175.1874390507395	-15.85649853171094
-176.03250947327479	-15.011428109175768
-176.45504468454237	-15.011428109175768
-176.45504468454237	-13.321287264105194
-176.87757989580996	-12.898752052837608
-176.87757989580996	-12.053681630302435
-177.30011510707754	-11.631146419034849
-177.72265031834513	-11.631146419034849
-177.72265031834513	-9.518470362696803
-178.14518552961272	-9.095935151429217
-178.99025595214812	-9.095935151429217
-178.99025595214812	-8.250864728894044
-179.8353263746833	-7.405794306358757
-180.25786158595088	-7.405794306358757
-180.25786158595088	-6.560723883823584
-180.68039679721846	-6.138188672555998
-180.68039679721846	-5.293118250020825
-181.10293200848605	-4.870583038753239
-181.52546721975364	-4.870583038753239
-181.52546721975364	-3.1804421936827794
-182.37053764228892	-2.3353717711476065
-182.7930728535565	-2.3353717711476065
-182.7930728535565	-0.6452309260771472
-183.63814327609168	0.19983949645802568
-184.06067848735927	0.19983949645802568
-184.06067848735927	3.5801211865989444
-184.48321369862686	4.002656397866531
-184.48321369862686	12.030825411951014
-184.06067848735927	12.4533606232186
-184.06067848735927	16.25617752462699
-183.63814327609168	16.25617752462699
-183.2156080648241	16.678712735894806
-183.2156080648241	18.791388792232738
-182.7930728535565	19.213924003500324
-182.7930728535565	26.397022595049634
-182.37053764228892	26.397022595049634
-181.94800243102134	26.81955780631722
-181.94800243102134	27.664628228852393
-181.52546721975364	28.08716344011998
-181.52546721975364	34.84772682040182
-181.10293200848605	34.84772682040182
-180.68039679721846	35.270262031669404
-180.68039679721846	37.38293808800745
-180.25786158595088	37.805473299275036
-180.25786158595088	39.91814935561297
-179.8353263746833	39.91814935561297
-179.4127911634157	40.34068456688067
-179.4127911634157	41.60829020068343
-178.99025595214812	42.030825411951014
-178.99025595214812	42.87589583448619
-178.5677207408803	42.87589583448619
-178.14518552961272	43.29843104575377
-178.14518552961272	44.98857189082423
-177.72265031834513	45.41110710209182
-177.72265031834513	47.52378315842998
-176.87757989580996	47.52378315842998
-176.45504468454237	47.946318369697565
-176.45504468454237	48.79138879223274
-176.03250947327479	48.79138879223274
-175.1874390507395	49.636459214768024
-175.1874390507395	50.4815296373032
-174.7649038394719	50.4815296373032
-174.34236862820433	50.90406484857078
-174.34236862820433	51.32660005983837
-173.91983341693674	51.749135271105956
-173.91983341693674	52.59420569364124
-173.49729820566915	52.59420569364124
-172.65222778313387	53.439276116176416
-172.65222778313387	53.861811327444
-172.22969257186628	53.861811327444
-171.3846221493311	54.706881749979175
-171.3846221493311	55.12941696124676
-170.96208693806352	55.12941696124676
-170.53955172679593	55.55195217251446
-170.53955172679593	56.397022595049634
-170.11701651552835	56.81955780631722
-170.11701651552835	57.66462822885239
-169.27194609299306	57.66462822885239
-168.84941088172548	58.08716344011998
-168.84941088172548	58.932233862655266
-168.4268756704579	58.932233862655266
-167.58180524792272	59.77730428519044
-167.58180524792272	60.199839496458026
-166.73673482538754	60.199839496458026
-166.31419961411984	60.62237470772561
-165.89166440285226	60.62237470772561
-165.46912919158467	61.0449099189932
-165.46912919158467	61.4674451302609
-165.04659398031708	61.889980341528485
-164.6240587690495	61.889980341528485
-164.2015235577819	62.31251555279607
-164.2015235577819	62.73505076406366
-163.77898834651432	63.157585975331244
-163.77898834651432	64.00265639786642
-163.3564531352465	64.00265639786642
-162.51138271271134	64.84772682040182
-162.51138271271134	65.69279724293699
-161.66631229017617	65.69279724293699
-161.24377707890858	66.11533245420458
-161.24377707890858	66.53786766547216
-160.3987066563733	66.53786766547216
-159.9761714451057	66.96040287673975
-159.13110102257053	66.96040287673975
-158.70856581130295	67.38293808800734
-158.70856581130295	67.80547329927504
-158.28603060003536	67.80547329927504
-157.44096017750007	68.65054372181021
-157.44096017750007	70.34068456688055
-156.5958897549649	70.34068456688055
-156.17335454369731	70.76321977814825
-155.75081933242973	70.76321977814825
-155.32828412116214	71.18575498941584
-155.32828412116214	71.60829020068343
-154.48321369862686	71.60829020068343
-153.63814327609168	72.4533606232186
-153.63814327609168	72.87589583448619
-153.2156080648241	72.87589583448619
-152.37053764228892	73.72096625702147
-152.37053764228892	74.14350146828906
-151.52546721975364	74.14350146828906
-151.10293200848605	74.56603667955665
-151.10293200848605	75.41110710209182
-150.25786158595088	75.41110710209182
-149.8353263746833	75.8336423133594
-149.8353263746833	76.67871273589469
-148.99025595214812	76.67871273589469
-148.5677207408803	77.10124794716228
-148.5677207408803	77.94631836969745
-147.72265031834513	77.94631836969745
-147.30011510707754	78.36885358096504
-147.30011510707754	79.21392400350021
-146.87757989580996	79.21392400350021
-146.45504468454237	79.63645921476802
-146.45504468454237	80.4815296373032
-146.03250947327479	80.90406484857078
-145.60997426200709	80.90406484857078
-145.1874390507395	81.32660005983837
-145.1874390507395	81.74913527110596
-144.7649038394719	82.17167048237354
-144.34236862820433	82.17167048237354
-143.91983341693674	82.59420569364124
-143.91983341693674	83.01674090490883
-141.8071573605987	83.01674090490883
-141.3846221493311	83.43927611617642
-141.3846221493311	84.28434653871159
-140.96208693806352	84.70688174997917
-140.53955172679593	84.70688174997917
-140.11701651552835	85.12941696124676
-140.11701651552835	85.55195217251446
-138.84941088172548	85.55195217251446
-138.4268756704579	85.97448738378205
-138.4268756704579	86.81955780631722
-138.0043404591903	86.81955780631722
-137.58180524792272	87.2420930175848
-136.31419961411984	87.2420930175848
-135.89166440285226	87.6646282288524
-135.89166440285226	88.08716344011998
-135.04659398031708	88.08716344011998
-134.6240587690495	88.50969865138768
-134.2015235577819	88.50969865138768
-133.77898834651432	88.93223386265527
-133.77898834651432	89.35476907392285
-132.51138271271134	89.35476907392285
-132.08884750144375	89.77730428519044
-132.08884750144375	90.62237470772561
-131.66631229017617	90.62237470772561
-130.821241867641	91.4674451302609
-130.821241867641	91.88998034152849
-129.13110102257053	91.88998034152849
-128.28603060003536	92.73505076406366
-128.28603060003536	93.15758597533124
-126.5958897549649	93.15758597533124
-125.75081933242973	94.00265639786642
-125.75081933242973	94.42519160913423
-124.06067848735927	94.42519160913423
-123.63814327609168	94.84772682040182
-122.79307285355651	94.84772682040182
-122.37053764228892	95.2702620316694
-122.37053764228892	95.69279724293699
-120.25786158595088	95.69279724293699
-119.4127911634157	96.53786766547216
-119.4127911634157	96.96040287673975
-116.0325094732749	96.96040287673975
-115.60997426200709	97.38293808800734
-114.76490383947191	97.38293808800734
-114.34236862820433	97.80547329927504
-114.34236862820433	98.22800851054262
-113.49729820566915	98.22800851054262
-113.07476299440157	98.65054372181021
-112.22969257186628	98.65054372181021
-111.8071573605987	99.0730789330778
-111.8071573605987	99.49561414434538
-108.84941088172548	99.49561414434538
-108.0043404591903	100.34068456688055
-108.0043404591903	100.76321977814825
-107.58180524792272	100.76321977814825
-106.73673482538754	101.60829020068343
-106.73673482538754	102.03082541195101
-106.31419961411984	102.03082541195101
-105.46912919158467	102.87589583448619
-105.46912919158467	103.29843104575377
-104.6240587690495	103.29843104575377
-104.20152355778191	103.72096625702147
-104.20152355778191	104.56603667955665
-103.77898834651432	104.56603667955665
-102.93391792397904	105.41110710209182
-102.93391792397904	106.25617752462699
-102.08884750144387	106.25617752462699
-101.66631229017628	106.67871273589469
-101.66631229017628	107.10124794716228
-99.55363623383812	107.10124794716228
-99.13110102257053	107.52378315842986
-98.28603060003536	107.52378315842986
-97.86349538876777	107.94631836969745
-97.86349538876777	108.36885358096504
-97.01842496623249	108.36885358096504
-96.5958897549649	108.79138879223262
-96.17335454369731	108.79138879223262
-95.75081933242973	109.21392400350021
-95.75081933242973	109.63645921476802
-94.06067848735927	109.63645921476802
-93.2156080648241	110.4815296373032
-93.2156080648241	110.90406484857078
-91.52546721975364	110.90406484857078
-91.10293200848605	111.32660005983837
-89.83532637468329	111.32660005983837
-89.4127911634157	111.74913527110596
-89.4127911634157	112.17167048237354
-87.72265031834525	112.17167048237354
-87.30011510707766	112.59420569364124
-87.30011510707766	113.43927611617642
-86.45504468454249	113.43927611617642
-85.60997426200709	114.28434653871159
-85.60997426200709	114.70688174997917
-84.76490383947191	114.70688174997917
-84.34236862820433	115.12941696124676
-83.91983341693674	115.12941696124676
-83.49729820566915	115.55195217251446
-83.49729820566915	115.97448738378205
-82.65222778313398	115.97448738378205
-82.22969257186628	116.39702259504963
-81.38462214933111	116.39702259504963
-80.96208693806352	116.81955780631722
-80.96208693806352	117.2420930175848
-80.11701651552835	117.2420930175848
-79.69448130426076	117.6646282288524
-78.42687567045789	117.6646282288524
-78.0043404591903	118.08716344011998
-78.0043404591903	118.50969865138768
-68.28603060003536	118.50969865138768
-67.86349538876777	118.93223386265527
-64.48321369862686	118.93223386265527
-64.06067848735927	119.35476907392285
-64.06067848735927	119.77730428519044
-59.83532637468329	119.77730428519044
-59.412791163415704	120.19983949645803
-56.87757989581007	120.19983949645803
-56.455044684542486	120.62237470772561
-56.455044684542486	121.0449099189932
-48.0043404591903	121.0449099189932
-48.0043404591903	120.62237470772561
-47.581805247922716	120.19983949645803
-40.821241867641106	120.19983949645803
-40.39870665637329	119.77730428519044
-28.990255952148118	119.77730428519044
-28.56772074088053	120.19983949645803
-28.14518552961283	120.19983949645803
-27.722650318345245	120.62237470772561
-27.722650318345245	121.0449099189932
-23.91983341693674	121.0449099189932
-23.497298205669154	121.46744513026078
-23.074762994401567	121.46744513026078
-22.65222778313398	121.88998034152849
-22.65222778313398	122.31251555279607
-20.53955172679605	122.31251555279607
-20.117016515528462	122.73505076406366
-18.849410881725476	122.73505076406366
-18.42687567045789	123.15758597533124
-18.42687567045789	123.58012118659883
-7.863495388767774	123.58012118659883
-7.4409601775001875	124.00265639786642
3.544955315457514	124.00265639786642
3.9674905267251006	124.425191609134
3.9674905267251006	124.84772682040182
9.882983484471538	124.84772682040182
9.882983484471538	124.425191609134
10.305518695739124	124.00265639786642
11.150589118274524	124.00265639786642
11.573124329542111	123.58012118659883
16.22101165348579	123.58012118659883
16.22101165348579	123.15758597533124
16.643546864753375	122.73505076406366
18.756222921091307	122.73505076406366
19.178758132358894	122.31251555279607
22.559039822499813	122.31251555279607
22.9815750337674	122.73505076406366
25.09425109010533	122.73505076406366
25.516786301372917	123.15758597533124
25.516786301372917	123.58012118659883
40.305518695739124	123.58012118659883
40.305518695739124	123.15758597533124
40.72805390700694	122.73505076406366
42.84072996334487	122.73505076406366
43.26326517461246	122.31251555279607
48.33368770982372	122.31251555279607
48.33368770982372	121.88998034152849
48.75622292109131	121.46744513026078
49.60129334362648	121.46744513026078
50.023828554894294	121.0449099189932
64.8125609492605	121.0449099189932
64.8125609492605	120.62237470772561
65.23509616052809	120.19983949645803
65.65763137179567	120.19983949645803
66.08016658306326	119.77730428519044
68.19284263940119	119.77730428519044
68.19284263940119	119.35476907392285
69.03791306193637	118.50969865138768
73.68580038588027	118.50969865138768
73.68580038588027	118.08716344011998
74.10833559714786	117.6646282288524
74.95340601968303	117.6646282288524
75.37594123095062	117.2420930175848
77.06608207602096	117.2420930175848
77.06608207602096	116.81955780631722
77.48861728728855	116.39702259504963
79.60129334362648	116.39702259504963
80.0238285548943	115.97448738378205
84.67171587883774	115.97448738378205
84.67171587883774	115.55195217251446
85.09425109010533	115.12941696124676
88.47453278024625	115.12941696124676
88.89706799151406	114.70688174997917
91.009744047852	114.70688174997917
91.009744047852	114.28434653871159
91.43227925911958	113.861811327444
93.54495531545751	113.861811327444
93.9674905267251	113.43927611617642
96.08016658306326	113.43927611617642
96.08016658306326	113.01674090490883
96.50270179433085	112.59420569364124
97.34777221686602	112.59420569364124
97.7703074281336	112.17167048237354
98.61537785066878	112.17167048237354
98.61537785066878	111.32660005983837
99.03791306193637	110.90406484857078
99.88298348447154	110.90406484857078
99.88298348447154	110.4815296373032
100.72805390700694	109.63645921476802
101.57312432954211	109.63645921476802
101.57312432954211	109.21392400350021
101.9956595408097	108.79138879223262
102.41819475207728	108.79138879223262
102.84072996334487	108.36885358096504
103.68580038588004	108.36885358096504
103.68580038588004	107.52378315842986
104.10833559714786	107.10124794716228
104.10833559714786	106.67871273589469
104.53087080841544	106.25617752462699
104.95340601968303	106.25617752462699
105.37594123095062	105.8336423133594
105.37594123095062	105.41110710209182
105.7984764422182	104.98857189082423
106.22101165348579	104.98857189082423
106.64354686475338	104.56603667955665
107.48861728728855	104.56603667955665
107.48861728728855	104.14350146828906
107.91115249855613	103.72096625702147
108.75622292109131	103.72096625702147
109.1787581323589	103.29843104575377
110.0238285548943	103.29843104575377
110.0238285548943	102.87589583448619
110.44636376616188	102.4533606232186
111.29143418869705	102.4533606232186
111.71396939996464	102.03082541195101
114.24918066757016	102.03082541195101
114.24918066757016	101.60829020068343
114.67171587883774	101.18575498941584
115.09425109010533	101.18575498941584
115.51678630137292	100.76321977814825
118.05199756897866	100.76321977814825
118.05199756897866	100.34068456688055
118.47453278024625	99.91814935561297
118.89706799151406	99.91814935561297
119.31960320278165	99.49561414434538
121.43227925911958	99.49561414434538
121.43227925911958	99.0730789330778
121.85481447038717	98.65054372181021
122.69988489292234	98.65054372181021
123.12242010418993	98.22800851054262
123.9674905267251	98.22800851054262
123.9674905267251	97.38293808800734
124.39002573799269	96.96040287673975
125.23509616052809	96.96040287673975
125.23509616052809	96.53786766547216
126.08016658306326	95.69279724293699
126.92523700559843	95.69279724293699
126.92523700559843	95.2702620316694
127.34777221686602	94.84772682040182
127.7703074281336	94.84772682040182
128.1928426394012	94.42519160913423
129.03791306193637	94.42519160913423
129.03791306193637	93.58012118659883
129.46044827320395	93.15758597533124
130.30551869573912	93.15758597533124
130.30551869573912	92.31251555279607
130.72805390700694	91.88998034152849
130.72805390700694	91.4674451302609
131.15058911827452	91.0449099189932
131.5731243295421	91.0449099189932
131.5731243295421	88.93223386265527
131.9956595408097	88.50969865138768
131.9956595408097	85.97448738378205
132.41819475207728	85.55195217251446
132.84072996334487	85.55195217251446
132.84072996334487	83.43927611617642
133.26326517461246	83.01674090490883
134.10833559714786	83.01674090490883
134.10833559714786	82.17167048237354
134.53087080841544	81.74913527110596
134.53087080841544	80.90406484857078
134.95340601968303	80.4815296373032
135.37594123095062	80.4815296373032
135.37594123095062	78.79138879223262
136.2210116534858	77.94631836969745
136.64354686475338	77.94631836969745
136.64354686475338	75.8336423133594
137.06608207602096	75.41110710209182
137.06608207602096	74.56603667955665
137.48861728728855	74.14350146828906
137.91115249855613	74.14350146828906
137.91115249855613	73.29843104575377
138.33368770982372	72.87589583448619
138.33368770982372	72.03082541195101
138.7562229210913	71.60829020068343
139.1787581323589	71.60829020068343
139.1787581323589	68.65054372181021
140.0238285548943	67.80547329927504
140.44636376616188	67.80547329927504
140.44636376616188	66.96040287673975
140.86889897742947	66.53786766547216
141.71396939996464	66.53786766547216
141.71396939996464	65.69279724293699
142.13650461123223	65.2702620316694
142.13650461123223	64.84772682040182
142.5590398224998	64.42519160913423
142.9815750337674	64.42519160913423
143.40411024503499	64.00265639786642
143.40411024503499	63.157585975331244
143.82664545630257	62.73505076406366
144.24918066757016	62.73505076406366
144.24918066757016	62.31251555279607
145.09425109010533	61.4674451302609
145.51678630137292	61.4674451302609
145.51678630137292	60.62237470772561
145.93932151264073	60.199839496458026
145.93932151264073	59.35476907392285
146.36185672390832	58.932233862655266
147.2069271464435	58.932233862655266
147.2069271464435	58.08716344011998
147.62946235771108	57.66462822885239
148.47453278024625	57.66462822885239
148.47453278024625	56.81955780631722
148.89706799151406	56.397022595049634
149.31960320278165	56.397022595049634
149.31960320278165	55.97448738378205
149.74213841404924	55.55195217251446
149.74213841404924	54.28434653871159
150.16467362531682	53.861811327444
150.5872088365844	53.861811327444
150.5872088365844	53.439276116176416
151.009744047852	53.01674090490883
151.009744047852	51.749135271105956
151.43227925911958	51.32660005983837
151.85481447038717	51.32660005983837
151.85481447038717	50.90406484857078
152.69988489292234	50.05899442603561
153.12242010418993	50.05899442603561
153.12242010418993	49.213924003500324
153.5449553154575	48.79138879223274
153.5449553154575	47.10124794716239
153.9674905267251	46.678712735894806
154.3900257379927	46.678712735894806
154.3900257379927	45.41110710209182
154.8125609492605	44.98857189082423
154.8125609492605	44.14350146828906
155.2350961605281	43.72096625702147
155.65763137179567	43.72096625702147
155.65763137179567	43.29843104575377
156.08016658306326	42.87589583448619
156.08016658306326	42.030825411951014
156.50270179433085	41.60829020068343
156.92523700559843	41.60829020068343
157.34777221686602	41.18575498941584
157.34777221686602	40.763219778148255
157.7703074281336	40.34068456688067
158.1928426394012	40.34068456688067
158.61537785066878	39.91814935561297
158.61537785066878	37.805473299275036
159.03791306193637	37.38293808800745
159.46044827320395	37.38293808800745
159.46044827320395	36.96040287673975
159.88298348447154	36.53786766547216
159.88298348447154	35.270262031669404
160.30551869573912	34.84772682040182
160.7280539070067	34.84772682040182
160.7280539070067	34.42519160913423
161.15058911827452	34.00265639786653
161.15058911827452	33.15758597533136
161.5731243295421	32.73505076406377
161.9956595408097	32.73505076406377
162.41819475207728	32.312515552796185
162.41819475207728	31.8899803415286
162.84072996334487	31.467445130261012
163.26326517461246	31.467445130261012
163.68580038588004	31.0449099189932
163.68580038588004	30.622374707725612
164.10833559714786	30.199839496458026
164.53087080841544	30.199839496458026
164.95340601968303	29.77730428519044
164.95340601968303	28.932233862655266
165.37594123095062	28.50969865138768
166.2210116534858	28.50969865138768
166.2210116534858	27.664628228852393
166.64354686475338	27.242093017584807
167.06608207602096	27.242093017584807
167.06608207602096	26.397022595049634
167.48861728728855	25.974487383782048
167.48861728728855	23.861811327444002
167.91115249855613	23.439276116176416
168.33368770982372	23.439276116176416
168.33368770982372	22.594205693641243
168.7562229210913	22.171670482373543
168.7562229210913	17.946318369697565
169.1787581323589	17.52378315842998
169.60129334362648	17.52378315842998
170.0238285548943	17.101247947162392
170.0238285548943	15.411107102091819
